algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,1118,2196,0.000205299,84.5938,84.5938,4.397506755217358e-07,4.291360075716938e-06,1.2085659636391535e-06,8.180498045533114e-08,1.2903709440944846e-06,8
EIBFS new,1118,2196,0.000200788,84.2578,84.2578,4.393301367264649e-07,4.291389781789461e-06,1.207417580816481e-06,8.1719366214467e-08,1.289136947030948e-06,8
EIBFS new2,1118,2196,0.00011338,84.6016,84.6016,4.4047175181442803e-07,4.290480751239585e-06,1.2105784482426113e-06,8.190836729530324e-08,1.2924868155379145e-06,8
EIBFS old,1118,2180,0.000235149,84.5977,84.5977,4.400052765252646e-07,4.290749895611693e-06,1.2092780735757615e-06,8.18399523438984e-08,1.29111802591966e-06,8
EIBFS new,1118,2180,0.000170703,84.5977,84.5977,4.399977981415242e-07,4.29143525293331e-06,1.2092555562655132e-06,8.184052565354707e-08,1.2910960819190605e-06,8
EIBFS new2,1118,2180,0.000118665,84.6016,84.6016,4.398731589988113e-07,4.291327269406389e-06,1.2089009086290995e-06,8.182944166700661e-08,1.2907303502961064e-06,8
EIBFS old,1118,2304,0.000209837,84.5859,84.5859,4.397460040719275e-07,4.291424319238756e-06,1.2085631489753723e-06,8.17940875720069e-08,1.2903572365473792e-06,8
EIBFS new,1118,2304,0.000228787,84.9688,84.9688,4.406878843855976e-07,4.289776634399484e-06,1.211214562257131e-06,8.19064562631411e-08,1.2931210185202722e-06,8
EIBFS new2,1118,2304,0.000114453,84.4375,84.4375,4.397743424818928e-07,4.291371374458033e-06,1.2086447742250232e-06,8.179561639773665e-08,1.2904403906227595e-06,8
EIBFS old,1118,2298,0.000253865,84.7227,84.7227,4.400438787290471e-07,4.286631551791728e-06,1.209477914704217e-06,8.17533825869532e-08,1.2912312972911705e-06,8
EIBFS new,1118,2298,0.000195571,84.7109,84.7109,4.397468507207106e-07,4.291252861635504e-06,1.2085631489753723e-06,8.17965719138177e-08,1.29035972088919e-06,8
EIBFS new2,1118,2298,0.000123841,84.7148,84.7148,4.399006265978147e-07,4.290746925655086e-06,1.208965645896064e-06,8.184530323395242e-08,1.2908109491300162e-06,8
EIBFS old,1118,2170,0.000241226,84.7148,84.7148,4.400977123717774e-07,4.2898360792471135e-06,1.2095961305830214e-06,8.179313205592585e-08,1.2913892626389473e-06,8
EIBFS new,1118,2170,0.00016203,84.5977,84.5977,4.392973873740093e-07,4.291199803092745e-06,1.2073331409030491e-06,8.170770891827791e-08,1.289040849821327e-06,8
EIBFS new2,1118,2170,0.000108441,84.7148,84.7148,4.39755299526628e-07,4.291574943520372e-06,1.2085659636391535e-06,8.181854878368237e-08,1.290384512422836e-06,8
EIBFS old,1118,2242,0.000203492,84.582,84.582,4.3930928230106417e-07,4.291495900858214e-06,1.2073472142219544e-06,8.17285391688453e-08,1.2890757533907995e-06,8
EIBFS new,1118,2242,0.000211227,84.4688,84.4688,4.398215331880176e-07,4.291392571112344e-06,1.2087629901038276e-06,8.181587333865536e-08,1.2905788634424829e-06,8
EIBFS new2,1118,2242,0.000137208,84.3945,84.3945,4.402708365180573e-07,4.291493680434659e-06,1.209987368848589e-06,8.190989612103295e-08,1.2918972649696218e-06,8
EIBFS old,1118,2172,0.000240773,84.5898,84.5898,4.397693445184962e-07,4.291452397528481e-06,1.2086109982596504e-06,8.18147267193581e-08,1.2904257249790084e-06,8
EIBFS new,1118,2172,0.000197269,84.5938,84.5938,4.395084438944225e-07,4.291552359009454e-06,1.2078960736592612e-06,8.176408436706124e-08,1.2896601580263224e-06,8
EIBFS new2,1118,2172,0.000110408,84.6016,84.6016,4.391400398434917e-07,4.291541801243543e-06,1.206877165370517e-06,8.170197582179147e-08,1.2885791411923087e-06,8
EIBFS old,1118,2198,0.000219693,84.4297,84.4297,4.399135467516688e-07,4.291391890880129e-06,1.209013495180342e-06,8.183536586670926e-08,1.2908488610470513e-06,8
EIBFS new,1118,2198,0.000192232,84.5391,84.5391,4.393118817734188e-07,4.291531289596299e-06,1.207358472877079e-06,8.172490820773722e-08,1.289083381084816e-06,8
EIBFS new2,1118,2198,0.000120395,84.6211,84.6211,4.388251269986716e-07,4.29139393717148e-06,1.2060102489259509e-06,8.164483596014334e-08,1.2876550848860942e-06,8
EIBFS old,1118,2206,0.000228156,84.4727,84.4727,4.397460571176677e-07,4.29146477664176e-06,1.208554704984029e-06,8.180268721673656e-08,1.2903573922007656e-06,8
EIBFS new,1118,2206,0.000182812,84.5977,84.5977,4.39279433892932e-07,4.291534160895681e-06,1.2072571449809603e-06,8.17310235106561e-08,1.2889881684916166e-06,8
EIBFS new2,1118,2206,0.000122738,84.5859,84.5859,4.394426549191909e-07,4.2914694425710826e-06,1.2077215645048354e-06,8.17455473550884e-08,1.289467111859924e-06,8
EIBFS old,1118,2190,0.000221921,84.5977,84.5977,4.3963249041540513e-07,4.291354960737497e-06,1.2082310186492071e-06,8.179313205592585e-08,1.2900241507051332e-06,8
EIBFS new,1118,2190,0.000166796,84.5977,84.5977,4.399855711000569e-07,4.291405810774255e-06,1.2092217803001404e-06,8.18384235181687e-08,1.2910602038183092e-06,8
EIBFS new2,1118,2190,0.00010755,84.4062,84.4062,4.395856960710813e-07,4.291547380561468e-06,1.2081015441152784e-06,8.178529682406107e-08,1.2898868409393397e-06,8
EIBFS old,1118,2198,0.00019273,84.6758,84.6758,4.396761707530039e-07,4.291351889880478e-06,1.2083689371744793e-06,8.17833857918989e-08,1.2901523229663782e-06,8
EIBFS new,1118,2198,0.000205601,84.6016,84.6016,4.390060336389838e-07,4.291622121650164e-06,1.2065000004238553e-06,8.168592315162945e-08,1.2881859235754849e-06,8
EIBFS new2,1118,2198,0.000111726,84.5938,84.5938,4.392436412614049e-07,4.291494357080605e-06,1.2071698904037477e-06,8.171325091154814e-08,1.2888831413152955e-06,8
EIBFS old,1118,2400,0.000203993,84.582,84.582,4.3961292732494564e-07,4.29147360937564e-06,1.2081831693649293e-06,8.17835768951151e-08,1.2899667462600444e-06,8
EIBFS new,1118,2400,0.000209914,84.4648,84.4648,4.399417428268858e-07,4.291517228184313e-06,1.2090866764386495e-06,8.184492102752e-08,1.2909315974661696e-06,8
EIBFS new2,1118,2400,0.000128964,84.5938,84.5938,4.397733944630125e-07,4.291541841817624e-06,1.2086194422509936e-06,8.181816657724994e-08,1.2904376088282437e-06,8
EIBFS old,1118,2414,0.00023731,84.5859,84.5859,4.3971038825953443e-07,4.291605968056384e-06,1.208447747760349e-06,8.180498045533114e-08,1.29025272821568e-06,8
EIBFS new,1118,2414,0.00020185,84.5977,84.5977,4.4047926468255436e-07,4.290743259135016e-06,1.2105643749237062e-06,8.194448580316779e-08,1.292508860726874e-06,8
EIBFS new2,1118,2414,0.000144396,84.6016,84.6016,4.395791415440427e-07,4.291513357543944e-06,1.2080874707963732e-06,8.178013703722326e-08,1.2898676078335963e-06,8
EIBFS old,1118,2224,0.000235802,84.4727,84.4727,4.4031771367112403e-07,4.291611510412029e-06,1.2101140287187366e-06,8.19207890043572e-08,1.292034817723094e-06,8
EIBFS new,1118,2224,0.000170038,84.3477,84.3477,4.402207858322601e-07,4.291554353680791e-06,1.20985789431466e-06,8.189250572835743e-08,1.2917504000430176e-06,8
EIBFS new2,1118,2224,0.000112037,84.4727,84.4727,4.39830479725833e-07,4.291539763497796e-06,1.208779878086514e-06,8.182523739624989e-08,1.290605115482764e-06,8
EIBFS old,1118,2346,0.000203642,84.4648,84.4648,4.397066937121682e-07,4.291360204633546e-06,1.208444933096568e-06,8.179695412025012e-08,1.290241887216818e-06,8
EIBFS new,1118,2346,0.00020158,84.4766,84.4766,4.400289723689833e-07,4.2915097798064375e-06,1.2093315521876018e-06,8.185600501406046e-08,1.2911875572016623e-06,8
EIBFS new2,1118,2346,0.000114019,84.7148,84.7148,4.392527534167061e-07,4.291673357606226e-06,1.2071811490588715e-06,8.172873027206153e-08,1.2889098793309332e-06,8
EIBFS old,1118,2242,0.000255596,84.5977,84.5977,4.399910788764408e-07,4.290072836712481e-06,1.2092780735757615e-06,8.179829184276362e-08,1.291076365418525e-06,8
EIBFS new,1118,2242,0.000173232,84.5938,84.5938,4.397678401211533e-07,4.291587488317827e-06,1.2085912956131829e-06,8.183001497665528e-08,1.290421310589838e-06,8
EIBFS new2,1118,2242,0.000119846,84.4727,84.4727,4.397556493229538e-07,4.291398628632132e-06,1.2085828516218398e-06,8.180268721673656e-08,1.2903855388385764e-06,8
EIBFS old,1118,2266,0.000223949,84.7188,84.7188,4.401359901450314e-07,4.291296233296293e-06,1.2096299065483942e-06,8.187167547779006e-08,1.2915015820261842e-06,8
EIBFS new,1118,2266,0.000183479,84.5938,84.5938,4.398463129050996e-07,4.291444670969576e-06,1.2088305420345731e-06,8.182103312549317e-08,1.2906515751600663e-06,8
EIBFS new2,1118,2266,0.000117706,84.5977,84.5977,4.397072919347228e-07,4.291386014033357e-06,1.2084533770879111e-06,8.179026550768263e-08,1.2902436425955938e-06,8
EIBFS old,1118,2212,0.000193813,84.5898,84.5898,4.394975965974632e-07,4.291386498583712e-06,1.2078707416852316e-06,8.175758685770992e-08,1.2896283285429415e-06,8
EIBFS new,1118,2212,0.000166747,84.7188,84.7188,4.396324429704891e-07,4.291604189498549e-06,1.2082282039854263e-06,8.179580750095286e-08,1.2900240114863791e-06,8
EIBFS new2,1118,2212,0.000122756,84.7227,84.7227,4.395941988021797e-07,4.29146057976822e-06,1.208126876089308e-06,8.17849146176286e-08,1.2899117907069366e-06,8
EIBFS old,1118,2394,0.000212634,84.4141,84.4141,4.394447566596472e-07,4.290970446953369e-06,1.2077187498410544e-06,8.17545292062505e-08,1.289473279047305e-06,8
EIBFS new,1118,2394,0.000218159,84.375,84.375,4.398247895294908e-07,4.291584078404815e-06,1.2087629901038276e-06,8.18254284994661e-08,1.2905884186032936e-06,8
EIBFS new2,1118,2394,0.000162215,84.5508,84.5508,4.40045784209574e-07,4.289928092872888e-06,1.2094441387388442e-06,8.17927498494934e-08,1.2912368885883377e-06,8
EIBFS old,1118,2450,0.000217082,84.5547,84.5547,4.399061455758472e-07,4.291319691817067e-06,1.2089994218614369e-06,8.182772173806069e-08,1.2908271435994976e-06,8
EIBFS new,1118,2450,0.000196498,84.4727,84.4727,4.4000091214824934e-07,4.291445666406345e-06,1.20924711227417e-06,8.18581071494388e-08,1.2911052194236088e-06,8
EIBFS new2,1118,2450,0.000127541,84.5977,84.5977,4.396892677259918e-07,4.29143977451371e-06,1.2083886398209466e-06,8.180211390708792e-08,1.2901907537280343e-06,8
EIBFS old,1118,2230,0.000221244,84.5898,84.5898,4.399345900772927e-07,4.291587188866805e-06,1.209064159128401e-06,8.184644985324971e-08,1.2909106089816508e-06,8
EIBFS new,1118,2230,0.000205389,84.5547,84.5547,4.3961863520320107e-07,4.291539317567291e-06,1.2081972426838346e-06,8.178625234014211e-08,1.2899834950239766e-06,8
EIBFS new2,1118,2230,0.000115018,84.5977,84.5977,4.393594399577828e-07,4.291526099897738e-06,1.2074907620747886e-06,8.173217012995337e-08,1.289222932204742e-06,8
EIBFS old,1118,2282,0.000216244,84.4688,84.4688,4.395392040781672e-07,4.29156297999868e-06,1.207986142900255e-06,8.176427547027745e-08,1.2897504183705325e-06,8
EIBFS new,1118,2282,0.000171182,84.5977,84.5977,4.396108609483161e-07,4.29143346154053e-06,1.2081803547011485e-06,8.178032814043947e-08,1.2899606828415878e-06,8
EIBFS new2,1118,2282,0.000135332,84.5938,84.5938,4.393905611395016e-07,4.291460305907085e-06,1.2075752019882202e-06,8.17390498457371e-08,1.289314251833957e-06,8
EIBFS old,1118,2204,0.000260195,84.5625,84.5625,4.392294957788803e-07,4.291546090434244e-06,1.2071304851108129e-06,8.171114877616979e-08,1.2888416338869826e-06,8
EIBFS new,1118,2204,0.000191985,84.3398,84.3398,4.397075813256023e-07,4.291668451928874e-06,1.2084280451138816e-06,8.181644664830402e-08,1.2902444917621855e-06,8
EIBFS new2,1118,2204,0.000132733,84.5859,84.5859,4.39951382477088e-07,4.2914016686841526e-06,1.2091176377402413e-06,8.184224558249299e-08,1.2909598833227342e-06,8
EIBFS old,1118,2582,0.000270188,84.5938,84.5938,4.395640489220788e-07,4.291385989130093e-06,1.2080536948310006e-06,8.176962636033143e-08,1.289823321191332e-06,8
EIBFS new,1118,2582,0.000245634,84.6055,84.6055,4.3935225744518697e-07,4.290776463328112e-06,1.2074626154369778e-06,8.173924094895332e-08,1.2892018563859311e-06,8
EIBFS new2,1118,2582,0.00019906,84.5977,84.5977,4.401337831925357e-07,4.28974903014025e-06,1.2096805704964533e-06,8.181453561614189e-08,1.2914951061125951e-06,8
EIBFS old,1118,2280,0.000199894,84.5938,84.5938,4.3978598898271916e-07,4.291534944079583e-06,1.2086672915352717e-06,8.180727369392573e-08,1.2904745652291973e-06,8
EIBFS new,1118,2280,0.000171625,84.668,84.668,4.395158041055933e-07,4.291284560197462e-06,1.207927034960853e-06,8.17547203094667e-08,1.2896817552703197e-06,8
EIBFS new2,1118,2280,0.000131316,84.6016,84.6016,4.397349846772174e-07,4.2913367516649724e-06,1.2085237436824375e-06,8.180115839100684e-08,1.2903249020734444e-06,8
EIBFS old,1118,2266,0.000245628,84.5938,84.5938,4.39901076884797e-07,4.291449904713442e-06,1.2089769045511883e-06,8.183536586670926e-08,1.2908122704178975e-06,8
EIBFS new,1118,2266,0.000173114,84.3633,84.3633,4.398084827805046e-07,4.290875947431326e-06,1.2087151408195495e-06,8.18254284994661e-08,1.2905405693190155e-06,8
EIBFS new2,1118,2266,0.000129583,84.7188,84.7188,4.397667058403728e-07,4.289560380959809e-06,1.2086785501903955e-06,8.173943205216953e-08,1.2904179822425652e-06,8
EIBFS old,1118,2220,0.000213562,84.5859,84.5859,4.397703214209383e-07,4.291421993069455e-06,1.2086109982596504e-06,8.18175932676013e-08,1.2904285915272518e-06,8
EIBFS new,1118,2220,0.000166718,84.5977,84.5977,4.394065953000808e-07,4.290467970084389e-06,1.2076146072811553e-06,8.174669397438568e-08,1.289361301255541e-06,8
EIBFS new2,1118,2220,0.000135943,84.5938,84.5938,4.400539427451707e-07,4.290935157230696e-06,1.2094413240750632e-06,8.181950429976345e-08,1.2912608283748267e-06,8
EIBFS old,1118,2366,0.000230916,84.6016,84.6016,4.392773498343891e-07,4.291263917531018e-06,1.2072571449809603e-06,8.172490820773722e-08,1.2889820531886978e-06,8
EIBFS new,1118,2366,0.000203823,84.5977,84.5977,4.3940455220618886e-07,4.290188347183849e-06,1.2075977192984688e-06,8.175758685770992e-08,1.2893553061561789e-06,8
EIBFS new2,1118,2366,0.000146958,84.2383,84.2383,4.398738930758487e-07,4.291564018151928e-06,1.2088980939653185e-06,8.18344103506282e-08,1.2907325043159466e-06,8
EIBFS old,1118,2200,0.00022514,84.5977,84.5977,4.3962270282963073e-07,4.291399242613345e-06,1.2082028720113968e-06,8.17925587462772e-08,1.289995430757674e-06,8
EIBFS new,1118,2200,0.000186497,84.5938,84.5938,4.393566153419372e-07,4.291288645462787e-06,1.207473874092102e-06,8.174076977468303e-08,1.289214643866785e-06,8
EIBFS new2,1118,2200,0.000138051,84.5508,84.5508,4.3992962187689874e-07,4.290949913508327e-06,1.2090360124905904e-06,8.186001818160094e-08,1.2908960306721914e-06,8
EIBFS old,1118,2210,0.00022732,84.2695,84.2695,4.392529962421106e-07,4.29104599778798e-06,1.207183963722653e-06,8.172662813668315e-08,1.288910591859336e-06,8
EIBFS new,1118,2210,0.000173267,84.7148,84.7148,4.397007960542484e-07,4.291582252494609e-06,1.2084196011225383e-06,8.180498045533114e-08,1.2902245815778697e-06,8
EIBFS new2,1118,2210,0.000133973,84.3477,84.3477,4.397037034788369e-07,4.291580669842484e-06,1.2084336744414436e-06,8.179943846206091e-08,1.2902331129035046e-06,8
EIBFS old,1118,2360,0.00019592,84.7109,84.7109,4.39053378760946e-07,4.291554827618831e-06,1.2066351042853462e-06,8.168974521595376e-08,1.2883248495013e-06,8
EIBFS new,1118,2360,0.000185943,84.4453,84.4453,4.401224204817649e-07,4.2900868906900094e-06,1.2096439798672997e-06,8.181778437081752e-08,1.291461764238117e-06,8
EIBFS new2,1118,2360,0.000118665,84.5977,84.5977,4.393441277931519e-07,4.290816958378921e-06,1.207440098126729e-06,8.173790322643985e-08,1.2891780013531691e-06,8
EIBFS old,1118,2478,0.000287662,84.5898,84.5898,4.396975220308617e-07,4.2912007972751205e-06,1.2084224157863194e-06,8.17925587462772e-08,1.2902149745325966e-06,8
EIBFS new,1118,2478,0.000225488,84.8516,84.8516,4.4092137605723203e-07,4.2897895215859465e-06,1.2118450469440884e-06,8.196111178297847e-08,1.293806158727067e-06,8
EIBFS new2,1118,2478,0.000144453,84.7227,84.7227,4.393032311067479e-07,4.29149675895405e-06,1.2073359555668302e-06,8.1722041659494e-08,1.289057997226324e-06,8
EIBFS old,1118,2254,0.000193833,84.4766,84.4766,4.388150965874927e-07,4.291345874666132e-06,1.2059792876243591e-06,8.164636478587302e-08,1.287625652410232e-06,8
EIBFS new,1118,2254,0.000187209,84.4688,84.4688,4.394232928100438e-07,4.290890724617346e-06,1.207662456565433e-06,8.174784059368297e-08,1.289410297159116e-06,8
EIBFS new2,1118,2254,0.000115819,84.4727,84.4727,4.398451815868201e-07,4.291633294973657e-06,1.2088136540518866e-06,8.18346014538444e-08,1.290648255505731e-06,8
EIBFS old,1118,2226,0.000246423,84.5977,84.5977,4.399411036396804e-07,4.291201610114082e-06,1.2090951204299928e-06,8.18346014538444e-08,1.290929721883837e-06,8
EIBFS new,1118,2226,0.000194204,84.5977,84.5977,4.395594956448402e-07,4.291451414707643e-06,1.2080424361758763e-06,8.176752422495309e-08,1.2898099604008294e-06,8
EIBFS new2,1118,2226,0.000115278,84.4727,84.4727,4.399017579160943e-07,4.29142660435149e-06,1.2089825338787504e-06,8.18317349056012e-08,1.2908142687843515e-06,8
EIBFS old,1118,2224,0.000241835,84.5938,84.5938,4.3931227253439554e-07,4.29154510208289e-06,1.207358472877079e-06,8.172605482703452e-08,1.2890845277041132e-06,8
EIBFS new,1118,2224,0.000174837,84.5898,84.5898,4.398579770878392e-07,4.291608389991352e-06,1.2088502446810404e-06,8.183555696992547e-08,1.2906858016509658e-06,8
EIBFS new2,1118,2224,0.00011487,84.5195,84.5195,4.3975817158738966e-07,4.291223560514427e-06,1.2085856662856208e-06,8.180727369392573e-08,1.2903929399795465e-06,8
EIBFS old,1118,2316,0.000203285,84.5898,84.5898,4.397890620247933e-07,4.291375234114099e-06,1.208675735526615e-06,8.180784700357436e-08,1.2904835825301894e-06,8
EIBFS new,1118,2316,0.000189498,84.5938,84.5938,4.39907738382757e-07,4.291135623968852e-06,1.2090050511889989e-06,8.18267662219796e-08,1.2908318174109784e-06,8
EIBFS new2,1118,2316,0.000127698,84.6016,84.6016,4.398848771067322e-07,4.291222001600826e-06,1.2089431285858155e-06,8.182160643514183e-08,1.2907647350209574e-06,8
EIBFS old,1118,2202,0.000227343,84.7148,84.7148,4.403290586999815e-07,4.291482747437174e-06,1.2101534340116714e-06,8.191467370143831e-08,1.2920681077131095e-06,8
EIBFS new,1118,2202,0.00018226,84.5352,84.5352,4.399698681744492e-07,4.291472200432468e-06,1.2091711163520814e-06,8.184300999535787e-08,1.2910141263474392e-06,8
EIBFS new2,1118,2202,0.00012695,84.5938,84.5938,4.393818211838228e-07,4.290535705831282e-06,1.2075357966952854e-06,8.175280927730457e-08,1.28928860597259e-06,8
EIBFS old,1118,2142,0.000216184,84.5938,84.5938,4.398991407618263e-07,4.2912413787588e-06,1.208974089887407e-06,8.183249931846604e-08,1.2908065892058731e-06,8
EIBFS new,1118,2142,0.000198625,84.3516,84.3516,4.394160274887051e-07,4.291299330731729e-06,1.2076371245914036e-06,8.175185376122349e-08,1.289388978352627e-06,8
EIBFS new2,1118,2142,0.000113907,84.7227,84.7227,4.396966633009894e-07,4.291531929375063e-06,1.208413971794976e-06,8.179848294597987e-08,1.290212454740956e-06,8
EIBFS old,1118,2484,0.000262178,84.5859,84.5859,4.393932136575965e-07,4.291506199028298e-06,1.2075780166520017e-06,8.17440185293587e-08,1.2893220351813602e-06,8
EIBFS new,1118,2484,0.000211708,84.7227,84.7227,4.392018737640392e-07,4.290876382570466e-06,1.207048859861162e-06,8.171172208581842e-08,1.2887605819469804e-06,8
EIBFS new2,1118,2484,0.000172524,84.7227,84.7227,4.396590229560587e-07,4.291384246277606e-06,1.208309829235077e-06,8.179217653984476e-08,1.2901020057749218e-06,8
EIBFS old,1118,2186,0.000251525,84.7227,84.7227,4.39428805307811e-07,4.291364166378199e-06,1.2076765298843386e-06,8.174994272906135e-08,1.2894264726134e-06,8
EIBFS new,1118,2186,0.000191502,84.7148,84.7148,4.3945062455456446e-07,4.291557263864536e-06,1.2077384524875215e-06,8.17520448644397e-08,1.2894904973519615e-06,8
EIBFS new2,1118,2186,0.000111686,84.5898,84.5898,4.390925998316973e-07,4.291428150305803e-06,1.2067364321814644e-06,8.17035046475212e-08,1.2884399368289857e-06,8
EIBFS old,1118,2408,0.000261962,84.5938,84.5938,4.395826760747473e-07,4.2914979193370455e-06,1.2080846561325922e-06,8.179332315914206e-08,1.2898779792917342e-06,8
EIBFS new,1118,2408,0.000182365,84.5938,84.5938,4.398318361876036e-07,4.290774427886977e-06,1.2088023953967626e-06,8.180670038427707e-08,1.2906090957810396e-06,8
EIBFS new2,1118,2408,0.000125877,84.5898,84.5898,4.39194934076848e-07,4.290528756077886e-06,1.2070235278871325e-06,8.171669076944e-08,1.2887402186565723e-06,8
