nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
5,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,395.11,8.4,116.94,123.73,1.6705187865275144e-06,4.306847416079443e-06,4.578723344537947e-06,3.231199582417807e-07,4.901843302779728e-06,8
5,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,327.74,8.33,118.27,125.91,1.6546469706988334e-06,4.30682318789414e-06,4.535222715801663e-06,3.200475374857585e-07,4.8552702532874215e-06,8
5,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,343.53,8.41,119.0,125.19,1.6670332612502575e-06,4.3068674610554966e-06,4.56917319032881e-06,3.2244245211283365e-07,4.891615642441644e-06,8
5,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,361.68,8.49,125.5,139.95,1.67437314902544e-06,4.306603493719307e-06,4.589292407035828e-06,3.238608439763387e-07,4.913153251012167e-06,8
5,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,353.35,8.43,123.79,132.98,1.6563849767321351e-06,4.306840807193771e-06,4.53999357091056e-06,3.203765551249187e-07,4.860370126035479e-06,8
5,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,392.53,8.46,125.71,140.58,1.6552628579878809e-06,4.306868064169936e-06,4.536911514070299e-06,3.2016595204671225e-07,4.857077466117012e-06,8
5,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,605.0,8.44,122.52,132.68,1.6607947504860163e-06,4.306815636587985e-06,4.5520797371864325e-06,3.212300936381022e-07,4.873309830824535e-06,8
5,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,408.61,8.5,121.6,130.88,1.6759507508164644e-06,4.306852746709257e-06,4.593624174594879e-06,3.241582711537679e-07,4.917782445748647e-06,8
5,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,363.57,8.49,125.84,138.89,1.655995589622259e-06,4.306845580756894e-06,4.5389324426651e-06,3.202950954437256e-07,4.859227538108826e-06,8
5,247.6604166666667,254.5271070531121,292.75,152.9459034266691,530.92,8.76,123.59,137.83,1.7532509025925398e-06,4.3068454494938905e-06,4.805483917395274e-06,3.3912221590677897e-07,5.144606133302053e-06,8
5,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,516.93,8.35,121.5,128.9,1.6527802259856463e-06,4.306863392099517e-06,4.530108471711477e-06,3.196841478347779e-07,4.849792619546255e-06,8
5,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,346.04,8.5,127.05,142.53,1.6672429017180205e-06,4.306809533622489e-06,4.569750196403927e-06,3.224805990854899e-07,4.892230795489417e-06,8
5,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,335.38,8.44,124.86,131.03,1.6413678828191755e-06,4.306849697073962e-06,4.498829113112556e-06,3.1747599442799885e-07,4.816305107540554e-06,8
5,262.66770833333334,270.722787757911,310.025,159.83073859555302,353.26,8.53,114.18,119.82,1.7386837733870744e-06,4.3068391465731935e-06,4.7655607263247175e-06,3.3630073070526125e-07,5.101861457029979e-06,8
5,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,416.77,8.45,123.32,136.7,1.662422581577897e-06,4.306861672812012e-06,4.5565437939431935e-06,3.215426206588745e-07,4.878086414602068e-06,8
5,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,721.2,8.42,120.25,126.42,1.6547921289771798e-06,4.30686425300054e-06,4.5356252127223554e-06,3.2007098197937014e-07,4.855696194701726e-06,8
5,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,362.6,8.55,122.88,133.65,1.6769143837594986e-06,4.306838112262706e-06,4.5962558852301705e-06,3.243541717529297e-07,4.9206100569831e-06,8
5,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,344.43,8.39,120.53,130.84,1.6589702227610353e-06,4.306842657533853e-06,4.547075264983708e-06,3.208808104197184e-07,4.867956075403426e-06,8
5,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,370.07,8.41,124.59,133.58,1.6608971388137342e-06,4.306838837560333e-06,4.552352759573195e-06,3.212575117746989e-07,4.873610271347894e-06,8
5,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,592.34,8.66,126.24,141.77,1.6916225635224578e-06,4.306861293842224e-06,4.636570314566294e-06,3.271983067194621e-07,4.963768621285756e-06,8
5,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,324.88,8.4,127.45,133.62,1.6481778520345688e-06,4.306868513258667e-06,4.517490333980984e-06,3.187974294026693e-07,4.836287763383654e-06,8
6,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.85,9.23,126.69,143.02,1.7743645313465596e-06,4.306877631696669e-06,4.863356219397651e-06,3.4320414066314695e-07,5.206560360060798e-06,8
6,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,354.47,9.19,121.51,130.94,1.774448525210023e-06,4.306882113925336e-06,4.863584207163917e-06,3.4322261810302736e-07,5.2068068252669445e-06,8
6,247.6604166666667,254.5271070531121,292.75,152.9459034266691,467.94,9.35,127.96,141.9,1.801539824454188e-06,4.3068972271356206e-06,4.9378350377082825e-06,3.4846643606821695e-07,5.286301473776499e-06,8
6,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,362.17,9.32,126.86,138.99,1.7846958442622425e-06,4.306873349584793e-06,4.891668922371335e-06,3.452068567276001e-07,5.236875779098935e-06,8
6,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.77,9.35,130.05,145.79,1.795751165547967e-06,4.306896417705852e-06,4.921971592638228e-06,3.473440806070964e-07,5.2693156732453246e-06,8
6,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,542.97,9.49,128.3,144.16,1.8158908582019809e-06,4.306855487063145e-06,4.97717559337616e-06,3.5123646259307864e-07,5.328412055969239e-06,8
6,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,335.54,9.21,127.31,136.75,1.7687106485670805e-06,4.306887380798049e-06,4.847855865955353e-06,3.421141703923544e-07,5.189970036347708e-06,8
6,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,614.44,9.26,122.8,132.78,1.792613295645118e-06,4.306869678253496e-06,4.913375609450871e-06,3.467325369517009e-07,5.260108146402571e-06,8
6,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,342.53,9.36,125.0,137.25,1.8325773682379723e-06,4.306858961615075e-06,5.022908250490825e-06,3.544674317042033e-07,5.3773756821950285e-06,8
6,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,375.3,9.16,116.69,124.78,1.7850435560613871e-06,4.306882327128241e-06,4.892620278729333e-06,3.452757994333903e-07,5.237896078162723e-06,8
6,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,302.31,9.3,126.16,140.68,1.7731952528071404e-06,4.3068833286311165e-06,4.860147502687243e-06,3.429818153381348e-07,5.203129318025377e-06,8
6,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,324.13,9.27,119.12,126.25,1.7868092666405438e-06,4.306896079592931e-06,4.8974615004327566e-06,3.456157445907593e-07,5.243077245023516e-06,8
6,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,335.26,9.33,125.22,131.58,1.778356265509129e-06,4.306873647260917e-06,4.874294002850851e-06,3.439793984095256e-07,5.218273401260376e-06,8
6,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,387.22,9.83,124.08,133.88,2.128154245169163e-06,4.306932327751674e-06,5.8330416679382325e-06,4.116523265838623e-07,6.244693994522095e-06,8
6,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,333.63,10.13,114.21,120.21,2.5235248259979486e-06,4.306791168907119e-06,6.916706926292844e-06,4.881324370702107e-07,7.404839363363055e-06,8
6,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,345.95,9.34,127.32,142.63,1.7896902234309911e-06,4.306870484084413e-06,4.905359447002411e-06,3.461714585622152e-07,5.2515309055646265e-06,8
6,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,337.66,9.26,126.65,135.91,1.7970833648729326e-06,4.306887490662e-06,4.925622211562263e-06,3.476025660832723e-07,5.273224777645536e-06,8
6,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,752.78,9.27,120.69,129.71,1.7774622945463658e-06,4.306877117985931e-06,4.871845245361328e-06,3.438049554824829e-07,5.215650200843811e-06,8
6,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,375.23,86.48,146.05,163.83,1.7922929498434067e-06,4.306882081980287e-06,4.912494619687399e-06,3.466735283533732e-07,5.259168148040772e-06,8
6,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,374.64,9.35,126.78,138.97,1.8369591327524189e-06,4.30689327318219e-06,5.034915606180827e-06,3.553175926208496e-07,5.390233198801677e-06,8
6,262.66770833333334,270.722787757911,310.025,159.83073859555302,344.17,9.22,114.56,120.43,1.8185538800883293e-06,4.306878416658197e-06,4.984471201896668e-06,3.5175502300262455e-07,5.3362262248992924e-06,8
6,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,351.03,9.21,116.84,122.49,1.77670043646276e-06,4.306879744927063e-06,4.869753950172001e-06,3.436607122421265e-07,5.213414662414127e-06,8
6,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,352.54,9.28,124.86,133.68,1.8366427818220853e-06,4.306859367413247e-06,5.034051504400042e-06,3.552534182866415e-07,5.389304922686683e-06,8
6,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,336.84,9.37,125.56,140.05,1.8097500073724989e-06,4.306886347486132e-06,4.96034108930164e-06,3.500517209370931e-07,5.310392810238733e-06,8
6,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,337.93,9.24,125.33,132.04,1.7814302061849832e-06,4.306885058150091e-06,4.882718291547564e-06,3.4457504749298097e-07,5.2272933390405445e-06,8
6,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,361.59,9.35,122.72,133.99,1.7955155809861422e-06,4.306895368858506e-06,4.921324219968584e-06,3.473001718521119e-07,5.268624391820696e-06,8
6,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.05,9.26,126.35,133.08,1.7787326749294996e-06,4.306899930429313e-06,4.8753269844585e-06,3.440509239832561e-07,5.219377908441756e-06,8
6,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,394.7,9.32,123.53,136.8,1.7932436163818836e-06,4.306861901126216e-06,4.91510099834866e-06,3.4685671329498294e-07,5.261957711643643e-06,8
6,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,337.98,9.15,118.3,126.01,1.7782124162846805e-06,4.306863476812904e-06,4.873897135257721e-06,3.439541657765707e-07,5.217851301034292e-06,8
6,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,511.03,9.46,122.44,129.0,1.8632855156922344e-06,4.306888924923592e-06,5.107072326872084e-06,3.60411008199056e-07,5.4674833350711406e-06,8
7,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,348.24,10.04,116.33,122.9,1.8880784774100784e-06,4.306928410586032e-06,5.175023939874438e-06,3.65209976832072e-07,5.54023391670651e-06,8
7,247.6604166666667,254.5271070531121,292.75,152.9459034266691,465.86,10.23,128.29,142.09,1.931447252486945e-06,4.306911693941035e-06,5.293892820676169e-06,3.735991319020589e-07,5.667491952578228e-06,8
7,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,297.48,10.14,126.48,141.06,1.8963293199938533e-06,4.306923947819215e-06,5.197639763355255e-06,3.668047984441121e-07,5.564444561799368e-06,8
7,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,365.62,10.31,128.37,139.33,1.996244370930791e-06,4.306931511753604e-06,5.47149529059728e-06,3.861323992411295e-07,5.85762768983841e-06,8
7,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,322.94,10.08,119.11,126.35,1.9041722004443409e-06,4.306923483907838e-06,5.219138165314993e-06,3.683199485143026e-07,5.587458113829296e-06,8
7,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,631.61,10.19,123.36,133.01,1.9368555071014166e-06,4.306879387846067e-06,5.308723284138574e-06,3.7463823954264323e-07,5.683361523681217e-06,8
7,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,344.77,10.02,121.65,131.19,1.9027041077828403e-06,4.306903252142517e-06,5.215116010771858e-06,3.680342435836792e-07,5.5831502543555365e-06,8
7,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.48,11.15,114.34,120.45,2.691255402828455e-06,4.306994437319715e-06,7.376417517662049e-06,5.205976963043213e-07,7.89701521396637e-06,8
7,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,341.17,10.16,126.04,141.15,1.9061387040925024e-06,4.306916714995806e-06,5.224528246455722e-06,3.687002261479696e-07,5.593228472603692e-06,8
7,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,336.34,10.19,126.85,136.36,1.925800580788851e-06,4.306918503228032e-06,5.2784177992079e-06,3.7250498930613203e-07,5.650922788514032e-06,8
7,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,813.71,10.19,120.56,129.81,1.9057443064659835e-06,4.306911875685982e-06,5.223450230227577e-06,3.686209519704184e-07,5.592071182197995e-06,8
7,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,366.17,87.32,146.12,163.93,1.9150117761057616e-06,4.306909944468812e-06,5.2488441268603015e-06,3.7042081356048587e-07,5.619264940420787e-06,8
7,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.5,9.98,118.83,126.11,1.9003655732738968e-06,4.306876731347808e-06,5.208704206678603e-06,3.675840298334758e-07,5.576288236512078e-06,8
7,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.04,10.06,128.08,134.29,1.902039345386624e-06,4.306902361810611e-06,5.213294923305511e-06,3.679047028223674e-07,5.581199626127878e-06,8
7,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.09,10.22,127.86,142.87,1.9063797505688664e-06,4.306899881731671e-06,5.225186877780491e-06,3.687489032745361e-07,5.593935781055027e-06,8
7,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,349.07,10.08,127.33,143.12,1.893973688789606e-06,4.306914526304004e-06,5.191185739305285e-06,3.6634663740793866e-07,5.557532376713223e-06,8
7,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,326.32,10.13,127.33,136.85,1.9239734011012315e-06,4.306869303818192e-06,5.2734105123413935e-06,3.72150739034017e-07,5.64556125137541e-06,8
7,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,517.73,10.11,123.13,129.66,1.900995352333188e-06,4.30691702017107e-06,5.210429595576392e-06,3.677066167195638e-07,5.578136212295956e-06,8
7,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,425.26,10.19,123.56,134.16,1.907920698850751e-06,4.306887510850103e-06,5.229411688115863e-06,3.6904573440551763e-07,5.59845742252138e-06,8
7,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.67,10.27,125.37,137.35,1.9144588926780224e-06,4.3068766148569605e-06,5.247332652409872e-06,3.703099489212036e-07,5.617642601331076e-06,8
7,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,411.84,10.12,117.29,124.88,1.9137913880395894e-06,4.30690652318222e-06,5.245503120952183e-06,3.701808055241904e-07,5.615683926476374e-06,8
7,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.77,10.19,123.68,134.21,1.9229101107877494e-06,4.306900352559944e-06,5.270494520664216e-06,3.71946692466736e-07,5.642441213130951e-06,8
7,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,541.3,10.3,128.9,144.5,1.925912245343328e-06,4.3069202135968895e-06,5.278724597560036e-06,3.725258509318034e-07,5.651250448491839e-06,8
7,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,383.35,10.18,125.04,134.28,1.9039380490708352e-06,4.306897866084122e-06,5.21849360730913e-06,3.682774305343628e-07,5.586771037843493e-06,8
7,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,359.84,10.26,130.71,146.23,1.93690531885922e-06,4.30689425141589e-06,5.308852758672504e-06,3.7465492884318034e-07,5.683507687515684e-06,8
7,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,334.94,10.15,125.56,132.64,1.9195080376964807e-06,4.306897744772584e-06,5.261172354221344e-06,3.712860743204752e-07,5.632458428541819e-06,8
7,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,359.27,10.15,127.09,139.09,1.907485618988872e-06,4.306904420325568e-06,5.228218270672693e-06,3.689624865849813e-07,5.597180757257674e-06,8
7,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,343.34,10.24,125.86,132.13,1.9052683299547435e-06,4.306908320278584e-06,5.222138596905603e-06,3.685359160105388e-07,5.590674512916142e-06,8
7,262.66770833333334,270.722787757911,310.025,159.83073859555302,344.12,10.1,114.68,121.28,1.9014125004136563e-06,4.306894321309647e-06,5.211575163735284e-06,3.677850961685181e-07,5.579360259903802e-06,8
7,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,434.3,10.44,124.07,136.9,2.010723838664889e-06,4.3069179308660885e-06,5.51118767923779e-06,3.889274597167969e-07,5.900115138954587e-06,8
8,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,373.16,11.05,124.97,134.43,2.0309947752571104e-06,4.306915552899528e-06,5.566735068957011e-06,3.9286156495412194e-07,5.959596633911133e-06,8
8,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,347.64,11.22,127.29,139.23,2.1245821079206464e-06,4.3069224938376855e-06,5.8232522673077054e-06,4.109599192937215e-07,6.234212186601427e-06,8
8,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,720.18,11.01,120.71,129.91,2.0229669458037616e-06,4.306933198982013e-06,5.544738471508027e-06,3.913019100824992e-07,5.936040381590526e-06,8
