nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
5,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,353.35,64.29,152.84,158.41,5.615189488160844e-05,4.016586926230948e-05,9.15503693513474e-05,7.321748126107082e-05,0.0001647678506124,16
5,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,392.53,72.98,154.5,162.77,6.54060964981398e-05,4.308619092445791e-05,0.000112418574657,7.950410149966984e-05,0.0001919226761566,16
5,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,605.0,68.42,147.64,156.16,6.318213756334603e-05,4.178008964896768e-05,0.0001061953560673,7.92015040984822e-05,0.0001853968601658,16
5,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,408.61,63.4,152.15,160.78,5.6109687209799856e-05,4.013963450873987e-05,9.143372425803042e-05,7.321027537165748e-05,0.0001646439996296,16
5,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,363.57,64.63,154.11,159.54,5.228390957710763e-05,3.786871942300345e-05,8.110852683121395e-05,7.230940182101478e-05,0.0001534179286522,16
5,247.6604166666667,254.5271070531121,292.75,152.9459034266691,530.92,69.77,153.14,162.52,6.549722370760897e-05,4.305108633867947e-05,0.0001125106697306,7.967940318025059e-05,0.0001921900729109,16
5,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,516.93,69.4,147.04,155.47,6.196376401663413e-05,4.118862405565005e-05,0.0001030318757587,7.87898817153561e-05,0.0001818217574741,16
5,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,346.04,66.06,153.85,161.77,5.934247021084568e-05,3.9491595263812815e-05,9.543131690054052e-05,7.86987153501613e-05,0.0001741300322507,16
5,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,335.38,61.52,150.58,159.03,5.530644970715546e-05,4.014887042304369e-05,9.014142600197866e-05,7.214561457724358e-05,0.0001622870405792,16
5,262.66770833333334,270.722787757911,310.025,159.83073859555302,353.26,69.37,149.14,152.71,6.328363356033473e-05,4.1298096801316376e-05,0.000105439419907,8.025526239470225e-05,0.0001856946823017,16
5,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,416.77,64.53,152.25,159.32,5.25154240819271e-05,3.790890793247947e-05,8.154458856895336e-05,7.255267864210992e-05,0.000154097267211,16
5,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,721.2,71.74,150.38,156.83,6.33967642890249e-05,4.131569002267179e-05,0.0001056624695299,8.036417497975207e-05,0.0001860266445096,16
5,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,362.6,67.59,150.84,159.38,5.9451958013986856e-05,4.016107382829069e-05,9.69226911492066e-05,7.752861378570089e-05,0.0001744513049349,16
5,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,344.43,63.53,152.99,159.08,5.497547186892135e-05,4.013923363884418e-05,8.958483694559982e-05,7.17310074322981e-05,0.0001613158443778,16
5,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,370.07,65.49,149.66,157.94,6.051787202293384e-05,4.016859180618828e-05,9.867309171618896e-05,7.890595023564657e-05,0.0001775790419518,16
5,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,592.34,75.09,154.77,163.16,6.688059536848654e-05,4.3015903798292805e-05,0.0001148190490773,8.143028444517455e-05,0.0001962493335225,16
5,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,324.88,62.92,151.16,159.64,5.63530144900352e-05,4.018809071324559e-05,9.191864797931244e-05,7.343935271915996e-05,0.0001653580006984,16
6,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.85,67.0,154.21,161.31,5.4902051419844095e-05,3.788046153504437e-05,8.51929414876322e-05,7.590746350730342e-05,0.0001611004049949,16
6,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,354.47,68.52,153.19,159.18,6.004798829999896e-05,4.01562947207013e-05,9.788306052860296e-05,7.831719035609268e-05,0.0001762002508846,16
6,247.6604166666667,254.5271070531121,292.75,152.9459034266691,467.94,75.28,153.6,162.62,6.718403966018273e-05,4.1960664955451824e-05,0.0001132829664596,8.385677091890784e-05,0.0001971397373785,16
6,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,362.17,67.08,156.27,160.01,5.943653201608228e-05,3.834337294812325e-05,9.32215426327314e-05,8.118449742690076e-05,0.0001744060400596,16
6,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.77,66.73,156.5,162.82,5.758316883903482e-05,3.8856743309465616e-05,9.135359919393292e-05,7.761407288666363e-05,0.0001689676720805,16
6,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,542.97,75.7,161.0,164.85,6.77361459736358e-05,4.267381296553686e-05,0.0001156266613901,8.313313477303837e-05,0.0001987597961631,16
6,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,335.54,65.42,151.49,159.95,5.82734664245436e-05,4.0240993779259406e-05,9.51515050100285e-05,7.584172381601775e-05,0.000170993228826,16
6,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,614.44,74.96,148.03,156.57,6.923828132410827e-05,4.247656933654679e-05,0.0001177964911815,8.537105673333657e-05,0.0002031675479148,16
6,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,342.53,68.49,152.58,160.91,5.7739717367979287e-05,3.760244806412578e-05,8.900532648198345e-05,8.042170969817022e-05,0.0001694270361801,16
6,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,375.3,74.09,149.77,153.81,6.477574879245007e-05,4.119682407348467e-05,0.0001077232159007,8.234981587932425e-05,0.00019007303178,16
6,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,302.31,73.84,155.16,162.87,6.662792315926218e-05,4.302955439566535e-05,0.0001144114706957,8.109644070895712e-05,0.0001955079114047,16
6,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,324.13,74.68,148.22,154.9,6.55193562765152e-05,4.1235278007766473e-05,0.0001090380466748,8.321697036338806e-05,0.0001922550170381,16
6,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,335.26,65.45,151.83,159.13,5.9076722205303056e-05,4.013988734145272e-05,9.626871757047184e-05,7.708152393995107e-05,0.0001733502415104,16
6,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,387.22,65.53,152.34,161.02,5.815655677082536e-05,4.020810334134715e-05,9.489773480701388e-05,7.575244322084275e-05,0.0001706501780278,16
6,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,333.63,68.5,148.39,152.59,6.370194693583856e-05,4.13023268833203e-05,0.0001061445785267,8.077757073600936e-05,0.0001869221492627,16
6,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,345.95,69.33,155.76,163.46,6.227118939388419e-05,3.9536298344359765e-05,0.0001002336560201,8.249018710463787e-05,0.0001827238431248,16
6,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,337.66,65.9,152.97,158.39,5.9637831124906783e-05,4.015091451226064e-05,9.720470720814972e-05,7.779200964985478e-05,0.000174996716858,16
6,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,752.78,73.15,148.92,156.97,6.7521710152415e-05,4.157923103687045e-05,0.0001130793468522,8.505122514256415e-05,0.0001981305719948,16
6,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,375.23,44.67,158.89,163.65,4.182411708805406e-05,3.887727733471096e-05,6.638519477478177e-05,5.634031414865604e-05,0.0001227255089234,16
6,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,374.64,66.83,153.56,161.03,5.460328236580061e-05,3.7925016553701694e-05,8.481779618751961e-05,7.540592361330028e-05,0.0001602237198008,16
6,262.66770833333334,270.722787757911,310.025,159.83073859555302,344.17,73.96,149.26,152.83,6.476405300580885e-05,4.1403222691357e-05,0.0001081145187137,8.192419383929632e-05,0.000190038712553,16
6,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,351.03,74.51,149.19,153.06,6.531270588488981e-05,4.122338431337336e-05,0.0001086696491578,8.29789886846001e-05,0.0001916486378424,16
6,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,352.54,74.56,149.65,158.04,6.62786015120664e-05,4.017042009066707e-05,0.0001080687761771,8.64141123480536e-05,0.0001944828885252,16
6,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,336.84,67.42,154.72,161.45,5.466687104086589e-05,3.8106094342287865e-05,8.527594933181032e-05,7.513436024190838e-05,0.0001604103095737,16
6,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,337.93,60.92,150.45,157.34,5.856950560069478e-05,3.999853323901877e-05,9.517278224927678e-05,7.668912142477495e-05,0.000171861903674,16
6,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,361.59,60.62,151.11,159.68,5.522852311654502e-05,4.015615118124922e-05,9.002740896631167e-05,7.203096975087533e-05,0.0001620583787171,16
6,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.05,66.4,153.09,158.51,5.8164658716024246e-05,4.021451355857932e-05,9.492313204955556e-05,7.575081971022968e-05,0.0001706739517597,16
6,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,394.7,66.86,152.39,159.46,5.445552534548362e-05,3.794149011045301e-05,8.46211618635434e-05,7.516899097213922e-05,0.0001597901528356,16
6,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,337.98,71.58,148.51,154.91,6.39628689011121e-05,4.13766649866044e-05,0.00010672514038,8.096263845735479e-05,0.0001876877788373,16
6,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,511.03,76.22,148.29,156.76,6.686020118087442e-05,4.122317260685142e-05,0.0001112437684393,8.494572192980173e-05,0.0001961894903691,16
7,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,348.24,77.68,149.55,153.16,6.76279443546772e-05,4.140133173907186e-05,0.0001128907314236,8.555156613642226e-05,0.00019844229756,16
7,247.6604166666667,254.5271070531121,292.75,152.9459034266691,465.86,71.59,153.88,162.72,6.588319008845324e-05,4.310174572810568e-05,0.0001132669278356,8.005569547472789e-05,0.0001933226233104,16
7,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,297.48,74.65,155.28,163.65,6.821304953742851e-05,4.3045338571334473e-05,0.0001171638120643,8.299537365324882e-05,0.0002001591857175,16
7,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,365.62,70.36,153.7,161.13,5.6289838507733295e-05,3.790584909605724e-05,8.739859575215836e-05,7.777402614767936e-05,0.0001651726218998,16
7,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,322.94,75.35,146.7,155.0,6.718274985621507e-05,4.127814974502596e-05,0.0001118939275706,8.524202510522799e-05,0.0001971359526758,16
7,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,631.61,77.17,148.29,156.84,7.143306358388273e-05,4.1991651104561005e-05,0.0001205123475209,8.909540256823477e-05,0.0002096077500891,16
7,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,344.77,70.4,154.15,159.28,6.196972331402806e-05,4.017253836036251e-05,0.0001010479483382,8.079129564496129e-05,0.0001818392439832,16
7,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.48,71.74,148.94,152.69,6.730194201577002e-05,4.136983052324474e-05,0.0001122821781589,8.520352292661216e-05,0.0001974857010856,16
7,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,341.17,69.96,155.02,161.76,5.7937169821964126e-05,3.80464563955416e-05,9.025191636814062e-05,7.975450927891927e-05,0.000170006425647,16
7,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,336.34,68.93,153.88,159.16,6.155606802002355e-05,4.02005008261916e-05,0.0001004293411767,8.019610416567105e-05,0.0001806254453424,16
7,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,813.71,79.87,149.11,157.07,6.889686596890903e-05,4.130519993071247e-05,0.0001148058924001,8.735983225724623e-05,0.0002021657246574,16
7,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,366.17,69.34,161.07,164.92,5.953326782167645e-05,3.889504444686678e-05,9.452742173298932e-05,8.01624725188944e-05,0.0001746898942518,16
7,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.5,75.98,148.68,155.01,6.62917012131251e-05,4.137448540950841e-05,0.0001106059351513,8.391539214058242e-05,0.0001945213272919,16
7,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.04,70.22,153.26,158.61,6.116857818246517e-05,4.018582560099506e-05,9.97696200934102e-05,7.971880453397518e-05,0.0001794884246273,16
7,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.09,72.05,154.07,163.56,6.48429433983688e-05,3.9579224640045614e-05,0.0001044658432948,8.580435922741856e-05,0.0001902702025222,16
7,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,349.07,69.89,154.44,161.41,5.651748278604435e-05,3.795361188958587e-05,8.784981416868481e-05,7.799078979160896e-05,0.0001658406039602,16
7,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,326.32,68.18,151.8,160.05,6.016280349130354e-05,4.025207884721829e-05,9.825654443851306e-05,7.828061141312617e-05,0.0001765371558516,16
7,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,517.73,78.39,148.83,157.31,6.85661912290944e-05,4.135988642749114e-05,0.0001143699328847,8.682548496031615e-05,0.000201195417845,16
7,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,425.26,68.68,152.7,161.38,6.13415177730348e-05,4.018106952879064e-05,0.0001000403105877,7.995557482407493e-05,0.0001799958854118,16
7,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.67,71.18,152.93,161.01,5.9622771476795166e-05,3.778645762747018e-05,9.231205273847048e-05,8.264047423323433e-05,0.0001749525269717,16
7,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,411.84,79.55,149.97,153.91,6.850016528935773e-05,4.120945646728325e-05,0.0001139429928209,8.705868352706716e-05,0.000201001676348,16
7,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.77,68.11,151.35,159.91,6.030902419129454e-05,4.028769990629325e-05,9.85648391295807e-05,7.840137562565133e-05,0.0001769662147552,16
7,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,541.3,76.5,155.5,164.96,6.895592032895047e-05,4.301502353887227e-05,0.0001183811560937,8.395785318738547e-05,0.0002023390092811,16
7,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,383.35,63.97,149.9,158.14,5.986692045307871e-05,4.019213852919377e-05,9.765770562610196e-05,7.801123353679032e-05,0.0001756689391628,16
7,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,359.84,68.82,156.67,162.98,6.003532048734576e-05,3.887366562136872e-05,9.527888150083486e-05,8.088419791765773e-05,0.0001761630794184,16
7,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,334.94,68.91,150.66,157.53,6.196436829680804e-05,4.034117235892286e-05,0.0001013783174914,8.044521313643003e-05,0.0001818235306279,16
7,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,359.27,70.99,155.25,161.74,5.7280300624459375e-05,3.780802698158052e-05,8.873112626262003e-05,7.934783235889143e-05,0.0001680789586215,16
7,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,343.34,67.4,152.21,159.23,6.118708374117153e-05,4.020221476177389e-05,9.983074014231068e-05,7.971198578940034e-05,0.0001795427259317,16
7,262.66770833333334,270.722787757911,310.025,159.83073859555302,344.12,74.25,149.68,153.26,6.741203818064397e-05,4.143717760522133e-05,0.0001126040870276,8.520467187258447e-05,0.0001978087589002,16
7,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,434.3,70.21,153.04,161.04,5.6859198511642575e-05,3.8052282190486176e-05,8.85847269788409e-05,7.82585816229613e-05,0.0001668433086018,16
8,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,373.16,74.45,150.2,158.24,6.689476102982675e-05,4.023128489665066e-05,0.0001092050790306,8.708582113139158e-05,0.000196290900162,16
8,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,347.64,74.19,153.06,161.11,6.328180015857554e-05,3.777956723705156e-05,9.796150781359036e-05,8.772779469342425e-05,0.000185689302507,16
8,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,720.18,81.45,149.32,157.17,7.117082710314488e-05,4.12808471678999e-05,0.0001185426617784,9.029560152175264e-05,0.0002088382633002,16
8,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,418.43,73.72,157.41,161.17,6.0168435457959416e-05,3.808415201792152e-05,9.380914060281435e-05,8.274454126353134e-05,0.0001765536818663,16
8,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,338.67,72.88,155.14,161.88,5.889731906313816e-05,3.810378241501905e-05,9.18694809955295e-05,8.095433357614184e-05,0.0001728238145716,16
8,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,335.11,74.67,149.15,152.79,6.991279462292566e-05,4.140600621327153e-05,0.0001167148147606,8.843197368902338e-05,0.0002051467884496,16
8,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,339.11,72.73,153.6,159.38,6.319997561661387e-05,4.01806569707379e-05,0.0001030709380122,8.237826478068229e-05,0.0001854492027929,16
