algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,110594,526213,0.046,84.88,84.88,1e-06,4.295534172259123e-06,2.4987768795755176e-06,1.6944869128394658e-07,2.6682255708594644e-06,8
HPF-H-L,110594,503938,0.062,85.0,85.0,1e-06,4.2954979198436266e-06,2.4983124600516425e-06,1.693917424125857e-07,2.6677042024642284e-06,8
HPF-H-L,110594,516529,0.055,84.76,84.76,1e-06,4.295531857922299e-06,2.5000491076045568e-06,1.695333501766072e-07,2.669582457781164e-06,8
HPF-H-L,110594,515315,0.061,84.98,84.98,1e-06,4.295464817305461e-06,2.501034239927928e-06,1.695883880120164e-07,2.670622627939944e-06,8
HPF-H-L,110594,510446,0.068,85.11,85.11,1e-06,4.295532405058739e-06,2.495787706640032e-06,1.6924229940116224e-07,2.6650300060411943e-06,8
HPF-H-L,164922,801138,0.104,85.01,85.01,2e-06,4.295927809384577e-06,4.942726923359765e-06,3.3536712585430453e-07,5.278094049214069e-06,8
HPF-H-L,164922,795290,0.106,84.98,84.98,2e-06,4.295979872449362e-06,4.9364417791366585e-06,3.3495395988154544e-07,5.271395739018204e-06,8
HPF-H-L,164922,802681,0.088,85.1,85.1,1e-06,4.295829765159246e-06,3.7571201721827193e-06,2.54882317919396e-07,4.012002490102115e-06,8
HPF-H-L,164922,787878,0.1,84.98,84.98,1e-06,4.29578879137533e-06,3.76078767908944e-06,2.5508947421656106e-07,4.015877153306001e-06,8
HPF-H-L,164922,789915,0.076,84.88,84.88,1e-06,4.295763293217139e-06,3.7531543109152055e-06,2.5459069383316546e-07,4.007745004748371e-06,8
HPF-H-L,164922,790631,0.107,84.86,84.86,2e-06,4.295974376250004e-06,4.940134618017409e-06,3.352035411768384e-07,5.275338159194247e-06,8
HPF-H-L,164922,803112,0.094,85.0,85.0,1e-06,4.295755217174584e-06,3.7545363108317055e-06,2.546917876350108e-07,4.009228098466717e-06,8
HPF-H-L,164922,799377,0.058,84.88,84.88,1e-06,4.295780871884965e-06,3.752723667356703e-06,2.54568908023316e-07,4.007292575380019e-06,8
HPF-H-L,164922,789499,0.095,84.98,84.98,1e-06,4.295762646384426e-06,3.754975398381552e-06,2.5471643999878784e-07,4.009691838380339e-06,8
HPF-H-L,164922,794629,0.091,84.88,84.88,1e-06,4.295821572506164e-06,3.756146298514472e-06,2.5480568537773255e-07,4.010951983892205e-06,8
HPF-H-L,164922,786351,0.097,84.98,84.98,1e-06,4.2957976648382505e-06,3.7502523925569326e-06,2.543841108467859e-07,4.004636503403719e-06,8
HPF-H-L,164922,822972,0.01,84.98,84.98,1e-06,4.295719324802246e-06,3.74458928902944e-06,2.5402674712381664e-07,3.9986160361532565e-06,8
HPF-H-L,164922,799054,0.091,84.79,84.79,1e-06,4.295809111792396e-06,3.762079609764947e-06,2.552110161030896e-07,4.017290625868037e-06,8
HPF-H-L,164922,795676,0.056,84.98,84.98,1e-06,4.295711917986646e-06,3.7484369344181487e-06,2.5426237785666217e-07,4.002699312274811e-06,8
HPF-H-L,164922,793849,0.089,84.8,84.8,1e-06,4.295743126782382e-06,3.758285442988078e-06,2.549193920168591e-07,4.013204835004937e-06,8
HPF-H-L,164922,800401,0.084,84.75,84.75,1e-06,4.29582878292191e-06,3.757961756653256e-06,2.549444265878265e-07,4.012906183241083e-06,8
HPF-H-L,164922,791992,0.112,84.64,84.64,2e-06,4.295962557431061e-06,4.942800104618073e-06,3.353636859895915e-07,5.278163790607665e-06,8
HPF-H-L,164922,800334,0.07,84.75,84.75,1e-06,4.29581198684877e-06,3.7525913781589937e-06,2.545559129788444e-07,4.007147291137838e-06,8
HPF-H-L,164922,790757,0.11,84.86,84.86,2e-06,4.295958971544581e-06,4.941204190254212e-06,3.352721473675047e-07,5.2764763376217165e-06,8
HPF-H-L,164922,798521,0.097,84.8,84.8,1e-06,4.295834071771772e-06,3.761798143386841e-06,2.5519725664423733e-07,4.016995400031079e-06,8
HPF-L-F,166224,787053,0.248,84.98,84.98,2e-06,4.296050774812258e-06,6.336990329954359e-06,4.300350693119981e-07,6.767025399266357e-06,8
HPF-L-F,166224,784144,0.556,84.98,84.98,4e-06,4.296171415734757e-06,9.669546617401972e-06,6.562845266705609e-07,1.0325831144072532e-05,8
HPF-L-F,166224,801599,0.19,84.86,84.86,2e-06,4.295907317051769e-06,4.941209819581774e-06,3.352421441030629e-07,5.276451963684837e-06,8
HPF-L-F,166224,797595,0.136,85.1,85.1,2e-06,4.295924702034834e-06,4.9424848622745946e-06,3.3533788700424337e-07,5.277822749278838e-06,8
HPF-L-F,166224,790823,0.354,84.89,84.89,3e-06,4.296118122744548e-06,7.298741241296133e-06,4.953395631645208e-07,7.794080804460654e-06,8
HPF-L-F,166224,793026,0.302,84.98,84.98,2e-06,4.296029121013293e-06,6.119284530480704e-06,4.152470909104977e-07,6.5345316213912014e-06,8
HPF-L-F,166224,829476,0.01,84.95,84.95,1e-06,4.29582456923082e-06,3.748000661532084e-06,2.5425664474880704e-07,4.002257306280891e-06,8
HPF-L-F,166224,790484,0.404,84.86,84.86,3e-06,4.296114686925872e-06,8.488088680638207e-06,5.760233099420021e-07,9.064111990580207e-06,8
HPF-L-F,166224,799291,0.22,85.1,85.1,2e-06,4.295991718071318e-06,6.124972965982225e-06,4.155878286206871e-07,6.5405607946029125e-06,8
HPF-L-F,166224,788055,0.305,84.97,84.97,3e-06,4.29610305879716e-06,7.298941082424588e-06,4.953468251011373e-07,7.794287907525725e-06,8
HPF-L-F,166224,796265,0.258,84.98,84.98,2e-06,4.296030390840327e-06,6.123039291964637e-06,4.154945700662438e-07,6.538533862030881e-06,8
HPF-L-F,166224,789215,0.416,84.85,84.85,3e-06,4.296139918534157e-06,8.484705454773374e-06,5.758560942962276e-07,9.060561549069602e-06,8
HPF-L-F,166224,802189,0.099,84.97,84.97,1e-06,4.295815546487016e-06,3.762124644385444e-06,2.552140737606123e-07,4.017338718146056e-06,8
HPF-L-F,166224,789923,0.097,84.98,84.98,1e-06,4.295776585848158e-06,3.747097154458365e-06,2.5419281614802004e-07,4.001289970606384e-06,8
HPF-L-F,166224,790204,0.207,84.69,84.69,2e-06,4.29603705854665e-06,6.118017931779227e-06,4.151492458697705e-07,6.533167177648997e-06,8
HPF-L-F,166224,795564,0.489,84.97,84.97,3e-06,4.296154673140167e-06,8.475676013363734e-06,5.752416962377538e-07,9.050917709601487e-06,8
HPF-L-F,166224,797324,0.216,84.98,84.98,2e-06,4.29606740833638e-06,6.117756168047588e-06,4.151626231214323e-07,6.53291879116902e-06,8
HPF-L-F,166224,793560,0.093,84.86,84.86,1e-06,4.295833624343383e-06,3.7468888693385657e-06,2.541897584904973e-07,4.001078627829063e-06,8
HPF-L-F,166224,794880,0.147,85.1,85.1,2e-06,4.295895460188044e-06,4.932456215222676e-06,3.34643416539393e-07,5.26709963176207e-06,8
HPF-L-F,166224,789762,0.165,84.73,84.73,2e-06,4.295956657123161e-06,4.928718341721429e-06,3.3442001643663845e-07,5.2631383581580674e-06,8
HPF-L-F,166224,805220,0.123,84.98,84.98,2e-06,4.295936780212425e-06,4.941930373509725e-06,3.3531514567641804e-07,5.277245519186143e-06,8
HPF-L-F,166224,790869,0.458,84.97,84.97,3e-06,4.296116930307171e-06,8.496819767687056e-06,5.766562450492074e-07,9.073476012736263e-06,8
HPF-L-F,110594,518994,0.081,84.66,84.66,1e-06,4.295794006181682e-06,3.681509859032102e-06,2.497301649935935e-07,3.931240024025696e-06,8
HPF-L-F,110594,514483,0.149,84.77,84.77,1e-06,4.295776463317357e-06,3.679227166705661e-06,2.495805308785748e-07,3.928807697584236e-06,8
HPF-L-F,110594,510816,0.062,84.97,84.97,1e-06,4.295503843395584e-06,2.4971443745825025e-06,1.693344113340345e-07,2.666478785916537e-06,8
HPF-L-F,110594,519074,0.059,84.98,84.98,1e-06,4.295552625358153e-06,2.491793698734708e-06,1.689755187823039e-07,2.660769217517012e-06,8
HPF-L-F,110594,508272,0.157,84.85,84.85,1e-06,4.295687258659966e-06,3.681000404887729e-06,2.496671008071872e-07,3.9306675056949165e-06,8
HPF-L-F,110594,506721,0.083,84.97,84.97,1e-06,4.295740704344114e-06,3.6746730407079054e-06,2.4926043235666384e-07,3.92393347306457e-06,8
HPF-L-F,110594,501390,0.102,85.09,85.09,1e-06,4.295694231329141e-06,3.6735640631781688e-06,2.491639250411027e-07,3.922727988219272e-06,8
HPF-L-F,110594,496135,0.127,84.87,84.87,1e-06,4.295823122037993e-06,3.676015635331473e-06,2.493815920360021e-07,3.925397227367475e-06,8
HPF-L-F,110594,512938,0.071,84.85,84.85,1e-06,4.295457042883235e-06,2.495458390977648e-06,1.692033142677474e-07,2.664661705245395e-06,8
HPF-L-F,110594,551616,0.005,84.98,84.98,1e-06,4.295446801192888e-06,2.494400077395969e-06,1.6913738352741348e-07,2.6635374609233827e-06,8
HPF-L-F,110594,502599,0.094,84.82,84.82,1e-06,4.295822632004208e-06,3.676854405138228e-06,2.4943796759657745e-07,3.926292372734805e-06,8
HPF-L-F,110594,526213,0.142,84.53,84.53,1e-06,4.295804896847918e-06,3.680797749095493e-06,2.496888866170366e-07,3.93048663571253e-06,8
HPF-L-F,110594,503938,0.115,84.91,84.91,1e-06,4.295699848362663e-06,3.6780309345987112e-06,2.49456504645309e-07,3.92748743924402e-06,8
HPF-L-F,110594,516529,0.171,84.73,84.73,1e-06,4.295791696679322e-06,3.680772417121464e-06,2.4968410902715733e-07,3.930456526148621e-06,8
HPF-L-F,110594,515315,0.093,84.89,84.89,1e-06,4.29573801520843e-06,3.6795142624113297e-06,2.495948636482126e-07,3.929109126059543e-06,8
HPF-L-F,110594,510446,0.152,84.89,84.89,1e-06,4.295777104589784e-06,3.678008417288463e-06,2.495105869627424e-07,3.927519004251205e-06,8
HPF-L-F,164922,801138,0.141,84.86,84.86,2e-06,4.295891378912749e-06,4.939521021313138e-06,3.3513818374729e-07,5.274659205060428e-06,8
HPF-L-F,164922,795290,0.203,84.88,84.88,2e-06,4.296068222204981e-06,6.120939552783967e-06,4.153797168055462e-07,6.536319269589513e-06,8
HPF-L-F,164922,802681,0.163,85.0,85.0,2e-06,4.295952031967471e-06,4.935346874925826e-06,3.348666255385524e-07,5.270213500464378e-06,8
HPF-L-F,164922,787878,0.262,84.98,84.98,2e-06,4.296056211302078e-06,6.115273634592692e-06,4.149892921606125e-07,6.530262926753305e-06,8
HPF-L-F,164922,789915,0.312,84.97,84.97,3e-06,4.296119775415215e-06,7.298645542727578e-06,4.95333065642285e-07,7.793978608369863e-06,8
HPF-L-F,164922,790631,0.199,84.97,84.97,2e-06,4.295907078260673e-06,4.9401486913363145e-06,3.351609250751153e-07,5.27530961641143e-06,8
HPF-L-F,164922,803112,0.182,84.88,84.88,2e-06,4.295961284845018e-06,4.936461481783126e-06,3.349505200168324e-07,5.271412001799958e-06,8
HPF-L-F,164922,799377,0.138,84.97,84.97,2e-06,4.295939783410377e-06,4.934201306766935e-06,3.347859798213904e-07,5.268987286588325e-06,8
HPF-L-F,164922,789499,0.303,84.97,84.97,3e-06,4.296072321138354e-06,7.301133705510034e-06,4.954637805013817e-07,7.796597486011416e-06,8
HPF-L-F,164922,794629,0.343,84.9,84.9,3e-06,4.296123655805467e-06,7.294980850484637e-06,4.950945683555119e-07,7.790075418840149e-06,8
HPF-L-F,164922,786351,0.312,84.99,84.99,3e-06,4.296089795109359e-06,7.298288080427381e-06,4.952935071980846e-07,7.793581587625466e-06,8
HPF-L-F,164922,822972,0.01,84.93,84.93,1e-06,4.295425063299522e-06,3.7444569998317295e-06,2.540263649166264e-07,3.9984833647483554e-06,8
HPF-L-F,164922,799054,0.1,84.88,84.88,1e-06,4.295752454674606e-06,3.755431373914083e-06,2.547468254704199e-07,4.010178199384503e-06,8
HPF-L-F,164922,795676,0.101,84.98,84.98,1e-06,4.295812813041736e-06,3.756177259816064e-06,2.5479058819371404e-07,4.010967848009778e-06,8
HPF-L-F,164922,793849,0.241,84.79,84.79,2e-06,4.2959644324135975e-06,6.113078196843465e-06,4.148362181808807e-07,6.527914415024346e-06,8
HPF-L-F,164922,800401,0.428,84.96,84.96,3e-06,4.296120818959233e-06,8.48135037554635e-06,5.755942823708438e-07,9.056944657917194e-06,8
HPF-L-F,164922,791992,0.144,84.98,84.98,2e-06,4.295921964872346e-06,4.936985009246402e-06,3.349617951289474e-07,5.27194680437535e-06,8
HPF-L-F,164922,800334,0.248,84.83,84.83,2e-06,4.296036721003048e-06,6.112154987123277e-06,4.147542347385524e-07,6.526909221861829e-06,8
HPF-L-F,164922,790757,0.219,84.89,84.89,2e-06,4.296051972901021e-06,6.119991011089749e-06,4.153027020566924e-07,6.535293713146441e-06,8
HPF-L-F,164922,798521,0.256,84.73,84.73,2e-06,4.296067424046995e-06,6.1201767788993e-06,4.15326781109684e-07,6.535503560008983e-06,8
HPF-L-L,166224,787053,0.147,84.98,84.98,2e-06,4.2959799286975935e-06,5.120118293497298e-06,3.4741658973700854e-07,5.467534883234306e-06,8
HPF-L-L,166224,784144,0.396,85.1,85.1,3e-06,4.296089028875167e-06,7.299326691362594e-06,4.95365553253464e-07,7.794692244616058e-06,8
HPF-L-L,166224,801599,0.123,84.85,84.85,2e-06,4.295875575815454e-06,4.941440622011821e-06,3.352608722553897e-07,5.2767014942672105e-06,8
HPF-L-L,166224,797595,0.085,84.94,84.94,1e-06,4.295820229977286e-06,3.7579786446359433e-06,2.549285649894273e-07,4.01290720962537e-06,8
HPF-L-L,166224,790823,0.212,84.97,84.97,2e-06,4.296022463505036e-06,6.117739280064901e-06,4.1514121951877314e-07,6.5328804995836746e-06,8
HPF-L-L,166224,793026,0.176,84.85,84.85,2e-06,4.295954798285506e-06,4.9362926019562615e-06,3.349251032386747e-07,5.271217705194936e-06,8
HPF-L-L,166224,829476,0.01,84.87,84.87,1e-06,4.295818981373413e-06,3.7397311793433296e-06,2.5369422686821964e-07,3.99342540621155e-06,8
HPF-L-L,166224,790484,0.247,84.98,84.98,2e-06,4.296017691379459e-06,6.120193666881986e-06,4.152973511560277e-07,6.535491018038014e-06,8
HPF-L-L,166224,799291,0.145,84.87,84.87,2e-06,4.295958316600533e-06,4.942507379584843e-06,3.353596728140929e-07,5.277867052398936e-06,8
HPF-L-L,166224,788055,0.181,84.85,84.85,2e-06,4.295883866788536e-06,4.929849836561415e-06,3.344465798363672e-07,5.264296416397782e-06,8
HPF-L-L,166224,796265,0.158,84.93,84.93,2e-06,4.295906877844649e-06,4.940660960144467e-06,3.3521042090626457e-07,5.275871381050731e-06,8
HPF-L-L,166224,789215,0.259,84.98,84.98,2e-06,4.295999075754165e-06,6.114423606130813e-06,4.149109396865925e-07,6.529334545817405e-06,8
HPF-L-L,166224,802189,0.068,85.11,85.11,1e-06,4.295773664143218e-06,3.760562505986956e-06,2.550841233158963e-07,4.015646629302852e-06,8
HPF-L-L,166224,789923,0.072,84.85,84.85,1e-06,4.295761530562135e-06,3.749292592207591e-06,2.5432448652509265e-07,4.003617078732684e-06,8
HPF-L-L,166224,790204,0.142,84.99,84.99,2e-06,4.295968468977249e-06,4.935149848461152e-06,3.348584080839601e-07,5.270008256545112e-06,8
HPF-L-L,166224,795564,0.288,84.98,84.98,2e-06,4.296050725434517e-06,6.117145386007098e-06,4.15101852178168e-07,6.532247238185266e-06,8
HPF-L-L,166224,797324,0.137,84.98,84.98,2e-06,4.295910362908544e-06,4.935006300608318e-06,3.34822480608068e-07,5.269828781216386e-06,8
HPF-L-L,166224,793560,0.066,85.1,85.1,1e-06,4.2958366501030434e-06,3.745608197318184e-06,2.541028063546947e-07,3.999711003672878e-06,8
HPF-L-L,166224,794880,0.085,84.85,84.85,1e-06,4.295719601892455e-06,3.7540972232818608e-06,2.546558601591187e-07,4.00875308344098e-06,8
HPF-L-L,166224,789762,0.105,84.85,84.85,2e-06,4.295969341683751e-06,4.930179152223799e-06,3.345285632786955e-07,5.264707715502495e-06,8
HPF-L-L,166224,805220,0.08,84.98,84.98,1e-06,4.295706146041859e-06,3.75558336575826e-06,2.547319193899966e-07,4.010315285148257e-06,8
HPF-L-L,166224,790869,0.306,84.86,84.86,3e-06,4.296091572920159e-06,7.292968365881178e-06,4.949269705025472e-07,7.787895336383726e-06,8
HPF-L-L,110594,518994,0.053,84.93,84.93,1e-06,4.295431592265342e-06,2.501310076978472e-06,1.6959240118751496e-07,2.6709024781659867e-06,8
HPF-L-L,110594,514483,0.086,84.98,84.98,1e-06,4.295798053103589e-06,3.6806316839324094e-06,2.4968640227029936e-07,3.93031808620271e-06,8
HPF-L-L,110594,510816,0.047,84.96,84.96,1e-06,4.29550357910852e-06,2.49772138065762e-06,1.6936728115240388e-07,2.667088661810024e-06,8
HPF-L-L,110594,519074,0.04,84.85,84.85,1e-06,4.295423224760641e-06,2.495072782039642e-06,1.6915324512581268e-07,2.664226027165455e-06,8
HPF-L-L,110594,508272,0.09,84.98,84.98,1e-06,4.295820310079443e-06,3.67741733789444e-06,2.494679708610192e-07,3.92688530875546e-06,8
HPF-L-L,110594,506721,0.06,84.89,84.89,1e-06,4.295473620660988e-06,2.4975102808740404e-06,1.6935543272950326e-07,2.666865713603544e-06,8
HPF-L-L,110594,501390,0.068,84.98,84.98,1e-06,4.295470258534977e-06,2.4944310386975608e-06,1.6913298814472454e-07,2.6635640268422853e-06,8
HPF-L-L,110594,496135,0.09,84.98,84.98,1e-06,4.295726373744836e-06,3.675722910298242e-06,2.4932445206104605e-07,3.925047362359288e-06,8
HPF-L-L,110594,512938,0.055,84.73,84.73,1e-06,4.295521861463066e-06,2.4964435233010185e-06,1.69280137913006e-07,2.6657236612140244e-06,8
HPF-L-L,110594,551616,0.005,84.85,84.85,1e-06,4.295273833492148e-06,2.4934824970033435e-06,1.690131661905525e-07,2.662495663193896e-06,8
HPF-L-L,110594,502599,0.07,84.99,84.99,1e-06,4.295447009619814e-06,2.495010859436459e-06,1.6916681348106977e-07,2.6641776729175287e-06,8
HPF-L-L,110594,526213,0.085,84.98,84.98,1e-06,4.295821893318181e-06,3.6816252602471246e-06,2.497574928077029e-07,3.931382753054827e-06,8
HPF-L-L,110594,503938,0.07,84.98,84.98,1e-06,4.295396637212861e-06,2.4909633729192947e-06,1.6888283353864609e-07,2.6598462064579408e-06,8
HPF-L-L,110594,516529,0.104,85.11,85.11,1e-06,4.295762239558095e-06,3.676505386829376e-06,2.4938617852228617e-07,3.9258915653516624e-06,8
HPF-L-L,110594,515315,0.062,84.85,84.85,1e-06,4.295479680486478e-06,2.497926851113637e-06,1.6937836516092376e-07,2.667305216274561e-06,8
HPF-L-L,110594,510446,0.105,84.97,84.97,1e-06,4.295712211827321e-06,3.677009211646186e-06,2.49410639782468e-07,3.926419851428654e-06,8
HPF-L-L,164922,801138,0.108,84.99,84.99,2e-06,4.295931893600612e-06,4.937742153803508e-06,3.3502829918006684e-07,5.272770452983575e-06,8
HPF-L-L,164922,795290,0.128,84.98,84.98,2e-06,4.295910790306057e-06,4.936796426773071e-06,3.349503289132372e-07,5.271746755686309e-06,8
HPF-L-L,164922,802681,0.126,84.84,84.84,2e-06,4.295956297672734e-06,4.937770300441318e-06,3.350240949009731e-07,5.272794395342292e-06,8
HPF-L-L,164922,787878,0.147,85.1,85.1,2e-06,4.295879897628606e-06,4.936388300524818e-06,3.349058017755624e-07,5.27129410230038e-06,8
HPF-L-L,164922,789915,0.169,84.82,84.82,2e-06,4.295865625635217e-06,4.936132166120741e-06,3.348769451326916e-07,5.271009111253433e-06,8
HPF-L-L,164922,790631,0.119,84.89,84.89,2e-06,4.295957263802689e-06,4.928239848878649e-06,3.343793113708671e-07,5.262619160249516e-06,8
HPF-L-L,164922,803112,0.122,84.66,84.66,2e-06,4.2959280411751e-06,4.9341984921031535e-06,3.347894196861034e-07,5.2689879117892566e-06,8
HPF-L-L,164922,799377,0.08,84.98,84.98,1e-06,4.29583243213521e-06,3.753269712130229e-06,2.546239458587252e-07,4.0078936579889545e-06,8
HPF-L-L,164922,789499,0.173,84.85,84.85,2e-06,4.295981662817932e-06,4.929573999510871e-06,3.344846094518062e-07,5.264058608962677e-06,8
HPF-L-L,164922,794629,0.193,85.0,85.0,2e-06,4.2959677661510025e-06,4.932450585895114e-06,3.346866059519016e-07,5.267137191847016e-06,8
HPF-L-L,164922,786351,0.18,84.73,84.73,2e-06,4.295824636166202e-06,4.9371595184008285e-06,3.349623684397329e-07,5.2721218868405615e-06,8
HPF-L-L,164922,822972,0.009,84.98,84.98,1e-06,4.29583215944628e-06,3.7431706984837856e-06,2.539334885693734e-07,3.997104187053159e-06,8
HPF-L-L,164922,799054,0.069,84.85,84.85,1e-06,4.2957815730215625e-06,3.7477923764122863e-06,2.542415475647886e-07,4.002033923977075e-06,8
HPF-L-L,164922,795676,0.073,85.1,85.1,1e-06,4.295782556693593e-06,3.7511390116479664e-06,2.544691519466369e-07,4.005608163594603e-06,8
HPF-L-L,164922,793849,0.144,84.98,84.98,2e-06,4.295976426158417e-06,4.93918326165941e-06,3.351385659544804e-07,5.274321827613891e-06,8
HPF-L-L,164922,800401,0.249,84.85,84.85,2e-06,4.296010338915471e-06,6.121066212654115e-06,4.1534531815841547e-07,6.536411530812531e-06,8
HPF-L-L,164922,791992,0.086,84.86,84.86,1e-06,4.295792894221319e-06,3.753022021717496e-06,2.545612638795092e-07,4.007583285597005e-06,8
HPF-L-L,164922,800334,0.162,84.88,84.88,2e-06,4.295955773876276e-06,4.93419004811181e-06,3.3478980189329377e-07,5.268979850005104e-06,8
HPF-L-L,164922,790757,0.133,84.98,84.98,2e-06,4.295983505318838e-06,4.938752618100909e-06,3.351150602122744e-07,5.273867678313183e-06,8
HPF-L-L,164922,798521,0.149,84.66,84.66,2e-06,4.295920596138162e-06,4.934947192668915e-06,3.348280226123279e-07,5.269775215281242e-06,8
HPF-H-F,185944,5087270,5.282,256.38,238.59,2.9e-05,4.296393658361912e-06,8.018656803501977e-05,5.444085741666338e-06,8.563065377668611e-05,8
HPF-H-F,185944,6364346,3.591,312.62,279.68,2.3e-05,4.296386289831268e-06,6.378399944967695e-05,4.330428691524352e-06,6.81144281412013e-05,8
HPF-H-F,185944,3312418,0.892,175.5,146.21,8e-06,4.296291184495127e-06,2.1935744418038265e-05,1.4891165835227108e-06,2.3424861001560973e-05,8
HPF-H-F,185938,6527854,3.673,320.38,286.23,2.4e-05,4.296386637627265e-06,6.505489895741146e-05,4.416707780477699e-06,6.947160673788915e-05,8
HPF-H-F,185944,6022322,4.72,298.5,273.21,2.8e-05,4.296392787503752e-06,7.677315490113365e-05,5.212336400188633e-06,8.198549130132228e-05,8
HPF-H-F,185944,5804998,4.38,289.0,264.54,2.6e-05,4.2963909973916565e-06,7.2047472331259e-05,4.891482317602633e-06,7.693895464886163e-05,8
HPF-H-F,185944,6904190,29.282,342.12,334.34,0.000134,4.296409367990948e-06,0.0003686742938227,2.50307856384408e-05,0.0003937050794611,8
HPF-H-F,188321,3564218,6.069,186.88,178.59,3.1e-05,4.296395445137821e-06,8.463843166828155e-05,5.746348347862902e-06,9.038478001614446e-05,8
HPF-H-F,188321,4030834,5.362,208.0,196.52,2.8e-05,4.296393472016893e-06,7.763177090220981e-05,5.2706060640510566e-06,8.290237696626087e-05,8
HPF-H-F,188321,3663790,6.928,191.38,183.75,3.4e-05,4.296396453664015e-06,9.411619835429724e-05,6.389799565469996e-06,0.0001005059979197,8
HPF-H-F,188321,3474670,5.983,182.62,174.61,3e-05,4.296395699811054e-06,8.227181732654572e-05,5.585663794986052e-06,8.785748112153177e-05,8
HPF-H-F,188319,3771804,3.877,196.38,182.49,2.1e-05,4.296381856922907e-06,5.861610223849615e-05,3.979535476588012e-06,6.259563771508416e-05,8
HPF-H-F,187128,3547450,0.854,185.5,154.14,8e-06,4.296313503601381e-06,2.201482802629472e-05,1.494488303827287e-06,2.3509316330122e-05,8
HPF-H-F,188321,3664954,5.92,191.75,182.57,3e-05,4.296395623404577e-06,8.229164944754707e-05,5.587020627821176e-06,8.787867007536824e-05,8
HPF-H-F,188321,3595928,5.495,188.25,179.08,2.8e-05,4.296395021374491e-06,7.756662832366096e-05,5.266201517123742e-06,8.283282984078471e-05,8
HPF-H-F,32736,444134,0.068,84.54,84.54,1e-06,4.29581760740987e-06,3.626288970311483e-06,2.460018193429885e-07,3.872290789654472e-06,8
HPF-H-F,188321,3851734,7.35,200.25,191.73,3.6e-05,4.296402377922436e-06,0.0001000389574302,6.791990043425168e-06,0.0001068309474736,8
HPF-H-F,188265,3739682,4.661,194.88,183.31,2.5e-05,4.296385178861559e-06,6.807036929660373e-05,4.621419074512498e-06,7.269178837111623e-05,8
HPF-H-F,188311,4121590,5.115,212.38,199.31,2.7e-05,4.296394051896593e-06,7.523640476995045e-05,5.108006465844521e-06,8.034441123579497e-05,8
HPF-H-F,188321,3473044,7.693,182.5,176.14,3.8e-05,4.296398851416874e-06,0.0001035295036103,7.028939112312856e-06,0.0001105584427227,8
HPF-H-F,188321,3793452,7.062,197.25,188.73,3.5e-05,4.296399867286678e-06,9.641067567798826e-05,6.54564137174475e-06,0.0001029563170497,8
HPF-H-F,188321,3504376,6.716,184.12,176.7,3.3e-05,4.29640049707458e-06,9.17189970612526e-05,6.227103842345704e-06,9.794610090359828e-05,8
HPF-H-F,188321,3738814,6.705,194.75,186.37,3.4e-05,4.296400150891933e-06,9.287992765506107e-05,6.305926083802358e-06,9.918585373886344e-05,8
HPF-H-F,188321,3480250,5.799,182.88,174.71,3e-05,4.296396401920321e-06,8.107436365551419e-05,5.504378615278825e-06,8.657874227079302e-05,8
HPF-H-F,188321,4000072,7.784,206.88,198.6,3.9e-05,4.296401640244724e-06,0.0001059863391849,7.195787317222274e-06,0.0001131821265021,8
HPF-H-F,188315,3543916,4.962,185.88,176.1,2.6e-05,4.296387732810446e-06,7.042701409922706e-05,4.781449672183461e-06,7.520846377141052e-05,8
HPF-H-F,73596,1117992,0.018,84.72,84.72,2e-06,4.295776939834033e-06,4.933427274227143e-06,3.347532106045037e-07,5.268180484831646e-06,8
HPF-H-F,188321,3647188,6.654,190.62,182.18,3.3e-05,4.296398471510449e-06,9.173025853104064e-05,6.227855260191859e-06,9.795811379123249e-05,8
HPF-H-F,188321,4310824,17.054,224.5,217.88,7.9e-05,4.2964016519064585e-06,0.0002158303636643,1.4653539496541155e-05,0.0002304839031609,8
HPF-H-F,192881,7576174,4.803,371.12,333.1,3e-05,4.296392033200114e-06,8.288484546873306e-05,5.627238872983185e-06,8.851208434171624e-05,8
HPF-H-F,190120,7476752,1.6,365.25,298.3,1.6e-05,4.29637408274787e-06,4.504533873664009e-05,3.058166482601148e-06,4.810350521924124e-05,8
HPF-H-F,192727,8388798,3.059,406.38,347.83,2.3e-05,4.2963900946392735e-06,6.416070560614268e-05,4.356017412175485e-06,6.851672301831817e-05,8
HPF-H-F,192881,8529240,4.146,414.0,364.23,2.9e-05,4.296395496346164e-06,7.83723736802737e-05,5.320920483228899e-06,8.36932941635026e-05,8
HPF-H-F,192881,8192046,5.462,398.5,361.11,3.4e-05,4.296398899923632e-06,9.265547510650424e-05,6.290662287716866e-06,9.89461373942211e-05,8
HPF-H-F,192881,8200770,4.948,397.5,356.92,3.2e-05,4.296391462390412e-06,8.656868586937588e-05,5.8774187819422734e-06,9.244610465131814e-05,8
HPF-H-F,192859,7474342,3.015,366.12,317.12,2.2e-05,4.296387401768466e-06,6.161150965425703e-05,4.182933700424201e-06,6.579444335468123e-05,8
HPF-H-F,192881,7094782,3.032,349.0,304.22,2.2e-05,4.296388095195653e-06,6.039103203349643e-05,4.1000782255893385e-06,6.449111025908577e-05,8
