algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,185944,5804998,3.12,288.93,259.08,0.0001747755373129,3.67963404354577e-05,0.0002640726826468,0.000248775364305,0.0005128480469519,8
HPF-H-F,185944,6904190,30.361,342.0,335.02,0.0011974338948895,3.7180741202156766e-05,0.001826748019175,0.0016869109504356,0.0035136589696106,8
HPF-H-F,188321,3564218,6.836,186.58,179.95,0.0002844087966752,3.666995710966409e-05,0.0004283105732037,0.0004062369736287,0.0008345475468325,8
HPF-H-F,188321,4030834,5.016,207.98,196.75,0.0002224940314896,3.6729096947545336e-05,0.0003355838040223,0.00031728576378,0.0006528695678024,8
HPF-H-F,188321,3663790,7.841,191.22,185.12,0.0003225657485839,3.6835431656152366e-05,0.0004878388361041,0.0004586735689968,0.0009465124051009,8
HPF-H-F,188321,3474670,6.711,182.44,154.05,0.0005042208872436,3.69014932174311e-05,0.0007638408357943,0.0007157065953331,0.0014795474311275,8
HPF-H-F,188319,3771804,3.436,196.12,182.56,0.0001746125180956,3.66918480526472e-05,0.0002631175688272,0.0002492521269294,0.0005123696957566,8
HPF-H-F,187128,3547450,0.764,185.23,154.1,6.068918513665403e-05,3.682942512068667e-05,9.178893148664712e-05,8.629279863962865e-05,0.0001780817301262,8
HPF-H-F,188321,3664954,6.171,191.42,183.57,0.0002631179240059,3.676699567266683e-05,0.0003972377480677,0.0003748354809385,0.0007720732290063,8
HPF-H-F,188321,3595928,5.837,188.14,180.24,0.000247811629422,3.669183486413263e-05,0.0003734089531713,0.0003537506488817,0.0007271596020531,8
HPF-H-F,32736,444134,0.07,89.23,89.23,1.141506937149463e-05,3.682734300135024e-05,1.7281548547444514e-05,1.6213963026980594e-05,3.3495511574425105e-05,8
HPF-H-F,188321,3851734,7.834,200.0,192.83,0.0003247087300133,3.666144733868183e-05,0.0004888860958307,0.0004639145110267,0.0009528006068574,8
HPF-H-F,188265,3739682,4.419,194.87,183.49,0.0001963093045101,3.6656925739480566e-05,0.0002955397936538,0.0002804953023577,0.0005760350960116,8
HPF-H-F,188311,4121590,4.718,212.04,200.16,0.0002106028056817,3.6581529890514944e-05,0.0003164361259264,0.0003015407330608,0.0006179768589873,8
HPF-H-F,188321,3473044,8.56,182.49,157.72,0.0005707994046438,3.667691592527577e-05,0.0008597494127989,0.0008151609572305,0.0016749103700295,8
HPF-H-F,188321,3793452,7.635,197.15,189.93,0.0003196564646765,3.694251032406499e-05,0.000484759448085,0.0004532161755367,0.0009379756236217,8
HPF-H-F,188321,3504376,7.41,184.0,177.92,0.0003068271988296,3.67247827630842e-05,0.0004627248799018,0.0004376055215421,0.0009003304014439,8
HPF-H-F,188321,3738814,7.389,194.55,187.71,0.0003069790260516,3.673254425966821e-05,0.0004630420079333,0.0004377339037659,0.0009007759116992,8
HPF-H-F,188321,3480250,6.457,182.75,153.37,0.0005035937392186,3.686037528864616e-05,0.00076209090995,0.0007156162657003,0.0014777071756503,8
HPF-H-F,188321,4000072,8.617,206.7,199.85,0.0003540136879242,3.664010958849701e-05,0.0005327174495069,0.0005060733975275,0.0010387908470345,8
HPF-H-F,188315,3543916,5.123,185.75,177.19,0.0002216535419041,3.662069084403426e-05,0.0003333800319815,0.000317023267091,0.0006504032990726,8
HPF-H-F,73596,1117992,0.008,89.37,89.37,3.395948821174813e-05,3.695333738863987e-05,5.153455372760435e-05,4.8113586238909534e-05,9.964813996651388e-05,8
HPF-H-F,188321,3647188,7.195,190.48,183.93,0.0002995321172272,3.672138682056249e-05,0.0004516824021789,0.0004272418665207,0.0008789242686996,8
HPF-H-F,188321,4310824,19.883,224.46,218.91,0.0007887300586375,3.704506158433526e-05,0.0011991860201813,0.0011152034897206,0.0023143895099019,8
HPF-H-F,192881,7576174,3.815,370.92,330.97,0.0002091387807262,3.678436747394565e-05,0.0003158905743789,0.0002977903611019,0.0006136809354809,8
HPF-H-F,190120,7476752,1.316,365.25,296.07,0.0001174100634875,3.685661720898332e-05,0.0001776773335306,0.0001668418290354,0.0003445191625661,8
HPF-H-F,192727,8388798,2.355,406.3,344.08,0.0001619792878109,3.687030671126982e-05,0.000245199933382,0.0002300997720438,0.0004752997054258,8
HPF-H-F,192881,8529240,2.851,413.7,356.88,0.0001837311395024,3.678912438383618e-05,0.0002775523748195,0.0002615743102231,0.0005391266850426,8
HPF-H-F,192881,8192046,3.972,398.44,354.62,0.0002197954762904,3.666966020663546e-05,0.0003310038186917,0.0003139473139293,0.0006449511326211,8
HPF-H-F,192881,8200770,3.757,397.5,352.47,0.0002102861832173,3.630710492564892e-05,0.000313687734561,0.0003033600515424,0.0006170477861035,8
HPF-H-F,192859,7474342,2.344,366.02,312.87,0.0001519853867172,3.629052160886885e-05,0.000226626476301,0.0002193478856807,0.0004459743619817,8
HPF-H-F,192881,7094782,2.883,349.06,306.52,0.000169843001144,3.628688742856458e-05,0.0002532269578591,0.0002451474300235,0.0004983743878826,8
HPF-H-F,76570,2326702,0.024,89.33,89.33,0.0001071730434581,3.656670434664876e-05,0.0001609810601736,0.0001534993692298,0.0003144804294034,8
HPF-H-F,192857,9821482,2.506,467.79,394.97,0.000178377847504,3.638690536491918e-05,0.0002666574661035,0.0002567609259575,0.0005234183920611,8
HPF-H-F,192881,7932216,3.135,387.48,338.7,0.0001847918468619,3.632547374891574e-05,0.0002757942770241,0.0002664448670393,0.0005422391440635,8
HPF-H-F,192881,10329030,13.033,493.67,467.05,0.0005712591653965,3.657222411531412e-05,0.0008581096042649,0.0008181498527577,0.0016762594570226,8
HPF-H-F,192881,7336978,3.082,360.12,317.0,0.0001770005881578,3.623189818215703e-05,0.0002635086846956,0.0002558683822651,0.0005193770669608,8
HPF-H-F,192881,7209104,3.727,354.45,317.04,0.0002000016988959,3.648010161095516e-05,0.0002997144722713,0.0002871553050602,0.0005868697773316,8
HPF-H-F,192879,8856946,2.031,425.77,354.75,0.0001527958203127,3.6432922464253536e-05,0.0002286969207351,0.0002196555159648,0.0004483524367,8
HPF-H-F,192881,7097152,3.569,348.94,311.2,0.0001916486676839,3.630080249870326e-05,0.0002858393408935,0.000276519936805,0.0005623592776985,8
HPF-H-F,192881,6409486,1.57,317.34,266.17,0.0001154273179565,3.639593150321211e-05,0.0001726017097479,0.0001660994350977,0.0003387011448456,8
HPF-H-F,192881,7980326,2.902,388.18,337.18,0.0001776630807645,3.63342329601793e-05,0.0002652184799523,0.0002561025549383,0.0005213210348907,8
HPF-H-F,192881,8907790,2.872,429.98,369.13,0.0001850348993753,3.629861281431506e-05,0.0002759608857685,0.0002669914531086,0.0005429523388771,8
HPF-H-F,192881,9411132,2.154,448.96,373.75,0.0001600111565775,3.637049306636153e-05,0.0002390992598903,0.0002304253108988,0.0004695245707892,8
HPF-H-F,22736,483884,0.126,89.22,89.22,1.4870558301996158e-05,3.629459364351914e-05,2.219400525519527e-05,2.144103028532527e-05,4.3635035540520544e-05,8
HPF-H-F,192881,7104822,3.787,349.48,313.63,0.0002025829437008,3.631194593027789e-05,0.0003022336431756,0.0002922103426363,0.0005944439858119,8
HPF-H-L,185944,5087270,3.588,256.44,234.72,0.0001765256069264,3.62872048424239e-05,0.0002631899122184,0.0002547934059341,0.0005179833181525,8
HPF-H-L,185944,6364346,2.693,312.67,275.64,0.0001552152832835,3.6332755331288e-05,0.0002317010659162,0.0002237508589519,0.0004554519248681,8
HPF-H-L,185944,3312418,0.593,175.24,144.48,5.250692508652855e-05,3.633719588956037e-05,7.8402809111075e-05,7.566951929414501e-05,0.0001540723284052,8
HPF-H-L,185938,6527854,2.668,320.34,281.86,0.0001549158502841,3.624196052656465e-05,0.0002307054148419,0.0002238678766014,0.0004545732914434,8
HPF-H-L,185944,6022322,3.239,298.79,268.2,0.0001694691919552,3.628530067796242e-05,0.0002526589079602,0.0002446186026626,0.0004972775106229,8
HPF-H-L,185944,5804998,3.032,289.19,258.87,0.0001619413707408,3.6244624939266894e-05,0.0002411751126621,0.0002340133317964,0.0004751884444586,8
HPF-H-L,185944,6904190,2.811,336.82,295.76,0.0001627348792704,3.636778023690124e-05,0.0002431499356309,0.0002343669199194,0.0004775168555503,8
HPF-H-L,188321,3564218,6.729,186.52,179.85,0.0002777018536378,3.627997306085244e-05,0.0004139464150457,0.0004009207881263,0.000814867203172,8
HPF-H-L,188321,4030834,3.983,208.0,194.2,0.0001798154724476,3.629463588962031e-05,0.0002681486878521,0.000259488161528,0.0005276368493801,8
HPF-H-L,188321,3663790,5.904,191.16,183.4,0.0002487027534758,3.628887725658505e-05,0.0003708113691488,0.0003589630795675,0.0007297744487163,8
HPF-H-L,188321,3474670,7.08,182.47,176.33,0.0002886315567082,3.6292107410200496e-05,0.0004303758293003,0.0004165626634789,0.0008469384927792,8
HPF-H-L,188319,3771804,2.279,196.39,178.57,0.0001178164875874,3.6243638684888205e-05,0.0001754626767589,0.000170249065782,0.0003457117425409,8
HPF-H-L,187128,3547450,0.707,185.29,152.22,5.6203048068987786e-05,3.635116766035594e-05,8.395230243957164e-05,8.096564819626054e-05,0.0001649179506358,8
HPF-H-L,188321,3664954,5.289,191.43,182.55,0.0002268801679422,3.6293641354447625e-05,0.0003383197339889,0.0003274201791028,0.0006657399130917,8
HPF-H-L,188321,3595928,5.561,188.08,179.85,0.0002341531641726,3.628996635615902e-05,0.0003491282612468,0.000337952978953,0.0006870812401998,8
HPF-H-L,32736,444134,0.07,89.4,89.4,7.588776152013957e-06,3.617484843950474e-05,1.1299927095489992e-05,1.096800060280856e-05,2.226792769829856e-05,8
HPF-H-L,188321,3851734,5.187,200.03,189.77,0.0002232950224521,3.628405020929835e-05,0.000332888699644,0.000322331235132,0.0006552199347761,8
HPF-H-L,188265,3739682,3.292,194.57,181.5,0.0001538175521149,3.618050583168013e-05,0.0002286818146119,0.000222668714197,0.000451350528809,8
HPF-H-L,188311,4121590,3.557,212.17,196.88,0.0001648766778014,3.619917624944636e-05,0.0002452445228621,0.0002385570634377,0.0004838015862998,8
HPF-H-L,188321,3473044,7.757,182.49,176.81,0.0003153550333353,3.625673159494476e-05,0.0004697783444334,0.0004555754861367,0.0009253538305702,8
HPF-H-L,188321,3793452,6.915,197.15,189.46,0.0002848525503836,3.626096081081893e-05,0.0004243883081214,0.0004114613558503,0.0008358496639718,8
HPF-H-L,188321,3504376,7.319,183.98,177.81,0.0002995442548578,3.629257926145524e-05,0.0004466517406544,0.0004323081437856,0.0008789598844401,8
HPF-H-L,188321,3738814,7.27,194.51,187.92,0.0002992572179569,3.624706241527881e-05,0.000445682148212,0.0004324354769719,0.000878117625184,8
HPF-H-L,188321,3480250,7.308,182.71,176.7,0.0002960846127523,3.631309366204345e-05,0.0004417342656093,0.0004270739081035,0.0008688081737128,8
HPF-H-L,188321,4000072,5.18,207.01,196.19,0.000220745701724,3.5861373827888696e-05,0.0003253316619317,0.0003224077399475,0.0006477394018793,8
HPF-H-L,188315,3543916,4.755,185.82,176.72,0.0002046739785004,3.62043031331487e-05,0.0003044779866377,0.0002961017726904,0.0006005797593281,8
HPF-H-L,73596,1117992,0.01,90.99,90.99,1.148415535523022e-05,3.620271545931936e-05,1.710453007250194e-05,1.659370215937486e-05,3.36982322318768e-05,8
HPF-H-L,188321,3647188,6.738,190.51,183.57,0.0002779859815138,3.631310551091496e-05,0.0004147345301206,0.000400966396286,0.0008157009264067,8
HPF-H-L,188321,4310824,10.395,223.48,215.22,0.0004210763442977,3.6734815264811306e-05,0.0006351772403636,0.0006003971661626,0.0012355744065262,8
HPF-H-L,192881,7576174,2.923,370.98,323.65,0.0001736416385444,3.6302178811828096e-05,0.0002589943627508,0.0002505264578752,0.0005095208206261,8
HPF-H-L,190120,7476752,1.245,365.5,295.72,0.0001122061622514,3.639307695143877e-05,0.0001677707686609,0.0001614784618169,0.0003292492304778,8
HPF-H-L,192727,8388798,2.029,406.19,340.92,0.00014885518909,3.639732490732751e-05,0.000222589414738,0.0002141999333434,0.0004367893480814,8
HPF-H-L,192881,8529240,2.725,414.17,355.48,0.0001752112045589,3.656811586640503e-05,0.0002631729072048,0.0002509535285862,0.0005141264357911,8
HPF-H-L,192881,8192046,3.573,399.29,352.58,0.0002025291613623,3.624023543146052e-05,0.0003015788218184,0.0002927073491892,0.0005942861710076,8
HPF-H-L,192881,8200770,3.955,398.95,355.22,0.0002204126714823,3.678854971308128e-05,0.000332956177198,0.0003138060060633,0.0006467621832613,8
HPF-H-L,192859,7474342,2.209,366.22,312.36,0.000147036851169,3.69170450456614e-05,0.00022284886439,0.0002086048911603,0.0004314537555504,8
HPF-H-L,192881,7094782,3.734,348.96,313.25,0.0002018293150281,3.681528202715363e-05,0.0003050935251857,0.0002871390699541,0.0005922325951399,8
HPF-H-L,76570,2326702,0.027,109.3,92.6,2.296559424624739e-05,3.649490312741884e-05,3.444991089323994e-05,3.293858258448381e-05,6.738849347772376e-05,8
HPF-H-L,192857,9821482,2.73,468.91,399.57,0.0001818417036005,3.564975194860184e-05,0.0002664197345245,0.0002671627334783,0.0005335824680028,8
HPF-H-L,192881,7932216,3.288,387.61,340.85,0.00018486623226,3.5559930678050335e-05,0.0002701642005756,0.0002722932143437,0.0005424574149193,8
HPF-H-L,192881,10329030,3.673,488.7,425.6,0.0002174099164328,3.5611052466436376e-05,0.0003181796937102,0.0003197714334599,0.0006379511271701,8
HPF-H-L,192881,7336978,2.953,360.38,316.58,0.0001698932539909,3.5525082603525185e-05,0.0002480386734307,0.0002504831725845,0.0004985218460153,8
HPF-H-L,192881,7209104,2.921,354.46,310.96,0.000166157651533,3.55092813716054e-05,0.000242480211484,0.0002450801667299,0.0004875603782139,8
HPF-H-L,192879,8856946,2.18,426.15,357.73,0.0001540366791665,3.563971571568947e-05,0.000225623449943,0.0002263700686239,0.000451993518567,8
HPF-H-L,192881,7097152,2.8,349.07,305.77,0.0001592336776552,3.5539439304866125e-05,0.0002325756641159,0.0002346675316422,0.0004672431957581,8
HPF-H-L,192881,6409486,1.433,317.23,263.11,0.0001060457755384,3.5691740419175896e-05,0.0001555616905603,0.0001556109695758,0.0003111726601362,8
HPF-H-L,192881,7980326,2.782,388.71,336.98,0.000167123036718,3.564553186000022e-05,0.0002448277719731,0.0002455653591209,0.0004903931310941,8
HPF-H-L,192881,8907790,2.867,430.76,370.81,0.0001776458970098,3.55887510265384e-05,0.000259827643973,0.0002614429682145,0.0005212706121875,8
HPF-H-L,192881,9411132,2.462,449.53,381.3,0.0001671252339044,3.559447731312484e-05,0.0002444818050297,0.0002459177733208,0.0004903995783506,8
HPF-H-L,22736,483884,0.102,89.35,89.35,1.099990102306219e-05,3.549092810311196e-05,1.606517090768124e-05,1.6212102234047166e-05,3.227727314172841e-05,8
HPF-H-L,192881,7104822,3.379,349.45,310.71,0.0001803200269783,3.548552163859064e-05,0.0002629669137066,0.0002661504621225,0.0005291173758292,8
HPF-L-F,185944,5087270,0.077,246.58,179.04,4.853645120836018e-05,3.570413648140417e-05,7.123854921301485e-05,7.118312255456375e-05,0.0001424216717675,8
HPF-L-F,185944,6364346,0.275,302.34,226.61,6.645926374037677e-05,3.558557579536913e-05,9.72071483212114e-05,9.780586170941348e-05,0.0001950130100306,8
HPF-L-F,185944,3312418,0.102,170.62,127.81,3.364320085579577e-05,3.566299672238341e-05,4.932956057472626e-05,4.939048982462282e-05,9.872005039934909e-05,8
HPF-L-F,185938,6527854,0.254,309.49,231.45,6.659020222686737e-05,3.556249976902275e-05,9.733732231423722e-05,9.805990365472752e-05,0.0001953972259689,8
HPF-L-F,185944,6022322,0.092,287.14,206.58,5.5888942875552975e-05,3.570014988196465e-05,8.201703339135065e-05,8.1979230849079e-05,0.0001639962642404,8
HPF-L-F,185944,5804998,0.091,275.22,195.42,5.230222670329831e-05,3.573792684737754e-05,7.683581924638506e-05,7.663585778812348e-05,0.0001534716770345,8
HPF-L-F,185944,6904190,0.285,325.28,242.4,7.056463787273294e-05,3.577891371391613e-05,0.0001037751469089,0.0001032843608075,0.0002070595077164,8
HPF-L-F,188321,3564218,0.056,180.91,131.02,3.386166629200343e-05,3.578173687756335e-05,4.98124665166081e-05,4.954863224687785e-05,9.936109876348596e-05,8
HPF-L-F,188321,4030834,0.104,204.64,149.77,4.099409454006455e-05,3.566259187906673e-05,6.010233169293812e-05,6.018762217967861e-05,0.0001202899538726,8
HPF-L-F,188321,3663790,0.052,183.26,133.53,3.382838644783724e-05,3.576446464331065e-05,4.973824117945024e-05,4.952520373987711e-05,9.926344491932732e-05,8
HPF-L-F,188321,3474670,0.05,179.36,128.45,3.366306351134204e-05,3.562488947114041e-05,4.930504499956086e-05,4.9473288865888775e-05,9.877833386544965e-05,8
HPF-L-F,188319,3771804,0.085,192.55,141.97,3.738028099669644e-05,3.572363041050706e-05,5.489889003018611e-05,5.478696417116851e-05,0.0001096858542013,8
HPF-L-F,187128,3547450,0.438,183.8,147.16,4.807513113316526e-05,3.571878389457904e-05,7.058939036035453e-05,7.047861885684199e-05,0.0001410680092171,8
HPF-L-F,188321,3664954,0.058,183.23,133.5,3.385737863183167e-05,3.5778774532567296e-05,4.9803531787236816e-05,4.954498559227006e-05,9.934851737950688e-05,8
HPF-L-F,188321,3595928,0.071,182.2,131.77,3.3853244339530924e-05,3.57755413344567e-05,4.979417289086192e-05,4.954221313568468e-05,9.93363860265466e-05,8
HPF-L-F,32736,444134,0.025,89.27,89.27,7.46730877509923e-06,3.561756471813575e-05,1.0949959037739527e-05,1.096154402598586e-05,2.191150306372539e-05,8
HPF-L-F,188321,3851734,0.06,196.42,140.47,3.748052286686007e-05,3.571958308009528e-05,5.504079681038082e-05,5.493919951250064e-05,0.0001099799963228,8
HPF-L-F,188265,3739682,0.114,191.17,140.96,3.738117043434195e-05,3.5701207348235975e-05,5.486508333647604e-05,5.482338076307371e-05,0.0001096884640995,8
HPF-L-F,188311,4121590,0.104,208.5,152.08,4.116913878663356e-05,3.5748280290202354e-05,6.049950006622659e-05,6.030409033335076e-05,0.0001208035903995,8
HPF-L-F,188321,3473044,0.049,179.39,128.47,3.377227622592422e-05,3.5691378447502083e-05,4.955708575674761e-05,4.9541713593957584e-05,9.90987993507052e-05,8
HPF-L-F,188321,3793452,0.081,193.8,141.6,3.739487838950017e-05,3.571068888175861e-05,5.490039892028578e-05,5.482828876054242e-05,0.0001097286876808,8
HPF-L-F,188321,3504376,0.049,180.68,129.43,3.373505308178758e-05,3.569341043407827e-05,4.950720655017872e-05,4.948236803677872e-05,9.898957458695744e-05,8
HPF-L-F,188321,3738814,0.059,182.97,135.45,3.3898352942676285e-05,3.57976592139518e-05,4.989003213421578e-05,4.957871714739213e-05,9.946874928160791e-05,8
HPF-L-F,188321,3480250,0.049,179.65,128.7,3.699035076630099e-05,3.56642126814112e-05,5.423677866716811e-05,5.430489391597888e-05,0.0001085416725831,8
HPF-L-F,188321,4000072,0.061,202.5,143.55,3.747218530562721e-05,3.5746757942194514e-05,5.506948294444099e-05,5.488604827273776e-05,0.0001099555312171,8
HPF-L-F,188315,3543916,0.071,182.13,130.68,3.38256956835746e-05,3.5786967767293094e-05,4.976814842559858e-05,4.9487400919679206e-05,9.92555493452778e-05,8
HPF-L-F,73596,1117992,0.007,90.86,90.86,1.1318017839720936e-05,3.562484287210795e-05,1.6592751051968183e-05,1.6617979887311663e-05,3.321073093927985e-05,8
HPF-L-F,188321,3647188,0.052,183.43,133.24,3.3888087648800576e-05,3.579361381695327e-05,4.9867466005050834e-05,4.957116157876982e-05,9.943862758382064e-05,8
HPF-L-F,188321,4310824,0.149,216.75,158.86,4.464509096100756e-05,3.567663227795312e-05,6.547492487989776e-05,6.552823527259192e-05,0.0001310031601524,8
HPF-L-F,192881,7576174,0.157,355.19,257.68,7.033582151498262e-05,3.55379266229574e-05,0.0001027395346915,0.0001036485517036,0.0002063880863952,8
HPF-L-F,190120,7476752,1.209,351.33,288.64,0.000106553904878,3.5761911538189994e-05,0.0001566178680719,0.0001560458081607,0.0003126636762327,8
HPF-L-F,192727,8388798,0.282,390.06,288.28,8.173043777440099e-05,3.569971885919973e-05,0.0001199275978864,0.0001198959840263,0.0002398235819128,8
HPF-L-F,192881,8529240,0.214,397.16,288.49,8.191881652439273e-05,3.576644411281611e-05,0.0001204243385616,0.000119952007631,0.0002403763461926,8
HPF-L-F,192881,8192046,0.195,382.0,278.19,7.509155398716904e-05,3.43731759533097e-05,0.000105931905301,0.0001144110408399,0.0002203429461409,8
HPF-L-F,192881,8200770,0.212,382.47,278.24,7.800076013648105e-05,3.572925228714321e-05,0.000114550545807,0.0001143289536456,0.0002288794994526,8
HPF-L-F,192859,7474342,0.19,350.05,255.84,7.078974485851329e-05,3.573397984728392e-05,0.0001039724087334,0.0001037476358052,0.0002077200445386,8
HPF-L-F,192881,7094782,0.097,332.8,237.54,6.34715222389555e-05,3.5729993743391195e-05,9.321554096125909e-05,9.303046759216472e-05,0.0001862460085534,8
HPF-L-F,76570,2326702,0.014,110.27,94.22,2.8656406535756083e-05,3.550545816074653e-05,4.183482957894821e-05,4.225235075801806e-05,8.408718033696628e-05,8
HPF-L-F,192857,9821482,0.347,453.16,335.8,9.654098803140988e-05,3.571874373823654e-05,0.000141732403108,0.000141550131301,0.000283282534409,8
HPF-L-F,192881,7932216,0.171,370.4,269.62,7.427922912561796e-05,3.5680769051494766e-05,0.00010893491437,0.0001090244074654,0.0002179593218355,8
HPF-L-F,192881,10329030,0.445,473.78,355.13,0.0001033054621898,3.564677907854779e-05,0.000151352408304,0.0001517792847123,0.0003031316930164,8
HPF-L-F,192881,7336978,0.151,344.65,251.71,7.064985031760183e-05,3.572595701249157e-05,0.0001037434088279,0.0001035661398072,0.0002073095486352,8
HPF-L-F,192881,7209104,0.104,338.72,243.38,6.770369767861468e-05,3.572973902549188e-05,9.943255399042296e-05,9.92320283631827e-05,0.0001986645823536,8
HPF-L-F,192879,8856946,0.328,409.79,306.55,8.898817114499308e-05,3.5704782428607746e-05,0.0001305935911414,0.0001305265317039,0.0002611201228454,8
HPF-L-F,192881,7097152,0.101,333.56,238.09,6.343841557357738e-05,3.573671040329618e-05,9.319004205197642e-05,9.295882081995614e-05,0.0001861488628719,8
HPF-L-F,192881,6409486,0.315,304.12,228.95,6.691046180661501e-05,3.576913609779168e-05,9.837405369917882e-05,9.796291762841208e-05,0.0001963369713275,8
HPF-L-F,192881,7980326,0.184,371.89,270.98,7.444216049619482e-05,3.5751398535267495e-05,0.0001093903036232,0.0001090471116369,0.0002184374152602,8
HPF-L-F,192881,8907790,0.194,413.52,299.0,8.183105769778035e-05,3.576135205691142e-05,0.0001202780237223,0.0001198408096426,0.0002401188333649,8
HPF-L-F,192881,9411132,0.402,435.12,327.34,9.577315545148567e-05,3.5414017261088714e-05,0.0001393961848501,0.0001416332800215,0.0002810294648716,8
HPF-L-F,22736,483884,0.043,89.36,89.36,7.484132946560756e-06,3.57144240762325e-05,1.1006619916400368e-05,1.0954250716770275e-05,2.1960870633170643e-05,8
HPF-L-F,192881,7104822,0.093,334.07,237.99,6.342558135848381e-05,3.574242265908672e-05,9.318385343591236e-05,9.292734969114918e-05,0.000186111203127,8
HPF-L-L,185944,5087270,0.065,247.1,179.08,4.848501142313627e-05,3.567090110946726e-05,7.109633771035934e-05,7.117439306288276e-05,0.0001422707307732,8
HPF-L-L,185944,6364346,0.231,301.77,222.12,6.300803725397004e-05,3.563969049001017e-05,9.230343995380448e-05,9.25825535025652e-05,0.0001848859934563,8
HPF-L-L,185944,3312418,0.11,170.6,126.67,3.367885064499669e-05,3.569242465434638e-05,4.9422554260231816e-05,4.9402104169777776e-05,9.88246584300096e-05,8
HPF-L-L,185938,6527854,0.175,310.01,226.89,6.313496893544472e-05,3.5684889594246634e-05,9.260485130604262e-05,9.265360082470124e-05,0.0001852584521307,8
HPF-L-L,185944,6022322,0.084,287.38,206.61,5.597781446021633e-05,3.5745736607982574e-05,8.225364608064126e-05,8.20033961801272e-05,0.0001642570422607,8
HPF-L-L,185944,5804998,0.089,275.29,195.48,5.230008015037514e-05,3.5739307225437817e-05,7.683580230192708e-05,7.662957605090526e-05,0.0001534653783528,8
HPF-L-L,185944,6904190,0.131,324.18,232.76,6.34274866389184e-05,3.573933796938795e-05,9.317871648735487e-05,9.293807734973854e-05,0.000186116793837,8
HPF-L-L,188321,3564218,0.053,182.24,131.19,3.3257799634511496e-05,3.5145302432430895e-05,4.804495954704655e-05,4.954419881404988e-05,9.758915836109644e-05,8
HPF-L-L,188321,4030834,0.088,201.82,144.33,3.750641867067427e-05,3.569811749928378e-05,5.504442486883518e-05,5.501155813167032e-05,0.0001100559830005,8
HPF-L-L,188321,3663790,0.053,182.66,133.38,3.3748026729055183e-05,3.5609037131589914e-05,4.9407888970724734e-05,4.961975450027296e-05,9.902764347099768e-05,8
HPF-L-L,188321,3474670,0.05,179.62,128.47,3.3731772495414946e-05,3.5645645127707353e-05,4.94341509361812e-05,4.954579734757658e-05,9.897994828375778e-05,8
HPF-L-L,188319,3771804,0.077,192.8,141.82,3.7316122094291606e-05,3.558299769530347e-05,5.459013756096629e-05,5.490745363574377e-05,0.0001094975911967,8
HPF-L-L,187128,3547450,0.389,184.29,144.1,4.451189793768813e-05,3.5729787991736453e-05,6.537899785871021e-05,6.523333081400154e-05,0.0001306123286727,8
HPF-L-L,188321,3664954,0.055,181.42,133.48,3.368782905825904e-05,3.556111272417055e-05,4.925255495756564e-05,4.959844904561237e-05,9.8851004003178e-05,8
HPF-L-L,188321,3595928,0.06,182.23,131.98,3.407910796707155e-05,3.5662692222198404e-05,4.9968190807849616e-05,5.003095227293102e-05,9.999914308078064e-05,8
HPF-L-L,32736,444134,0.025,89.28,89.28,7.453735563275246e-06,3.5489298560581685e-05,1.089367093714752e-05,1.0978003925893633e-05,2.187167486304115e-05,8
HPF-L-L,188321,3851734,0.056,196.83,139.26,3.739383559508175e-05,3.564219215918106e-05,5.479338439022888e-05,5.493224339395084e-05,0.0001097256277841,8
HPF-L-L,188265,3739682,0.095,192.54,141.16,3.7307157801289085e-05,3.560944720855359e-05,5.4613500357431066e-05,5.485778669952737e-05,0.0001094712870569,8
HPF-L-L,188311,4121590,0.083,209.77,152.17,4.108703783352812e-05,3.570081830309366e-05,6.0300288517969175e-05,6.0262391087681527e-05,0.0001205626796056,8
HPF-L-L,188321,3473044,0.046,179.61,128.65,3.376390383567992e-05,3.572172827972175e-05,4.958841717070395e-05,4.948581487469568e-05,9.907423204539964e-05,8
HPF-L-L,188321,3793452,0.057,194.27,140.81,3.739148005460474e-05,3.567617091646043e-05,5.4839448871524255e-05,5.4879266993792446e-05,0.0001097187158653,8
HPF-L-L,188321,3504376,0.051,180.65,129.58,3.385165793653349e-05,3.574284038531917e-05,4.974563312980934e-05,4.958609787640996e-05,9.933173100621928e-05,8
HPF-L-L,188321,3738814,0.054,187.61,135.78,3.09550009123224e-05,3.271810928420851e-05,4.129614442577312e-05,4.95358564672074e-05,9.083200089298051e-05,8
HPF-L-L,188321,3480250,0.049,179.62,128.85,3.3734441254311924e-05,3.563516868561102e-05,4.942158814835035e-05,4.956619113858522e-05,9.898777928693558e-05,8
HPF-L-L,188321,4000072,0.064,202.05,143.7,3.7529493166602126e-05,3.5766171351375074e-05,5.51828555351401e-05,5.494083551165687e-05,0.0001101236910467,8
HPF-L-L,188315,3543916,0.068,181.42,130.65,3.4126824178069005e-05,3.602394792329317e-05,5.053959737608832e-05,4.959956052595516e-05,0.000100139157902,8
HPF-L-L,73596,1117992,0.007,90.78,90.78,1.1287065538694872e-05,3.545924076990147e-05,1.6469731509104885e-05,1.665017535162292e-05,3.311990686072781e-05,8
