nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
5,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.06,9.44,89.16,95.59,4.135503725445092e-05,4.307232681181143e-06,0.0001133481626709,8.000914057095845e-06,0.000121349076728,8
5,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.24,6.55,90.66,95.6,2.846333362092017e-05,4.307198494238127e-06,7.801394595040216e-05,5.506695906321207e-06,8.352064185672336e-05,8
5,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.65,6.56,92.16,97.6,2.8523594393640164e-05,4.307231415436428e-06,7.817906820111805e-05,5.518398284912109e-06,8.369746648603016e-05,8
5,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.64,6.5,91.3,104.01,2.834144343706012e-05,4.30723324066368e-06,7.767981158362496e-05,5.48316498597463e-06,8.316297656959959e-05,8
5,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.06,7.34,92.32,98.79,3.151148208682001e-05,4.307234498025341e-06,8.636839439471564e-05,6.096502542495728e-06,9.246489693721137e-05,8
5,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.07,7.5,90.49,101.66,3.106456367188095e-05,4.30723609950563e-06,8.514344990253448e-05,6.0100436210632325e-06,9.115349352359772e-05,8
5,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.23,6.52,89.44,96.07,2.8386874231579905e-05,4.307230851459294e-06,7.780433512396283e-05,5.491950114568075e-06,8.329628523853091e-05,8
5,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,366.8,6.52,88.55,97.19,2.8148804261655807e-05,4.307234110708054e-06,7.715179754628076e-05,5.445913275082906e-06,8.259771082136367e-05,8
5,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,360.99,6.62,89.41,102.75,2.882817408562481e-05,4.307233132625677e-06,7.901384118530485e-05,5.57736078898112e-06,8.459120197428597e-05,8
5,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.16,6.49,91.05,104.04,2.79489730087173e-05,4.307231272190778e-06,7.660413715574477e-05,5.407204031944274e-06,8.201134118768905e-05,8
5,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.02,6.5,90.86,95.85,2.831243455441476e-05,4.307231785718561e-06,7.76003142197927e-05,5.477540890375773e-06,8.307785511016847e-05,8
5,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.3,6.5,90.53,103.6,2.78584241819948e-05,4.307231460871614e-06,7.635593728886711e-05,5.3897043069203695e-06,8.174564159578748e-05,8
5,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,352.79,9.94,96.18,102.99,4.3570855803508766e-05,4.3072365761114125e-06,0.0001194213767846,8.429629405339559e-06,0.0001278510061899,8
5,262.66770833333334,270.722787757911,310.025,159.83073859555302,348.67,7.2,89.86,98.75,2.987522666885913e-05,4.307235123902144e-06,8.188366111781863e-05,5.779932339986166e-06,8.76635934578048e-05,8
5,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,367.97,6.68,90.14,100.16,2.8687771893498306e-05,4.307208299978114e-06,7.86290822757615e-05,5.550134181976318e-06,8.417921645773782e-05,8
5,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.2,6.82,91.78,98.32,2.9782771363123658e-05,4.3072336051890585e-06,8.163028226958382e-05,5.7620173692703245e-06,8.739229963885414e-05,8
5,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.23,9.43,88.73,96.06,4.1173737036200165e-05,4.3072331302853626e-06,0.000112851228151,7.965855002403259e-06,0.0001208170831534,8
5,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.95,7.15,90.64,98.41,3.207199207385301e-05,4.307236855078622e-06,8.790466321839226e-05,6.204951604207356e-06,9.41096148225996e-05,8
5,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.18,6.54,90.35,97.19,2.8434766363406185e-05,4.307233417718676e-06,7.793556882275476e-05,5.50124744574229e-06,8.343681626849705e-05,8
5,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.56,7.03,89.1,101.96,3.0201533010510207e-05,4.307233503571374e-06,8.277804023689694e-05,5.843041737874349e-06,8.86210819747713e-05,8
5,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.37,6.66,92.41,98.95,2.860604558222473e-05,4.307229324176482e-06,7.840508570273718e-05,5.534319281578064e-06,8.393940498431525e-05,8
6,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.36,8.4,90.56,101.52,3.467898936488986e-05,4.3072396068427655e-06,9.505005876223246e-05,6.709330677986146e-06,0.0001017593894402,8
6,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,363.23,8.68,91.49,99.18,3.691981003088057e-05,4.307238943155596e-06,0.0001011918155683,7.14286764462789e-06,0.0001083346832129,8
6,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.44,8.1,93.89,106.32,3.332431551422417e-05,4.307236239408009e-06,9.13371259967486e-05,6.447211503982544e-06,9.778433750073116e-05,8
6,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,361.27,8.3,90.22,103.16,3.441994662492514e-05,4.307238751974493e-06,9.434005982346006e-05,6.6592142979304e-06,0.0001009992741213,8
6,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.07,8.09,91.6,104.88,3.334392341501713e-05,4.3072364778596005e-06,9.139087763097552e-05,6.450995802879334e-06,9.784187343385484e-05,8
6,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.84,8.69,90.2,103.99,3.605197585265637e-05,4.307238852397439e-06,9.881321920288936e-05,6.974957386652629e-06,0.0001057881765895,8
6,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.65,8.42,94.34,101.18,3.468715230901838e-05,4.307236407706279e-06,9.50724522272746e-05,6.71088993549347e-06,0.0001017833421627,8
6,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.51,8.46,90.59,97.21,3.4478078695448044e-05,4.307234244074831e-06,9.449944578939016e-05,6.670406659444173e-06,0.0001011698524488,8
6,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.81,8.25,89.24,97.17,3.442991693237364e-05,4.307214970804514e-06,9.436739865276547e-05,6.661131580670674e-06,0.0001010285302334,8
6,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.35,11.8,90.36,96.19,4.941737388765515e-05,4.30723744242096e-06,0.0001354458234376,9.560760855674744e-06,0.0001450065842933,8
6,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.35,8.65,93.34,104.76,3.587508649151445e-05,4.307236711861241e-06,9.832843840122224e-05,6.940687497456868e-06,0.0001052691258986,8
6,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.93,8.09,90.75,99.45,3.3826378998245e-05,4.307236211533734e-06,9.271321793397269e-05,6.5443364779154455e-06,9.925755441188812e-05,8
6,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,353.07,12.64,96.91,104.32,5.3317830080480587e-05,4.307240290860732e-06,0.0001461363921562,1.0315394202868145e-05,0.0001564517863591,8
6,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,367.08,8.05,90.15,98.44,3.3419084595294e-05,4.307237604348334e-06,9.159687161445618e-05,6.465549071629842e-06,9.806242068608602e-05,8
6,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.67,12.15,88.63,98.13,5.074901384034812e-05,4.307238930341967e-06,0.0001390956429971,9.81840431690216e-06,0.000148914047314,8
6,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.58,8.11,92.08,104.78,3.336413056908667e-05,4.307236522642514e-06,9.144623925288518e-05,6.454928517341614e-06,9.79011677702268e-05,8
6,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.7,8.76,89.13,98.93,3.493341317588568e-05,4.307237939456351e-06,9.574739734331768e-05,6.758553981781006e-06,0.000102505951325,8
6,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.48,8.53,94.25,100.52,3.482931224455119e-05,4.307236231429625e-06,9.546210865179698e-05,6.738376816113791e-06,0.0001022004854679,8
6,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.79,8.36,170.14,298.41,3.5052005130740406e-05,4.307235860406446e-06,9.607249101003012e-05,6.7814475297927855e-06,0.0001028539385398,8
6,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,352.04,8.34,91.05,100.86,3.4451243970767856e-05,4.3072378194805685e-06,9.442584233151544e-05,6.665268341700236e-06,0.0001010911106732,8
6,262.66770833333334,270.722787757911,310.025,159.83073859555302,348.95,8.76,90.92,101.1,3.541821049854755e-05,4.307234085985537e-06,9.70762226316664e-05,6.852281093597412e-06,0.0001039285037252,8
6,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,358.08,9.05,91.66,99.96,3.634289495782971e-05,4.3072280533408495e-06,9.961061345206369e-05,7.031214038530985e-06,0.0001066418274905,8
6,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.46,8.21,91.26,98.06,3.412939311819256e-05,4.307237162481273e-06,9.354370418522094e-05,6.602991819381714e-06,0.0001001466960046,8
6,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.92,8.1,92.33,104.27,3.382063164224625e-05,4.307237693971656e-06,9.269745581679876e-05,6.54323399066925e-06,9.9240689807468e-05,8
6,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,366.0,8.33,90.66,97.39,3.40926884318161e-05,4.3072356949035225e-06,9.344313343365988e-05,6.595859130223592e-06,0.0001000389925638,8
6,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.51,11.6,88.09,97.52,4.899472061487437e-05,4.307237304117763e-06,0.0001342873894506,9.47899321715037e-06,0.0001437663826677,8
6,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.34,8.67,94.98,100.71,3.471516324119568e-05,4.30723761905986e-06,9.51492362552219e-05,6.716299057006837e-06,0.0001018655353122,8
6,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,368.25,8.44,92.91,103.28,3.433226157930315e-05,4.307235793261019e-06,9.40997804204623e-05,6.642197370529175e-06,0.0001007419777909,8
6,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.52,8.14,91.6,97.6,3.412399575355232e-05,4.307235885838309e-06,9.352893845902549e-05,6.601919929186504e-06,0.0001001308583882,8
6,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.31,8.1,93.76,98.65,3.380393125172496e-05,4.307235663935982e-06,9.265168938371872e-05,6.539996067682902e-06,9.91916854514016e-05,8
7,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,357.78,10.83,92.08,101.89,4.248147615869165e-05,4.307240854287493e-06,0.0001164355251524,8.218888243039449e-06,0.0001246544133954,8
7,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.14,9.8,94.66,106.89,3.894881055280388e-05,4.307239344524105e-06,0.0001067530620429,7.535366018613179e-06,0.0001142884280615,8
7,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.06,10.6,95.04,106.19,4.220305178112924e-05,4.307240851583376e-06,0.0001156724275814,8.164998491605124e-06,0.000123837426073,8
7,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,351.74,10.0,92.11,102.14,4.004367838351786e-05,4.307240506112752e-06,0.0001097538876864,7.74723728497823e-06,0.0001175011249714,8
7,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.63,9.87,95.09,100.9,3.940259375923276e-05,4.307236881651184e-06,0.0001079968310064,7.623143990834554e-06,0.0001156199749973,8
7,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.22,9.99,92.69,98.63,3.958847696389496e-05,4.307239280587083e-06,0.0001085062767068,7.65913983186086e-06,0.0001161654165387,8
7,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.94,10.51,91.05,101.16,4.313251583317638e-05,4.307240368531767e-06,0.0001182199488083,8.344825903574624e-06,0.0001265647747119,8
7,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.38,14.74,90.05,100.01,5.971668439655184e-05,4.307241674988609e-06,0.0001636747029092,1.1553394993146262e-05,0.0001752280979024,8
7,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.63,9.74,92.91,105.81,3.937203132301927e-05,4.307237431069916e-06,0.0001079130722416,7.617222666740417e-06,0.0001155302949084,8
7,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.4,10.02,90.86,100.73,4.006206678775549e-05,4.307238326357256e-06,0.0001098043349054,7.750747601191203e-06,0.0001175550825066,8
7,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.19,10.19,93.86,100.61,4.006830212744951e-05,4.307239082674441e-06,0.0001098214142852,7.751964728037516e-06,0.0001175733790132,8
7,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.49,10.04,170.12,298.41,4.0612829480470425e-05,4.307240164998026e-06,0.0001113138503498,7.857348322868348e-06,0.0001191711986727,8
7,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.23,9.85,92.64,99.58,3.96767737778002e-05,4.307238464809768e-06,0.0001087482814987,7.676226496696472e-06,0.0001164245079954,8
7,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.05,11.19,95.16,102.32,4.456085736904084e-05,4.307242080445782e-06,0.0001221347999241,8.621191581090292e-06,0.0001307559915052,8
7,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.28,10.12,93.42,105.93,4.053091547795177e-05,4.307239814560433e-06,0.0001110893471373,7.841489315032959e-06,0.0001189308364523,8
7,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.06,10.15,91.39,102.18,4.0372667947111134e-05,4.307239783766113e-06,0.0001106556187073,7.810868223508199e-06,0.0001184664869308,8
7,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.36,10.07,94.92,101.58,3.977261315713585e-05,4.307238854092952e-06,0.0001090109684401,7.69476334253947e-06,0.0001167057317826,8
7,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.01,9.83,93.44,100.13,3.947740494815112e-05,4.307238639554723e-06,0.0001082018454869,7.637649774551393e-06,0.0001158394952615,8
7,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,366.79,9.68,91.01,99.7,3.8908159813731904e-05,4.307239358036577e-06,0.0001066416154305,7.527530193328857e-06,0.0001141691456238,8
7,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.51,9.97,91.82,99.41,4.019513779280126e-05,4.3072404093142505e-06,0.0001101690168182,7.776539127031963e-06,0.0001179455559452,8
7,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.05,14.36,90.36,98.21,5.768974862502872e-05,4.307241086960076e-06,0.0001581191842754,1.1161227424939472e-05,0.0001692804117004,8
7,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.21,14.07,89.98,99.3,5.7470262785469895e-05,4.307240328205794e-06,0.0001575175949268,1.1118774215380351e-05,0.0001686363691422,8
7,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.55,10.56,93.0,105.63,4.204439634458005e-05,4.307238278906491e-06,0.0001152376295791,8.134250044822692e-06,0.0001233718796239,8
7,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.17,9.96,91.61,99.47,3.9779978639171714e-05,4.307238338242189e-06,0.0001090311552087,7.696189284324646e-06,0.000116727344493,8
7,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,361.77,9.78,93.12,105.86,3.904294088328124e-05,4.307238918947177e-06,0.0001070110569397,7.553580005963643e-06,0.0001145646369457,8
7,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,365.7,10.05,91.52,99.33,3.9456085730225446e-05,4.307238837558466e-06,0.0001081434102522,7.633527517318726e-06,0.0001157769377695,8
7,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,360.97,10.13,91.17,103.3,4.034312845752418e-05,4.307233757475967e-06,0.000110574626757,7.805181741714477e-06,0.0001183798084987,8
7,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,352.77,15.07,95.86,104.71,6.157601857819319e-05,4.307241219789019e-06,0.0001687708993752,1.1913087368011476e-05,0.0001806839867432,8
7,262.66770833333334,270.722787757911,310.025,159.83073859555302,348.66,10.63,91.55,102.18,4.152789731384039e-05,4.307240770531645e-06,0.0001138219071759,8.034396966298421e-06,0.0001218563041422,8
7,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,367.96,10.11,93.74,104.61,4.015535266561925e-05,4.307240524322272e-06,0.0001100599711139,7.768842379252117e-06,0.0001178288134932,8
8,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,359.33,11.48,93.21,102.41,4.537278139260471e-05,4.30724080944637e-06,0.0001243601969546,8.778242667516073e-06,0.0001331384396221,8
8,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,354.68,11.61,92.95,103.13,4.5643029588795305e-05,4.307241994501864e-06,0.0001251009095046,8.830525875091552e-06,0.0001339314353797,8
8,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,394.35,11.67,95.0,103.44,4.525995311178267e-05,4.3072416989511065e-06,0.000124050949845,8.756415049235026e-06,0.0001328073648942,8
8,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,367.12,11.59,94.97,107.18,4.550703142638444e-05,4.307226906995919e-06,0.000124728172024,8.804200688997905e-06,0.000133532372713,8
8,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,372.79,11.35,94.03,106.21,4.496287066487967e-05,4.307241323207597e-06,0.0001232366845011,8.698944250742594e-06,0.0001319356287519,8
8,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,351.54,13.87,87.51,103.38,5.628958985723556e-05,4.307244999723929e-06,0.0001542815196845,1.0890372594197592e-05,0.0001651718922787,8
8,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.1,12.25,92.02,104.03,4.871270998259425e-05,4.307243163175872e-06,0.000133514409595,9.42446251710256e-06,0.0001429388721121,8
