algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK2,1118,2304,0.000198269,89.3203,89.3203,3.131048019732636e-06,2.96095977519969e-05,3.679599610346973e-06,5.507909617317353e-06,9.187509227664326e-06,8
BK,1118,2298,0.00016928,89.1836,89.1836,3.155605507475836e-06,2.9848090914771245e-05,3.748162442966663e-06,5.511406409407016e-06,9.25956885237368e-06,8
MBK,1118,2298,0.000146669,89.2578,89.2578,3.1373454613311417e-06,2.964575671889557e-05,3.688212395012991e-06,5.517775566427474e-06,9.205987961440463e-06,8
MBK2,1118,2298,0.000196941,89.2188,89.2188,3.1428665679614446e-06,2.9747252136957243e-05,3.714254082513857e-06,5.507934594403708e-06,9.222188676917566e-06,8
BK,1118,2170,0.000144366,89.2539,89.2539,3.139316870224882e-06,2.9649355900489987e-05,3.693722399417121e-06,5.518050314377377e-06,9.211772713794496e-06,8
MBK,1118,2170,0.0001117,89.2383,89.2383,3.1416009604176997e-06,2.977289760151612e-05,3.716797140104755e-06,5.501677834271846e-06,9.2184749743766e-06,8
MBK2,1118,2170,0.000168597,89.3711,89.3711,3.153684996014157e-06,2.9798207251408897e-05,3.7363452112942896e-06,5.517588238279814e-06,9.253933449574104e-06,8
BK,1118,2242,0.000160374,89.1992,89.1992,3.143171681952183e-06,2.9683222875596424e-05,3.708218244344308e-06,5.514865735867148e-06,9.223083980211456e-06,8
MBK,1118,2242,0.000126794,89.2383,89.2383,3.1295585364601617e-06,2.968452735159003e-05,3.6884668396588993e-06,5.494671761549342e-06,9.183138601208242e-06,8
MBK2,1118,2242,0.000183084,89.207,89.207,3.1317086660027176e-06,2.9644987417059056e-05,3.682075167883714e-06,5.507372609960726e-06,9.18944777784444e-06,8
BK,1118,2172,0.000142555,89.3086,89.3086,3.1462457148766e-06,2.9822508699284248e-05,3.732886597412888e-06,5.499217591265904e-06,9.232104188678791e-06,8
MBK,1118,2172,0.00011174,89.2695,89.2695,3.149019853233522e-06,2.976270985633885e-05,3.725528535981904e-06,5.514715873349018e-06,9.240244409330922e-06,8
MBK2,1118,2172,0.000167765,89.2969,89.2969,3.1316905220459784e-06,2.97181236968281e-05,3.695434623009197e-06,5.493959914588232e-06,9.18939453759743e-06,8
BK,1118,2198,0.000147817,89.1758,89.1758,3.1575008708875595e-06,2.981599264426673e-05,3.75002744446018e-06,5.5151030181875175e-06,9.265130462647696e-06,8
MBK,1118,2198,0.000114353,89.3125,89.3125,3.149821761561927e-06,2.984271447760378e-05,3.741194381831625e-06,5.501403086321944e-06,9.242597468153569e-06,8
MBK2,1118,2198,0.000177107,89.2461,89.2461,3.138095091495092e-06,2.9722547313859247e-05,3.7048612972212513e-06,5.503326321971258e-06,9.20818761919251e-06,8
BK,1118,2206,0.000143954,89.1719,89.1719,3.1316686033742075e-06,2.967648900121744e-05,3.6885515619505815e-06,5.500778659163075e-06,9.189330221113655e-06,8
MBK,1118,2206,0.000113575,89.25,89.25,3.131155773150577e-06,2.96741098886032e-05,3.6863473935194735e-06,5.501478017581008e-06,9.18782541110048e-06,8
MBK2,1118,2206,0.000177764,89.2578,89.2578,3.1712213704844576e-06,3.001759494640922e-05,3.799754150914103e-06,5.505636702459071e-06,9.305390853373175e-06,8
BK,1118,2190,0.000152113,89.2305,89.2305,3.126956106041608e-06,2.9612229492542964e-05,3.6729876606092496e-06,5.502514566664729e-06,9.17550222727398e-06,8
MBK,1118,2190,0.000123953,89.3008,89.3008,3.152996715038008e-06,2.983862261001292e-05,3.744703551314399e-06,5.50721025889942e-06,9.251913810213818e-06,8
MBK2,1118,2190,0.000181945,89.2266,89.2266,3.1399642148162268e-06,2.97342748069876e-05,3.7087099114124777e-06,5.5049623211274935e-06,9.213672232539971e-06,8
BK,1118,2198,0.000143008,89.3594,89.3594,3.1624449331121927e-06,2.993033260915584e-05,3.77357662997152e-06,5.506061312927102e-06,9.27963794289862e-06,8
MBK,1118,2198,0.00011263,89.207,89.207,3.1402056082846937e-06,2.97659959312674e-05,3.719696309086029e-06,5.494684250092518e-06,9.214380559178547e-06,8
MBK2,1118,2198,0.000169267,89.3086,89.3086,3.140784582682465e-06,2.9767514881680184e-05,3.715051027600169e-06,5.501028430026623e-06,9.216079457626793e-06,8
BK,1118,2400,0.000160933,89.1719,89.1719,3.2325513018545944e-06,3.060475167901152e-05,3.978891794216566e-06,5.506460946308778e-06,9.485352740525343e-06,8
MBK,1118,2400,0.000132677,89.1719,89.1719,3.1184792396905483e-06,2.9553973787382988e-05,3.650574031566212e-06,5.500054323658788e-06,9.150628355225e-06,8
MBK2,1118,2400,0.000197154,89.1836,89.1836,3.109053865249494e-06,2.9411551113126645e-05,3.6130884460208734e-06,5.509882807139377e-06,9.12297125316025e-06,8
BK,1118,2414,0.000194836,89.3047,89.3047,3.1517957343151573e-06,2.9771302130946004e-05,3.729190483352241e-06,5.519199260349694e-06,9.248389743701935e-06,8
MBK,1118,2414,0.00015888,89.3164,89.3164,3.1653166883822816e-06,2.9984507709043386e-05,3.786224417864914e-06,5.501840185333152e-06,9.288064603198066e-06,8
MBK2,1118,2414,0.000228224,89.2188,89.2188,3.148431326835852e-06,2.978224701313917e-05,3.72835992713122e-06,5.51015755508928e-06,9.238517482220498e-06,8
BK,1118,2224,0.000136702,89.2031,89.2031,3.136704537853513e-06,2.970173043261867e-05,3.704352685700296e-06,5.49975459862253e-06,9.204107284322826e-06,8
MBK,1118,2224,0.000119894,89.3086,89.3086,3.1486117526472828e-06,2.982141537104603e-05,3.7349213212675694e-06,5.50412558873461e-06,9.23904691000218e-06,8
MBK2,1118,2224,0.000181573,89.2852,89.2852,3.144140016993705e-06,2.974333082944672e-05,3.7144065826305583e-06,5.511518806295612e-06,9.22592538892617e-06,8
BK,1118,2346,0.000168224,89.3047,89.3047,3.1328952290811e-06,2.969683510496648e-05,3.693824343939389e-06,5.499105194377308e-06,9.192929538316696e-06,8
MBK,1118,2346,0.000134323,89.2773,89.2773,3.165095248428868e-06,2.991585859122492e-05,3.774322463900859e-06,5.5130923627359605e-06,9.28741482663682e-06,8
MBK2,1118,2346,0.000193502,89.2109,89.2109,3.137753821583721e-06,2.9726497664207404e-05,3.7086929669527535e-06,5.498493255761616e-06,9.20718622271437e-06,8
BK,1118,2242,0.000149984,89.2227,89.2227,3.127924635996176e-06,2.9661114354702803e-05,3.68131211171685e-06,5.497032096209864e-06,9.178344207926714e-06,8
MBK,1118,2242,0.000115502,89.1797,89.1797,3.153352664655307e-06,2.98775175065723e-05,3.75212966836902e-06,5.5008286133357845e-06,9.252958281704804e-06,8
MBK2,1118,2242,0.000183767,89.1602,89.1602,3.122831101048154e-06,2.9566823879121163e-05,3.6588479270793775e-06,5.50455019920264e-06,9.163398126282018e-06,8
BK,1118,2266,0.000142084,89.2383,89.2383,3.147240438188624e-06,2.983031950912006e-05,3.733632431349165e-06,5.501390597778766e-06,9.235023029127932e-06,8
MBK,1118,2266,0.000120701,89.207,89.207,3.1850675852178758e-06,3.0126561591915992e-05,3.837748347966519e-06,5.508271785069496e-06,9.346020133036014e-06,8
MBK2,1118,2266,0.000182805,89.2617,89.2617,3.143560099059484e-06,2.9795167025726547e-05,3.7314627073931073e-06,5.492761014443204e-06,9.224223721836313e-06,8
BK,1118,2212,0.000150265,89.4844,89.4844,3.147765544883958e-06,2.98419053706062e-05,3.73668437823188e-06,5.499879484054304e-06,9.236563862286186e-06,8
MBK,1118,2212,0.000115452,89.3008,89.3008,3.1235022561803773e-06,2.955496501502772e-05,3.6556095911605135e-06,5.509757921707604e-06,9.165367512868118e-06,8
MBK2,1118,2212,0.000176786,89.2578,89.2578,3.137659368648139e-06,2.970171941211416e-05,3.700622960498001e-06,5.506286106704295e-06,9.206909067202296e-06,8
BK,1118,2394,0.000182429,89.3242,89.3242,3.140853096349757e-06,2.976231323098789e-05,3.7139657489485e-06,5.502314749973891e-06,9.216280498922391e-06,8
MBK,1118,2394,0.000152727,89.2773,89.2773,3.156895276628073e-06,2.985571215795804e-05,3.750298555794951e-06,5.513054897106429e-06,9.26335345290138e-06,8
MBK2,1118,2394,0.00021117,89.2539,89.2539,3.4225100606058326e-06,3.2305358637214134e-05,4.524290841648182e-06,5.51846243630223e-06,1.0042753277950412e-05,8
BK,1118,2450,0.000164368,89.1719,89.1719,3.1719553711815512e-06,3.005065255366383e-05,3.807552768263223e-06,5.4999918809429e-06,9.307544649206125e-06,8
MBK,1118,2450,0.000138797,89.2852,89.2852,3.1637891286958685e-06,2.992205635774529e-05,3.772525518010161e-06,5.51105673019805e-06,9.28358224820821e-06,8
MBK2,1118,2450,0.000195122,89.1836,89.1836,3.1659314202573617e-06,3.0020841874722787e-05,3.791887200177424e-06,5.497981225491344e-06,9.289868425668769e-06,8
BK,1118,2230,0.000169181,89.2383,89.2383,2.8076382292051345e-05,3.098132467139945e-05,3.494610879020005e-05,4.7439092510443e-05,8.238520130064304e-05,8
MBK,1118,2230,0.00011669,89.2188,89.2188,3.1373475111049966e-06,2.967017403303593e-05,3.698096847366827e-06,5.507897128774175e-06,9.205993976141005e-06,8
MBK2,1118,2230,0.000178512,89.2266,89.2266,3.162278315640787e-06,2.992618964959064e-05,3.772763018210224e-06,5.506386015049714e-06,9.279149033259938e-06,8
BK,1118,2282,0.000172147,89.3398,89.3398,3.1451868090444293e-06,2.975323340442939e-05,3.718339919106528e-06,5.510657096816374e-06,9.228997015922902e-06,8
MBK,1118,2282,0.000125154,89.207,89.207,3.1570363976101613e-06,2.986687896696738e-05,3.761827453901967e-06,5.50194009367857e-06,9.263767547580536e-06,8
MBK2,1118,2282,0.000189687,89.3164,89.3164,3.1233756927178845e-06,2.9585737750442404e-05,3.660695706328432e-06,5.504300428339094e-06,9.164996134667526e-06,8
BK,1118,2204,0.000145979,89.2617,89.2617,3.1777799100041806e-06,3.004353732886015e-05,3.811893049508741e-06,5.512742683526995e-06,9.324635733035736e-06,8
MBK,1118,2204,0.000110807,89.2344,89.2344,3.1444594865038697e-06,2.980914787041268e-05,3.727969926821395e-06,5.4988928891432925e-06,9.226862815964688e-06,8
MBK2,1118,2204,0.000174977,89.2344,89.2344,3.170826897205917e-06,3.0017722385314514e-05,3.7985841499776894e-06,5.5056491910022485e-06,9.304233340979938e-06,8
BK,1118,2582,0.000199635,89.3438,89.3438,1.5548471872395515e-05,3.072717478665598e-05,1.914920393046582e-05,2.647504964323417e-05,4.562425357369999e-05,8
MBK,1118,2582,0.000174169,89.3125,89.3125,3.134239001109437e-06,2.9633293237491725e-05,3.683855169300809e-06,5.513017431476896e-06,9.196872600777705e-06,8
MBK2,1118,2582,0.000239847,89.2852,89.2852,3.1517063232697232e-06,2.977582212397455e-05,3.739668269511776e-06,5.5084591132171565e-06,9.248127382728931e-06,8
BK,1118,2280,0.000170319,89.3672,89.3672,3.1389709591730308e-06,2.974824198878217e-05,3.710541023986546e-06,5.500216674720094e-06,9.21075769870664e-06,8
MBK,1118,2280,0.000121117,89.2344,89.2344,3.133721836472563e-06,2.9671812289725345e-05,3.689568507214691e-06,5.5057865649772e-06,9.19535507219189e-06,8
MBK2,1118,2280,0.000182226,89.1758,89.1758,3.129877020718146e-06,2.96733891061498e-05,3.6855673928928856e-06,5.498505744304794e-06,9.18407313719768e-06,8
BK,1118,2266,0.000155853,89.1797,89.1797,3.137873784324953e-06,2.975673719703745e-05,3.7109307465185695e-06,5.496607485741834e-06,9.207538232260403e-06,8
MBK,1118,2266,0.000125221,89.2031,89.2031,3.172351131409042e-06,3.0024020109288203e-05,3.7989230391305417e-06,5.509782898793959e-06,9.3087059379245e-06,8
MBK2,1118,2266,0.000194634,89.2578,89.2578,3.127182658307904e-06,2.9606420267234897e-05,3.671292103692159e-06,5.504874901325252e-06,9.176167005017412e-06,8
BK,1118,2220,0.000144826,89.3242,89.3242,3.1623559902855105e-06,2.9973927106212407e-05,3.780409135428764e-06,5.498967820402357e-06,9.27937695583112e-06,8
MBK,1118,2220,0.000121029,89.3164,89.3164,3.114432549431319e-06,2.9543258903001348e-05,3.64370763718952e-06,5.495046417844662e-06,9.138754055034182e-06,8
MBK2,1118,2220,0.000179172,89.3242,89.3242,3.1485467907139447e-06,2.98201940564446e-05,3.7340563205784383e-06,5.504799970066188e-06,9.238856290644626e-06,8
BK,1118,2366,0.000162379,89.2852,89.2852,3.1478791846862973e-06,2.982532027623937e-05,3.736243544549822e-06,5.500653773731302e-06,9.236897318281124e-06,8
MBK,1118,2366,0.000137027,89.2891,89.2891,3.151415012593274e-06,2.978420654941959e-05,3.7302588175372464e-06,5.517013765293655e-06,9.2472725828309e-06,8
MBK2,1118,2366,0.000198725,89.3242,89.3242,3.1115490613520173e-06,2.940603964783594e-05,3.6156145591520472e-06,5.514678407719487e-06,9.130292966871534e-06,8
BK,1118,2200,0.000153036,89.2891,89.2891,3.1345274169663457e-06,2.963067670140841e-05,3.683702391406307e-06,5.514016514931086e-06,9.197718906337394e-06,8
MBK,1118,2200,0.000117245,89.1758,89.1758,3.123543488599607e-06,2.9611201026151263e-05,3.665883766039435e-06,5.499604736104402e-06,9.165488502143838e-06,8
MBK2,1118,2200,0.000186206,89.207,89.207,3.161003846743169e-06,2.991196906064705e-05,3.766625513296207e-06,5.5087838153397686e-06,9.275409328635975e-06,8
BK,1118,2210,0.000148437,89.3047,89.3047,3.1441472071532028e-06,2.981582415413896e-05,3.7307502068206766e-06,5.495196280362791e-06,9.225946487183468e-06,8
MBK,1118,2210,0.000122366,89.1758,89.1758,3.124311205617388e-06,2.9569490233918883e-05,3.6617298738300655e-06,5.506011358754392e-06,9.16774123258446e-06,8
MBK2,1118,2210,0.000183765,89.2305,89.2305,3.134212736458269e-06,2.968805489031787e-05,3.694231010945015e-06,5.502564520837438e-06,9.196795531782452e-06,8
BK,1118,2360,0.000157078,89.25,89.25,3.1540673430729908e-06,2.9871805215880344e-05,3.751366889986896e-06,5.503688489723402e-06,9.255055379710295e-06,8
MBK,1118,2360,0.000130963,89.3203,89.3203,3.14835249770591e-06,2.986893885483222e-05,3.744551051204637e-06,5.493735120811038e-06,9.238286172015676e-06,8
MBK2,1118,2360,0.000187419,89.332,89.332,3.1472001688442906e-06,2.977368983542372e-05,3.725833813993107e-06,5.509071051832848e-06,9.234904865825957e-06,8
BK,1118,2478,0.000169312,89.3164,89.3164,3.129337775908527e-06,2.9663717223071776e-05,3.682973501929754e-06,5.4995173163021605e-06,9.182490818231914e-06,8
MBK,1118,2478,0.000155548,89.332,89.332,3.649814592645924e-06,3.443083651255509e-05,5.190539152433171e-06,5.519199260349694e-06,1.0709738412782866e-05,8
MBK2,1118,2478,0.000210846,89.2422,89.2422,3.2186162620088908e-06,3.050925019256953e-05,3.94659399060443e-06,5.497868828602748e-06,9.444462819207178e-06,8
BK,1118,2254,0.000145912,89.207,89.207,3.241525072287791e-06,3.064260859240145e-05,3.997643198111467e-06,5.514041492017441e-06,9.511684690128908e-06,8
MBK,1118,2254,0.000121834,89.3164,89.3164,3.198059750706547e-06,3.0259959404050423e-05,3.874810044296462e-06,5.509333311239572e-06,9.384143355536032e-06,8
MBK2,1118,2254,0.000181404,89.3086,89.3086,3.201427642209369e-06,3.030413172067101e-05,3.887390054357898e-06,5.506635785913261e-06,9.394025840271158e-06,8
BK,1118,2226,0.00014739,89.2461,89.2461,3.229224015451125e-06,3.048208166959097e-05,3.956427609586033e-06,5.519161794720162e-06,9.475589404306194e-06,8
MBK,1118,2226,0.000117593,89.3125,89.3125,3.194789759797103e-06,3.0296133983594834e-05,3.878302824868174e-06,5.49624531798969e-06,9.374548142857864e-06,8
MBK2,1118,2226,0.0001785,89.3477,89.3477,3.21002388209532e-06,3.0370217671467367e-05,3.909854238988431e-06,5.50939575395546e-06,9.41924999294389e-06,8
BK,1118,2224,0.000148159,89.2617,89.2617,3.2130769035210607e-06,3.03576735613568e-05,3.9114820180666254e-06,5.516726528800576e-06,9.4282085468672e-06,8
MBK,1118,2224,0.000121008,89.2617,89.2617,3.2137106462515803e-06,3.0373103085728808e-05,3.913516464150446e-06,5.516551689196093e-06,9.43006815334654e-06,8
MBK2,1118,2224,0.00017807,89.2148,89.2148,3.2123762517277418e-06,3.0419027945632494e-05,3.922926193895837e-06,5.50322641362584e-06,9.426152607521676e-06,8
BK,1118,2316,0.000150507,89.3047,89.3047,3.229102064423236e-06,3.055140658004308e-05,3.965074005393698e-06,5.51015755508928e-06,9.475231560482975e-06,8
MBK,1118,2316,0.000127222,89.207,89.207,3.2178846828844877e-06,3.0440881229655884e-05,3.930809811300562e-06,5.511506317752435e-06,9.442316129052998e-06,8
MBK2,1118,2316,0.000189535,89.207,89.207,3.216729678043834e-06,3.044348155498435e-05,3.932878146289953e-06,5.506048824383925e-06,9.43892697067388e-06,8
BK,1118,2202,0.000140949,89.2969,89.2969,3.228650558585473e-06,3.0604296083431726e-05,3.9747890131641705e-06,5.499117682920484e-06,9.473906696084656e-06,8
MBK,1118,2202,0.000113909,89.3242,89.3242,3.220791009573548e-06,3.0405421205771777e-05,3.929097309937624e-06,5.521746923157878e-06,9.4508442330955e-06,8
MBK2,1118,2202,0.000189937,89.2266,89.2266,3.2249136743429883e-06,3.046738172658172e-05,3.946339823743261e-06,5.5166016433688015e-06,9.462941467112064e-06,8
BK,1118,2142,0.000141445,89.1602,89.1602,3.203420138050255e-06,3.039343705384572e-05,3.904988401776111e-06,5.4948840667833565e-06,9.399872468559468e-06,8
MBK,1118,2142,0.000115136,89.2188,89.2188,3.197785748019809e-06,3.0298787717513285e-05,3.882947828562355e-06,5.5003915143245765e-06,9.383339342886932e-06,8
MBK2,1118,2142,0.000171966,89.25,89.25,3.204886261292889e-06,3.0307322279532955e-05,3.892493391763341e-06,5.511681157356918e-06,9.404174549120258e-06,8
BK,1118,2484,0.00019031,89.3086,89.3086,3.2337058443719738e-06,3.063130886379398e-05,3.986538189212907e-06,5.502202353085295e-06,9.488740542298203e-06,8
MBK,1118,2484,0.000150726,89.3008,89.3008,3.231852948900926e-06,3.050325895661017e-05,3.962293447609677e-06,5.521010099110413e-06,9.48330354672009e-06,8
MBK2,1118,2484,0.0002096,89.3008,89.3008,3.2232179049443503e-06,3.054092841992718e-05,3.956987054479222e-06,5.500978475853913e-06,9.457965530333136e-06,8
BK,1118,2186,0.000139709,89.2188,89.2188,3.2084904886649434e-06,3.041264944432867e-05,3.915008409779985e-06,5.499742110079353e-06,9.41475051985934e-06,8
MBK,1118,2186,0.000114099,89.2266,89.2266,3.209080260304166e-06,3.042504684085861e-05,3.917975356607095e-06,5.498505744304794e-06,9.416481100911889e-06,8
MBK2,1118,2186,0.000178749,89.2578,89.2578,3.2086967443303207e-06,3.0407251670880346e-05,3.915551188005129e-06,5.49980455279524e-06,9.415355740800369e-06,8
BK,1118,2408,0.000170585,89.3516,89.3516,3.2307052487391627e-06,3.047843531215525e-05,3.955054275139869e-06,5.524881547495397e-06,9.479935822635266e-06,8
MBK,1118,2408,0.000149127,89.2461,89.2461,3.2038929547736265e-06,3.0338559879212985e-05,3.89688450640191e-06,5.504375359598157e-06,9.401259866000069e-06,8
MBK2,1118,2408,0.000203908,89.2344,89.2344,3.202936906249313e-06,3.030467126766941e-05,3.889458389333411e-06,5.508996120573784e-06,9.398454509907196e-06,8
BK,1118,2174,0.000157957,89.2383,89.2383,3.229643619310896e-06,3.0564252226529655e-05,3.970821787754875e-06,5.505998870211216e-06,9.476820657966091e-06,8
MBK,1118,2174,0.000113526,89.3125,89.3125,3.211197162164797e-06,3.041005974670912e-05,3.919653691286662e-06,5.503039085478179e-06,9.42269277676484e-06,8
MBK2,1118,2174,0.00017488,89.2891,89.2891,3.208864013130745e-06,3.0345759302241923e-05,3.902716733283906e-06,5.513129828365493e-06,9.415846561649398e-06,8
BK,1118,2360,0.000158101,89.3398,89.3398,3.2205114041897174e-06,3.046449297948454e-05,3.940490652387663e-06,5.5095331279304106e-06,9.450023780318071e-06,8
MBK,1118,2360,0.000131197,89.3164,89.3164,3.233805477974687e-06,3.0567774009999845e-05,3.975178735696194e-06,5.5138541638697806e-06,9.489032899565976e-06,8
MBK2,1118,2360,0.000200172,89.2109,89.2109,3.2173381437610245e-06,3.0484251838790976e-05,3.939371762601285e-06,5.501340643606057e-06,9.44071240620734e-06,8
BK,1118,2232,0.00014373,89.2188,89.2188,3.227037750407946e-06,3.0541865262579994e-05,3.960377890521727e-06,5.508796303882946e-06,9.469174194404673e-06,8
MBK,1118,2232,0.000121215,89.2383,89.2383,3.232116248046738e-06,3.0592553218349977e-05,3.979213738930509e-06,5.504862412782075e-06,9.484076151712583e-06,8
MBK2,1118,2232,0.000184452,89.4961,89.4961,3.222420574427911e-06,3.054413776467236e-05,3.955359275401027e-06,5.5002666288928025e-06,9.45562590429383e-06,8
BK,1118,2504,0.000178923,89.1758,89.1758,3.2071019685319665e-06,3.0421281605110865e-05,3.916466466510893e-06,5.494209685451779e-06,9.410676151962672e-06,8
MBK,1118,2504,0.000156509,89.332,89.332,3.236919910715636e-06,3.0609630517120703e-05,3.985978466555795e-06,5.51219318762719e-06,9.498171654182984e-06,8
MBK2,1118,2504,0.000215298,89.168,89.168,3.253577475955324e-06,3.0730430543109816e-05,4.028550445067669e-06,5.518499901931762e-06,9.54705034699943e-06,8
