algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,1118,2180,0.000109707,89.3086,89.3086,3.16205451503862e-06,2.9875201945885074e-05,3.764201066909501e-06,5.5142912628809885e-06,9.27849232979049e-06,8
EIBFS old,1118,2304,0.000183536,89.2539,89.2539,3.137788631695222e-06,2.9689407713957183e-05,3.699029070332316e-06,5.508259296526319e-06,9.207288366858636e-06,8
EIBFS new,1118,2304,0.000144251,89.3711,89.3711,3.124643013726663e-06,2.9574499124537503e-05,3.660305706025546e-06,5.508409159044448e-06,9.168714865069991e-06,8
EIBFS new2,1118,2304,0.000111655,89.2227,89.2227,3.1328602036412737e-06,2.9739989099037897e-05,3.7015893501538e-06,5.491237412175565e-06,9.192826762329363e-06,8
EIBFS old,1118,2298,0.00017152,89.25,89.25,3.135676692773548e-06,2.9705209023617985e-05,3.698401847607169e-06,5.502689406269212e-06,9.201091253876382e-06,8
EIBFS new,1118,2298,0.000140526,89.2109,89.2109,3.1183359997106133e-06,2.955916162180232e-05,3.650116253431368e-06,5.50009178928832e-06,9.150208042719688e-06,8
EIBFS new2,1118,2298,0.000112026,89.2969,89.2969,3.136571571302195e-06,2.971462607016164e-05,3.700453238129897e-06,5.503263879255371e-06,9.20371711738527e-06,8
EIBFS old,1118,2170,0.000176812,89.3125,89.3125,3.1344042047464613e-06,2.961983231477788e-05,3.682566557160205e-06,5.514790804608083e-06,9.197357361768289e-06,8
EIBFS new,1118,2170,0.000140676,89.2266,89.2266,3.735543168952226e-06,3.523092724169651e-05,5.438697684295724e-06,5.522596144093938e-06,1.096129382838966e-05,8
EIBFS new2,1118,2170,0.000100671,89.332,89.332,3.14064167868708e-06,2.9785073000809326e-05,3.718390752478762e-06,5.4972693785302345e-06,9.215660131008996e-06,8
EIBFS old,1118,2242,0.00016549,89.2969,89.2969,3.126426086089372e-06,2.964857985558924e-05,3.677514330890919e-06,5.49643264613735e-06,9.173946977028267e-06,8
EIBFS new,1118,2242,0.000167492,89.3164,89.3164,3.1579598576568843e-06,2.9818178603240607e-05,3.747602720295673e-06,5.518874558227083e-06,9.266477278522757e-06,8
EIBFS new2,1118,2242,0.000114752,89.3242,89.3242,3.134717677259144e-06,2.9707933345833097e-05,3.699334348357397e-06,5.498942843316001e-06,9.198277191673398e-06,8
EIBFS old,1118,2172,0.000162817,89.2812,89.2812,3.186187877246145e-06,3.017683274574296e-05,3.844445019995924e-06,5.504862412782075e-06,9.349307432777996e-06,8
EIBFS new,1118,2172,0.000134204,89.3125,89.3125,3.138507639182109e-06,2.974411990205409e-05,3.7096935233058015e-06,5.4997046444498215e-06,9.209398167755622e-06,8
EIBFS new2,1118,2172,0.000102227,89.2422,89.2422,3.133016156100699e-06,2.967082392483361e-05,3.6873479498725215e-06,5.505936427495328e-06,9.19328437736785e-06,8
EIBFS old,1118,2198,0.000204024,89.1797,89.1797,3.1695728704621142e-06,2.9974526608729643e-05,3.787648585669434e-06,5.5129050345883e-06,9.300553620257736e-06,8
EIBFS new,1118,2198,0.000148084,89.2266,89.2266,3.1251036154607987e-06,2.9597894116479336e-05,3.67212265991318e-06,5.497943759861812e-06,9.170066419774993e-06,8
EIBFS new2,1118,2198,0.000108047,89.3086,89.3086,3.167704093504764e-06,2.998159524269129e-05,3.789445809337933e-06,5.505624213915894e-06,9.295070023253826e-06,8
EIBFS old,1118,2206,0.000168062,89.3438,89.3438,3.127501011857065e-06,2.9602351463534707e-05,3.668579601531774e-06,5.508521555933044e-06,9.177101157464816e-06,8
EIBFS new,1118,2206,0.000147163,89.3555,89.3555,3.1371981590425613e-06,2.9675720362343347e-05,3.701080460861983e-06,5.504475267943576e-06,9.205555728805558e-06,8
EIBFS new2,1118,2206,0.000103923,89.3867,89.3867,3.1367606807036365e-06,2.974833383481244e-05,3.7063532428577295e-06,5.497918782775458e-06,9.204272025633188e-06,8
EIBFS old,1118,2190,0.000181422,89.2695,89.2695,3.146326027947718e-06,2.978375976529226e-05,3.727190203972608e-06,5.505149649275154e-06,9.232339853247763e-06,8
EIBFS new,1118,2190,0.000152729,89.2461,89.2461,3.140450212794006e-06,2.97237776388484e-05,3.707675743917782e-06,5.507422564133436e-06,9.215098308051218e-06,8
EIBFS new2,1118,2190,0.000108293,89.2266,89.2266,3.135615213111183e-06,2.9683507906995786e-05,3.6950618449368977e-06,5.505849007693087e-06,9.200910852629984e-06,8
EIBFS old,1118,2198,0.000183845,89.2227,89.2227,3.162564910368498e-06,2.9912096870094195e-05,3.769507737824696e-06,5.510482257211891e-06,9.279989995036584e-06,8
EIBFS new,1118,2198,0.000146928,89.3477,89.3477,3.128135969356528e-06,2.964354865481551e-05,3.678735165206504e-06,5.500229163263271e-06,9.178964328469776e-06,8
EIBFS old,1118,2400,0.000196872,89.2812,89.2812,3.133973200799533e-06,2.9690010146015425e-05,3.694027677449141e-06,5.502064979110344e-06,9.196092656559486e-06,8
EIBFS new,1118,2400,0.000147896,89.2148,89.2148,3.126567837989928e-06,2.964556730647201e-05,3.675632384944616e-06,5.498730538081986e-06,9.174362923026605e-06,8
EIBFS new2,1118,2400,0.000134984,89.3438,89.3438,3.1773074349384e-06,3.003378996572584e-05,3.808383602262044e-06,5.514865735867148e-06,9.323249338129193e-06,8
EIBFS old,1118,2414,0.000205751,89.3281,89.3281,3.1248495749134405e-06,2.9599097276797456e-05,3.666968766906365e-06,5.502352215603424e-06,9.169320982509787e-06,8
EIBFS new,1118,2414,0.00017354,89.2617,89.2617,3.120798151239113e-06,2.9537574566026893e-05,3.650709587230128e-06,5.506723205715503e-06,9.15743279294563e-06,8
EIBFS new2,1118,2414,0.000141128,89.3164,89.3164,3.151097338448256e-06,2.982724301589204e-05,3.73937993593948e-06,5.5069604880358725e-06,9.246340423975351e-06,8
EIBFS old,1118,2224,0.000186386,89.2461,89.2461,3.151445924848389e-06,2.979067443852896e-05,3.7383796573711714e-06,5.508983632030607e-06,9.247363289401776e-06,8
EIBFS new,1118,2224,0.00014454,89.3594,89.3594,3.1458666903497686e-06,2.978754617855928e-05,3.7281902047700544e-06,5.502801803157809e-06,9.230992007927864e-06,8
EIBFS new2,1118,2224,0.000118864,89.3008,89.3008,3.1563903544899348e-06,2.974944650795608e-05,3.730733540145692e-06,5.531138307627259e-06,9.26187184777295e-06,8
EIBFS old,1118,2346,0.000184019,89.3125,89.3125,3.128432089771016e-06,2.9605017864309385e-05,3.671461548282462e-06,5.508371693414916e-06,9.17983324169738e-06,8
EIBFS new,1118,2346,0.000152638,89.2109,89.2109,3.131280359887835e-06,2.9645415767196104e-05,3.682804057353328e-06,5.505386931595524e-06,9.188190988948853e-06,8
EIBFS new2,1118,2346,0.00011599,89.1953,89.1953,3.130929635270952e-06,2.965682257478076e-05,3.6839229471327672e-06,5.503238902169016e-06,9.187161849301783e-06,8
EIBFS old,1118,2242,0.000176872,89.3086,89.3086,3.6963603872510727e-06,3.481042709652724e-05,5.314168973556688e-06,5.532149879624627e-06,1.0846318853181316e-05,8
EIBFS new,1118,2242,0.000138018,89.2461,89.2461,3.1465820218490146e-06,2.9801585538698865e-05,3.7280038157269657e-06,5.505087206559268e-06,9.233091022286231e-06,8
EIBFS new2,1118,2242,0.000100876,89.2578,89.2578,3.1398499015123152e-06,2.97341321477885e-05,3.708811578156945e-06,5.5045252221162855e-06,9.21333680027323e-06,8
EIBFS old,1118,2266,0.000172606,89.3008,89.3008,3.1293463346828267e-06,2.969648325726498e-05,3.688568506403367e-06,5.493947426045054e-06,9.18251593244842e-06,8
EIBFS new,1118,2266,0.000136199,89.3594,89.3594,3.1545808932141493e-06,2.989942118368566e-05,3.755571337797636e-06,5.50099096439709e-06,9.256562302194726e-06,8
EIBFS new2,1118,2266,0.000118041,89.293,89.293,3.5098358765538367e-06,3.308711708547773e-05,4.773364652023437e-06,5.52563086008604e-06,1.0298995512109476e-05,8
EIBFS old,1118,2212,0.000163021,89.1797,89.1797,3.122161723260916e-06,2.960004205285653e-05,3.662628485660846e-06,5.49880546934105e-06,9.161433955001896e-06,8
EIBFS new,1118,2212,0.000131242,89.2266,89.2266,3.1677031103246705e-06,3.000148993789662e-05,3.7911413662411455e-06,5.503925772043772e-06,9.295067138284918e-06,8
EIBFS new2,1118,2212,0.000104258,89.332,89.332,3.1443693797843105e-06,2.9776326190023984e-05,3.7241213126232298e-06,5.502477101035198e-06,9.226598413658428e-06,8
EIBFS old,1118,2394,0.000188599,89.168,89.168,3.127150479201942e-06,2.959589456022903e-05,3.668799879480433e-06,5.5072727016153065e-06,9.17607258109574e-06,8
EIBFS new,1118,2394,0.000170439,89.293,89.293,3.2323549215082405e-06,3.062231593086043e-05,3.9869451339963335e-06,5.497831362973216e-06,9.48477649696955e-06,8
EIBFS new2,1118,2394,0.000138164,89.1055,89.1055,3.146696144387544e-06,2.974215494438192e-05,3.7176110296369136e-06,5.515814865148628e-06,9.23342589478554e-06,8
EIBFS old,1118,2450,0.000179834,89.2891,89.2891,3.1271056831630624e-06,2.9586925198934288e-05,3.6658834882616334e-06,5.51005764674386e-06,9.175941135005497e-06,8
EIBFS new,1118,2450,0.00016669,89.1914,89.1914,3.929714661301365e-06,3.707721845300671e-05,6.008697029179222e-06,5.5223588617735685e-06,1.153105589095279e-05,8
EIBFS new2,1118,2450,0.000112255,89.3281,89.3281,3.1336352442444007e-06,2.9695595032761192e-05,3.69514656722858e-06,5.4999544153133685e-06,9.195100982541948e-06,8
EIBFS old,1118,2230,0.000180355,89.1797,89.1797,3.1615931350876697e-06,2.9838512950442164e-05,3.754130225526453e-06,5.523008266018792e-06,9.277138491545244e-06,8
EIBFS new,1118,2230,0.000138976,89.3242,89.3242,3.1612917405445145e-06,2.993265667934493e-05,3.769643293488612e-06,5.506610808826906e-06,9.276254102315516e-06,8
EIBFS new2,1118,2230,0.000110649,89.3281,89.3281,3.1368756746080685e-06,2.9705631104779765e-05,3.7014704611787455e-06,5.503138993823597e-06,9.204609455002345e-06,8
EIBFS old,1118,2282,0.000186338,89.3203,89.3203,3.1618123758933034e-06,2.991908001023981e-05,3.77079634997224e-06,5.506985465122228e-06,9.277781815094466e-06,8
EIBFS new,1118,2282,0.000153719,89.3008,89.3008,3.13140520836701e-06,2.9652621720029947e-05,3.682820724028313e-06,5.50573661080449e-06,9.188557334832805e-06,8
EIBFS new2,1118,2282,0.000119045,89.2148,89.2148,3.1394503679980668e-06,2.9732899578422027e-05,3.7074893548746926e-06,5.504675084634414e-06,9.212164439509107e-06,8
EIBFS old,1118,2204,0.000179392,89.2109,89.2109,3.1326318790592216e-06,2.961395956316922e-05,3.679464054683057e-06,5.512692729354285e-06,9.19215678403734e-06,8
EIBFS new,1118,2204,0.000154328,89.2188,89.2188,3.776592167586456e-06,3.56721344601081e-05,5.566854175707847e-06,5.514890712953502e-06,1.108174488866135e-05,8
EIBFS new2,1118,2204,0.000114694,89.3281,89.3281,3.1628338583978283e-06,2.988195940382762e-05,3.763353288464832e-06,5.5174258872185085e-06,9.28077917568334e-06,8
EIBFS old,1118,2582,0.000218815,89.3164,89.3164,3.1242821700737298e-06,2.9630794423659352e-05,3.671410714903289e-06,5.49624531798969e-06,9.16765603289298e-06,8
EIBFS new,1118,2582,0.000183994,89.2344,89.2344,3.15832998917268e-06,2.987352426710264e-05,3.7571310612591335e-06,5.510432303039182e-06,9.267563364298316e-06,8
EIBFS new2,1118,2582,0.00015529,89.332,89.332,3.1440812748023013e-06,2.972661703052045e-05,3.711049635500563e-06,5.514703384805842e-06,9.225753020306406e-06,8
EIBFS old,1118,2280,0.000198974,89.3164,89.3164,3.654849164174009e-06,3.447615940170227e-05,5.201678050237302e-06,5.522833426414309e-06,1.0724511476651612e-05,8
EIBFS new,1118,2280,0.000144635,89.2383,89.2383,3.15995716355535e-06,2.9829717973084152e-05,3.752451890853825e-06,5.51988613022445e-06,9.272338021078276e-06,8
EIBFS new2,1118,2280,0.000111594,89.1758,89.1758,3.148635588309635e-06,2.981107230590779e-05,3.733717431418648e-06,5.5053994201387015e-06,9.23911685155735e-06,8
EIBFS old,1118,2266,0.000185483,89.2109,89.2109,3.1294235955810923e-06,2.9553057140824685e-05,3.663730708751423e-06,5.519011932202034e-06,9.182742640953456e-06,8
EIBFS new,1118,2266,0.000149035,89.1797,89.1797,3.130754869266617e-06,2.963950403734344e-05,3.6815493341252337e-06,5.505099695102445e-06,9.186649029227678e-06,8
EIBFS new2,1118,2266,0.000120331,89.2578,89.2578,3.1565005140910206e-06,2.984820987758908e-05,3.7509260562978985e-06,5.511269035432064e-06,9.262195091729962e-06,8
EIBFS old,1118,2220,0.000176553,89.3359,89.3359,3.1280521521614244e-06,2.9641414957208083e-05,3.6768532192463232e-06,5.501865162419506e-06,9.17871838166583e-06,8
EIBFS new,1118,2220,0.000145098,89.3086,89.3086,3.1341725543604533e-06,2.965331974195209e-05,3.6876190612003534e-06,5.509058563289671e-06,9.196677624490024e-06,8
EIBFS new2,1118,2220,0.000107968,89.3477,89.3477,3.1398166315620964e-06,2.9719658730560927e-05,3.707065465645421e-06,5.506173709815698e-06,9.213239175461118e-06,8
EIBFS old,1118,2366,0.000183494,89.3398,89.3398,3.149180361893256e-06,2.981374010493531e-05,3.7367521560638384e-06,5.5039632376733045e-06,9.240715393737142e-06,8
EIBFS new,1118,2366,0.000153671,89.2422,89.2422,3.1625134642434804e-06,2.991855933310843e-05,3.7692194042524e-06,5.510619631186842e-06,9.27983903543924e-06,8
EIBFS new2,1118,2366,0.000119017,89.3086,89.3086,3.120816366728554e-06,2.9566168922929506e-05,3.656033202598108e-06,5.5014530404946525e-06,9.15748624309276e-06,8
EIBFS old,1118,2200,0.000176875,89.2383,89.2383,3.6287982775918714e-06,3.43335050673612e-05,5.141558835464188e-06,5.506510900481487e-06,1.0648069735945676e-05,8
EIBFS new,1118,2200,0.00016231,89.3633,89.3633,3.157998397588108e-06,2.9816797291055348e-05,3.749264388293316e-06,5.517325978873089e-06,9.266590367166404e-06,8
EIBFS new2,1118,2200,0.000108905,89.2617,89.2617,3.122121679295143e-06,2.955410288644369e-05,3.654643201490837e-06,5.506673251542794e-06,9.16131645303363e-06,8
EIBFS old,1118,2210,0.000203812,89.2109,89.2109,3.159031217173184e-06,2.981822559409293e-05,3.746924941983032e-06,5.522696052439358e-06,9.26962099442239e-06,8
EIBFS new,1118,2210,0.000146046,89.3516,89.3516,3.1477123882522862e-06,2.9843964756548323e-05,3.7372777120445178e-06,5.499130171463662e-06,9.23640788350818e-06,8
EIBFS new2,1118,2210,0.00011009,89.3164,89.3164,3.1281377934346456e-06,2.9685619069666764e-05,3.68487239234272e-06,5.494097288563182e-06,9.178969680905902e-06,8
EIBFS old,1118,2360,0.000186757,89.332,89.332,3.138437119205632e-06,2.9666097310113177e-05,3.699520737393547e-06,5.509670501905362e-06,9.209191239298909e-06,8
EIBFS new,1118,2360,0.000149499,89.3086,89.3086,3.1154015358042243e-06,2.950400694359916e-05,3.63624790900019e-06,5.505349465965992e-06,9.14159737496618e-06,8
EIBFS new2,1118,2360,0.000118232,89.2266,89.2266,3.1778456720049805e-06,3.0096599250507886e-05,3.821065279067948e-06,5.503763420982466e-06,9.324828700050414e-06,8
EIBFS old,1118,2478,0.000209665,89.1875,89.1875,3.215576020211054e-06,3.046948300069199e-05,3.935624815168404e-06,5.499916949683836e-06,9.43554176485224e-06,8
EIBFS new,1118,2478,0.000184976,89.3594,89.3594,3.230296481757394e-06,3.048836270206385e-05,3.958987611636655e-06,5.519748756249499e-06,9.478736367886156e-06,8
EIBFS new2,1118,2478,0.000129367,89.2305,89.2305,3.211977627141496e-06,3.0411614305163528e-05,3.919670913510309e-06,5.50531200033646e-06,9.42498291384677e-06,8
EIBFS old,1118,2254,0.000180253,89.1836,89.1836,3.2022744012926643e-06,3.0308453337754883e-05,3.891323390833867e-06,5.505187114904686e-06,9.396510505738553e-06,8
EIBFS new,1118,2254,0.000151905,89.3164,89.3164,3.21538904280898e-06,3.0388965780684275e-05,3.91960285790055e-06,5.515390254680597e-06,9.434993112581147e-06,8
EIBFS new2,1118,2254,0.000109367,89.2305,89.2305,3.220978482713333e-06,3.0442409508199907e-05,3.936116482229635e-06,5.515277857792e-06,9.451394340021637e-06,8
EIBFS old,1118,2226,0.000171907,89.2031,89.2031,3.2215773656408386e-06,3.046248476797814e-05,3.939185095787334e-06,5.513966560758376e-06,9.45315165654571e-06,8
EIBFS new,1118,2226,0.000144922,89.2578,89.2578,3.196652801503617e-06,3.031085436791485e-05,3.883270051061039e-06,5.496744859716784e-06,9.380014910777824e-06,8
EIBFS new2,1118,2226,0.00010377,89.2578,89.2578,3.2374865296857817e-06,3.048187048834553e-05,3.962988725944583e-06,5.536845571859317e-06,9.4998342978039e-06,8
EIBFS old,1118,2224,0.000189203,89.3086,89.3086,3.204620111672644e-06,3.031984460801652e-05,3.893985337413697e-06,5.509408242498637e-06,9.403393579912332e-06,8
EIBFS new,1118,2224,0.000150235,89.2031,89.2031,3.225084840361952e-06,3.0493107081634003e-05,3.952324550748898e-06,5.511119172913937e-06,9.463443723662837e-06,8
EIBFS new2,1118,2224,0.000107756,89.1992,89.1992,3.211216698341896e-06,3.041168670443933e-05,3.919823413647827e-06,5.502926688589582e-06,9.42275010223741e-06,8
EIBFS old,1118,2316,0.000186485,89.082,89.082,3.2548596686223314e-06,3.075958075264196e-05,4.038519619692371e-06,5.51229309597261e-06,9.55081271566498e-06,8
EIBFS new,1118,2316,0.000157242,89.3164,89.3164,3.221581481781565e-06,3.038607401467177e-05,3.926333974405005e-06,5.526829760231067e-06,9.453163734636071e-06,8
EIBFS new2,1118,2316,0.000125026,89.2578,89.2578,3.253285749693462e-06,3.075066521780211e-05,4.034450727566363e-06,5.511743600072805e-06,9.546194327639168e-06,8
EIBFS old,1118,2202,0.000183661,89.2344,89.2344,3.210518219373775e-06,3.043090710337306e-05,3.920671192092495e-06,5.500029346572433e-06,9.420700538664929e-06,8
EIBFS new,1118,2202,0.000145822,89.2188,89.2188,3.211003467845347e-06,3.034307305132895e-05,3.9048359016385925e-06,5.5172885132435565e-06,9.42212441488215e-06,8
EIBFS new2,1118,2202,0.000114779,89.2344,89.2344,3.210965200028181e-06,3.035064346910909e-05,3.908582571307551e-06,5.51342955340175e-06,9.4220121247093e-06,8
EIBFS old,1118,2142,0.000177487,89.2852,89.2852,3.218089526148485e-06,3.0477188410964432e-05,3.939540929406848e-06,5.503376276143968e-06,9.442917205550816e-06,8
EIBFS new,1118,2142,0.000142233,89.2656,89.2656,3.231585326265448e-06,3.061647725106553e-05,3.980553184443347e-06,5.5019650707649255e-06,9.482518255208273e-06,8
EIBFS new2,1118,2142,0.000105235,89.2734,89.2734,3.2226590713219284e-06,3.047085837510956e-05,3.942558987377054e-06,5.513766744067538e-06,9.456325731444591e-06,8
EIBFS old,1118,2484,0.000200008,89.25,89.25,3.205521558936389e-06,3.0334600338732e-05,3.898291451961966e-06,5.507747266256047e-06,9.406038718218011e-06,8
EIBFS new,1118,2484,0.000163999,89.1836,89.1836,3.257777836978781e-06,3.076359148683811e-05,4.0420121224932215e-06,5.517363444502621e-06,9.559375566995842e-06,8
EIBFS new2,1118,2484,0.000131753,89.2266,89.2266,3.2096557423759997e-06,3.04113924505517e-05,3.917890634308474e-06,5.50027911743598e-06,9.418169751744454e-06,8
EIBFS old,1118,2186,0.000181261,89.2578,89.2578,3.2380746555645517e-06,3.064888143716648e-05,3.9945745845398895e-06,5.506985465122228e-06,9.501560049662116e-06,8
EIBFS new,1118,2186,0.000140709,89.3125,89.3125,3.2169915787495378e-06,3.0414665732076525e-05,3.926265918788308e-06,5.51342955340175e-06,9.439695472190057e-06,8
EIBFS new2,1118,2186,0.000108262,89.207,89.207,3.2376393876247465e-06,3.0569636292990016e-05,3.981807907671442e-06,5.518474924845407e-06,9.500282832516848e-06,8
EIBFS old,1118,2408,0.000195385,89.207,89.207,3.1931933314671097e-06,3.027189225652322e-05,3.872419486822265e-06,5.497444218134717e-06,9.369863704956982e-06,8
EIBFS new,1118,2408,0.000161441,89.3438,89.3438,3.1853343837814795e-06,3.0177812393515048e-05,3.844987798207189e-06,5.501815208246796e-06,9.346803006453986e-06,8
EIBFS new2,1118,2408,0.000121052,89.3125,89.3125,3.2048436865719794e-06,3.034749411084506e-05,3.898800063475982e-06,5.505249557620573e-06,9.404049621096555e-06,8
EIBFS old,1118,2174,0.00017996,89.3477,89.3477,3.2269854628311034e-06,3.0354653874450764e-05,3.9268425859190215e-06,5.542178179796053e-06,9.469020765715076e-06,8
EIBFS new,1118,2174,0.000140607,89.3555,89.3555,3.2086160047431195e-06,3.037354640958312e-05,3.909294794088303e-06,5.505824030606732e-06,9.415118824695037e-06,8
EIBFS new2,1118,2174,0.000104331,89.2773,89.2773,3.227716760349746e-06,3.054849845723823e-05,3.964718171781123e-06,5.5064484577656e-06,9.471166629546723e-06,8
EIBFS old,1118,2360,0.000185066,89.2227,89.2227,3.2530757201922547e-06,3.0567851586385224e-05,3.998541809949185e-06,5.547036223092051e-06,9.545578033041236e-06,8
EIBFS new,1118,2360,0.000161096,89.3594,89.3594,3.256585256480542e-06,3.073274841510675e-05,4.033704615838407e-06,5.5221715336259084e-06,9.555876149464316e-06,8
