algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-F,27554,1639060,0.195,78.79,53.08,3e-06,4.306866247369371e-06,9.51935052871704e-06,6.716732184092204e-07,1.0191023747126262e-05,8
HPF-L-F,20738,1219576,0.157,58.79,35.78,2e-06,4.3066594328492285e-06,6.7328615321053406e-06,4.750192165374756e-07,7.207880748642816e-06,8
HPF-L-F,22466,1325308,0.154,63.83,43.0,3e-06,4.306733471211196e-06,7.935882608095805e-06,5.599417289098105e-07,8.495824337005616e-06,8
HPF-L-F,13762,793632,0.058,26.16,17.61,1e-06,4.305387461502481e-06,4.060411453247071e-06,2.861998478571574e-07,4.3466113011042285e-06,8
HPF-L-F,16322,289096,0.018,15.53,8.01,1e-06,4.30512848109045e-06,2.712739176220364e-06,1.9103984038035082e-07,2.903779016600715e-06,8
HPF-L-F,25922,1538392,0.172,74.0,45.84,3e-06,4.306728787059313e-06,8.09766666756736e-06,5.713041623433431e-07,8.668970829910702e-06,8
HPF-L-F,17762,1036132,0.082,50.04,29.62,2e-06,4.306518568850608e-06,5.399127470122443e-06,3.808583815892538e-07,5.779985851711697e-06,8
HPF-L-F,23234,1372300,0.164,66.07,44.51,3e-06,4.306743036745337e-06,7.86293496688207e-06,5.54694135983785e-07,8.417629102865854e-06,8
HPF-L-F,19554,1147040,0.112,55.34,33.69,2e-06,4.306721993267592e-06,6.670069197813671e-06,4.705341657002767e-07,7.140603363513948e-06,8
HPF-L-F,25442,1508752,0.164,72.6,44.97,3e-06,4.30674681612733e-06,8.075506819619074e-06,5.697458982467651e-07,8.645252717865839e-06,8
HPF-L-F,14978,866056,0.068,41.93,24.85,2e-06,4.306430796238106e-06,5.386261641979218e-06,3.798832496007284e-07,5.7661448915799466e-06,8
HPF-L-F,25090,1487304,0.156,71.58,48.24,3e-06,4.306808823319981e-06,9.035549230045743e-06,6.374285618464152e-07,9.67297779189216e-06,8
HPF-L-F,13538,779296,0.066,25.7,17.3,1e-06,4.30621326880546e-06,4.031169911225637e-06,2.842299143473308e-07,4.315399825572968e-06,8
HPF-L-F,27778,1652856,0.203,79.47,53.53,3e-06,4.306882219122596e-06,9.105552732944487e-06,6.425132354100545e-07,9.748065968354544e-06,8
HPF-L-F,10306,582168,0.035,19.36,9.93,1e-06,4.305687232629933e-06,2.700956993632847e-06,1.902341842651367e-07,2.891191177897984e-06,8
HPF-L-F,18658,1091856,0.073,50.47,30.62,2e-06,4.3062861372874345e-06,5.357467631498973e-06,3.777543703715007e-07,5.735222001870473e-06,8
HPF-L-F,13602,783932,0.06,25.85,17.4,1e-06,4.306077803143166e-06,3.927083644602034e-06,2.769009272257487e-07,4.203984571827783e-06,8
HPF-L-F,14786,855928,0.081,41.45,24.58,2e-06,4.306467003634523e-06,5.3649039732085336e-06,3.783891598383586e-07,5.743293133046892e-06,8
HPF-L-F,17074,995340,0.114,48.1,28.48,2e-06,4.306508559951781e-06,5.213128858142429e-06,3.677382071812948e-07,5.580867065323724e-06,8
HPF-L-F,20162,1184332,0.131,57.11,36.24,2e-06,4.306664920463945e-06,6.754168536927965e-06,4.764298597971598e-07,7.230598396725125e-06,8
HPF-L-F,19394,1137340,0.12,54.85,36.91,2e-06,4.306714595607432e-06,6.667482521798876e-06,4.703758160273234e-07,7.1378583378262e-06,8
HPF-L-F,15554,900760,0.075,43.59,25.83,2e-06,4.3064244123762885e-06,5.420485138893129e-06,3.822592894236247e-07,5.802744428316753e-06,8
HPF-L-F,11954,683860,0.067,33.23,18.79,1e-06,4.306219653591944e-06,4.077271289295621e-06,2.874906857808432e-07,4.364761975076464e-06,8
HPF-L-F,19714,1156200,0.12,55.77,33.96,2e-06,4.3065991553915e-06,6.673103405369653e-06,4.706466197967529e-07,7.143750025166406e-06,8
HPF-L-F,16322,948832,0.075,45.87,27.18,2e-06,4.306458289071531e-06,5.399544040362041e-06,3.808550039927165e-07,5.780399044354757e-06,8
HPF-L-F,11682,667532,0.044,32.46,18.36,1e-06,4.3059978586360985e-06,3.993974129358928e-06,2.814724047978719e-07,4.2754465341568e-06,8
HPF-L-F,13570,779184,0.105,37.79,22.43,2e-06,4.306380110837901e-06,5.398240851031409e-06,3.805981079737346e-07,5.778838959005144e-06,8
HPF-L-F,16162,939132,0.084,45.42,26.92,2e-06,4.306438330225007e-06,5.285994874106513e-06,3.728632132212321e-07,5.658858087327745e-06,8
HPF-L-F,12674,725620,0.056,35.23,19.91,2e-06,4.3061100068847634e-06,4.123243192831676e-06,2.907109260559082e-07,4.413954118887584e-06,8
HPF-L-F,16482,958532,0.077,46.35,27.45,2e-06,4.306386895537208e-06,5.301438934273191e-06,3.738824526468913e-07,5.675321386920082e-06,8
HPF-L-F,14258,823756,0.076,27.13,18.26,1e-06,4.306017030038803e-06,4.101204375425975e-06,2.8907577196757e-07,4.390280147393544e-06,8
HPF-L-F,17442,1016732,0.109,49.11,29.08,2e-06,4.306315303588446e-06,5.395125018225776e-06,3.8040339946746826e-07,5.775528417693244e-06,8
HPF-L-F,16546,963168,0.095,46.57,27.58,2e-06,4.3063963859783145e-06,5.139148235321045e-06,3.624226649602254e-07,5.501570900281271e-06,8
HPF-L-F,20546,1207828,0.096,58.23,35.45,2e-06,4.306691091046528e-06,6.624511049853431e-06,4.67375914255778e-07,7.091886964109209e-06,8
HPF-L-F,21698,1278316,0.189,61.58,41.5,3e-06,4.306778343932814e-06,8.049231933222877e-06,5.678792794545491e-07,8.617111212677426e-06,8
HPF-L-F,11394,649100,0.053,31.58,17.87,1e-06,4.3061158186277104e-06,4.033190839820438e-06,2.84337600072225e-07,4.317528439892663e-06,8
HPF-L-F,19202,1123432,0.111,54.21,36.51,2e-06,4.306632678128552e-06,6.650991406705644e-06,4.691418011983236e-07,7.120133207903968e-06,8
HPF-L-F,16194,941720,0.134,45.53,26.98,2e-06,4.30629331301721e-06,5.3731340501043535e-06,3.788991769154866e-07,5.75203322701984e-06,8
HPF-L-F,17602,1026432,0.083,49.58,29.36,2e-06,4.306457210114921e-06,5.443858106931051e-06,3.839848438898722e-07,5.827842950820923e-06,8
HPF-L-F,27106,1611468,0.176,77.48,52.21,3e-06,4.3068609724346055e-06,9.281835125552284e-06,6.549183527628581e-07,9.936753478315142e-06,8
HPF-L-F,15186,878828,0.078,42.54,25.22,2e-06,4.305730503156928e-06,5.385279324319628e-06,3.798766930898031e-07,5.765156017409431e-06,8
HPF-L-F,18482,1081132,0.09,52.05,30.85,2e-06,4.306373667029644e-06,5.304495659139422e-06,3.741192817687988e-07,5.678614940908221e-06,8
HPF-L-F,21058,1238976,0.105,59.71,36.35,2e-06,4.306669260922708e-06,6.806504395272998e-06,4.801207780838014e-07,7.286625173356799e-06,8
HPF-L-F,22178,1307956,0.132,63.0,38.34,2e-06,4.306530554156094e-06,6.375990311304729e-06,4.49752410252889e-07,6.825742721557618e-06,8
HPF-L-F,23234,1372300,0.134,66.06,44.5,3e-06,4.306540805033564e-06,7.814393275313907e-06,5.51375150680542e-07,8.36576842599445e-06,8
HPF-L-F,15202,880932,0.088,42.68,25.29,2e-06,4.306331760768233e-06,5.294900470309788e-06,3.733708461125692e-07,5.668271316422357e-06,8
HPF-L-F,16898,984616,0.087,47.59,28.19,2e-06,4.306548454502738e-06,5.3813641270001735e-06,3.796176115671794e-07,5.760981738567353e-06,8
HPF-L-F,9986,564928,0.04,18.79,9.66,1e-06,4.305231167653777e-06,2.8304990794923574e-06,1.993983983993531e-07,3.02989747789171e-06,8
HPF-L-F,21122,1243072,0.11,59.91,36.47,2e-06,4.306696757102007e-06,6.661318408118354e-06,4.699391126632691e-07,7.131257520781623e-06,8
HPF-L-F,10514,597100,0.042,29.09,16.48,1e-06,4.306081957818638e-06,3.948275248209636e-06,2.7833441893259684e-07,4.226609667142232e-06,8
HPF-L-F,16418,952816,0.074,46.08,27.29,2e-06,4.306363317516213e-06,5.342060161961449e-06,3.767067193984986e-07,5.718766881359947e-06,8
HPF-L-F,19186,1124028,0.119,54.23,34.5,2e-06,4.306636164536365e-06,6.587087280220456e-06,4.646706581115722e-07,7.051757938332028e-06,8
HPF-L-F,28930,1723884,0.14,82.85,55.81,3e-06,4.306867944278476e-06,9.272189272774591e-06,6.542424360911052e-07,9.926431708865695e-06,8
HPF-L-F,10418,588796,0.037,19.56,10.04,1e-06,4.305732782606185e-06,2.7779436773724027e-06,1.9581755002339682e-07,2.9737612273958e-06,8
HPF-L-F,15170,878884,0.078,42.54,25.22,2e-06,4.306394540781183e-06,5.233872930208842e-06,3.6912560462951686e-07,5.602998534838358e-06,8
HPF-L-F,20546,1207828,0.103,58.24,35.46,2e-06,4.306684689391765e-06,6.708669496907128e-06,4.732457796732585e-07,7.181915276580387e-06,8
HPF-L-F,14114,814000,0.078,26.82,18.06,1e-06,4.306139785467078e-06,4.044514232211643e-06,2.851186196009318e-07,4.329632851812575e-06,8
HPF-L-F,13538,779296,0.08,25.7,17.31,2e-06,4.306234871419696e-06,4.1626034511460205e-06,2.934807538986206e-07,4.456084205044641e-06,8
HPF-L-F,12034,687360,0.06,31.95,18.4,1e-06,4.3052307757614574e-06,3.9415538311004645e-06,2.7785917123158774e-07,4.219413002332052e-06,8
HPF-L-F,20242,1188372,0.172,57.31,38.63,3e-06,4.306730616615198e-06,7.736736701594458e-06,5.457782745361328e-07,8.282514976130591e-06,8
HPF-L-F,15266,883408,0.087,42.75,25.34,2e-06,4.306426303998571e-06,5.197349852985806e-06,3.665783007939657e-07,5.563928153779772e-06,8
HPF-L-F,16898,984616,0.089,47.58,28.18,2e-06,4.306535517343084e-06,5.250437226560381e-06,3.70360811551412e-07,5.620798038111793e-06,8
HPF-L-F,15138,877376,0.071,42.46,25.17,2e-06,4.306436368962876e-06,5.202815930048625e-06,3.669790426890057e-07,5.569794972737631e-06,8
HPF-L-F,14882,861532,0.081,41.71,24.73,2e-06,4.306282075634242e-06,5.201411412821876e-06,3.668042023976644e-07,5.568215615219541e-06,8
HPF-L-F,10082,565132,0.043,18.81,9.66,1e-06,4.304658559345056e-06,2.687674595250024e-06,1.8919567267100017e-07,2.8768702679210244e-06,8
HPF-L-F,20770,1220544,0.122,58.84,35.82,2e-06,4.30664717028746e-06,6.577711635165745e-06,4.640674591064454e-07,7.041779094272191e-06,8
HPF-L-F,18050,1055104,0.115,50.96,34.32,2e-06,4.306580323296591e-06,6.45755926767985e-06,4.5548498630523683e-07,6.913044253985087e-06,8
HPF-L-F,20930,1231324,0.116,59.35,36.12,2e-06,4.306619753205159e-06,6.446424457761977e-06,4.547007878621419e-07,6.901125245624119e-06,8
HPF-L-F,22626,1335548,0.119,64.33,39.14,2e-06,4.306558867197867e-06,6.521964404318069e-06,4.600157340367635e-07,6.981980138354832e-06,8
HPF-L-F,23282,1375372,0.15,66.22,44.61,3e-06,4.306798089988729e-06,7.780769301785364e-06,5.489599704742432e-07,8.329729272259607e-06,8
HPF-L-F,18658,1091856,0.106,52.69,35.46,2e-06,4.306714458181607e-06,6.530112855964237e-06,4.607125123341878e-07,6.990825368298425e-06,8
HPF-L-L,18130,1059684,0.064,51.16,30.29,2e-06,4.306496170963526e-06,5.316052668624454e-06,3.749648729960124e-07,5.691017541620467e-06,8
HPF-L-L,15842,919732,0.055,44.49,26.36,2e-06,4.3064474686547385e-06,5.235505435201858e-06,3.692551453908285e-07,5.604760580592686e-06,8
HPF-L-L,22178,1306336,0.091,62.91,38.29,2e-06,4.306188470011996e-06,6.563807196087308e-06,4.629753033320109e-07,7.026782499419319e-06,8
HPF-L-L,11778,672056,0.045,32.66,18.48,1e-06,4.306141526088261e-06,3.938333855734931e-06,2.776908874511719e-07,4.216024743186103e-06,8
HPF-L-L,18242,1066852,0.07,51.5,30.49,2e-06,4.306472811676529e-06,5.2578285336494455e-06,3.707842032114665e-07,5.628612736860912e-06,8
HPF-L-L,14882,861532,0.061,41.7,24.73,2e-06,4.306322499457282e-06,5.1725329624282e-06,3.646981716156006e-07,5.537231134043801e-06,8
HPF-L-L,19714,1156200,0.066,37.84,28.51,2e-06,4.306522579573907e-06,5.204017791483137e-06,3.6709984143575033e-07,5.571117632918887e-06,8
HPF-L-L,27554,1639060,0.127,78.79,48.8,3e-06,4.3067214115418364e-06,7.783758474720849e-06,5.491216977437337e-07,8.332880172464583e-06,8
HPF-L-L,20738,1219576,0.115,58.79,35.79,2e-06,4.306612669154647e-06,6.466056737634871e-06,4.5610825220743814e-07,6.922164989842309e-06,8
HPF-L-L,22466,1325308,0.106,63.83,38.83,2e-06,4.306628434695794e-06,6.561856634087033e-06,4.628598690032959e-07,7.024716503090329e-06,8
HPF-L-L,13762,793632,0.046,26.16,17.61,1e-06,4.306107827279291e-06,3.964389198356205e-06,2.794625361760457e-07,4.243851734532251e-06,8
HPF-L-L,16322,289096,0.014,0.51,0.51,1e-06,4.303169227284422e-06,1.4431428578164842e-06,1.0138988494873049e-07,1.5445327427652146e-06,8
HPF-L-L,25922,1538392,0.13,74.0,45.85,3e-06,4.306733128685162e-06,7.808077169789209e-06,5.50836722056071e-07,8.35891389184528e-06,8
HPF-L-L,17762,1036132,0.071,50.03,29.62,2e-06,4.306474731622856e-06,5.26185350285636e-06,3.710941473642985e-07,5.632947650220659e-06,8
HPF-L-L,23234,1372300,0.102,66.07,40.2,2e-06,4.306633617570612e-06,6.577936808268229e-06,4.640009005864462e-07,7.041937708854675e-06,8
HPF-L-L,19554,1147040,0.076,55.34,33.7,2e-06,4.306670247115821e-06,6.4615335729387074e-06,4.558249314626058e-07,6.9173585044013135e-06,8
HPF-L-L,25442,1508752,0.108,72.57,44.97,3e-06,4.306785750566401e-06,7.815032203992208e-06,5.513385931650798e-07,8.366370797157289e-06,8
HPF-L-L,14978,866056,0.05,28.5,19.18,1e-06,4.3054466202213615e-06,3.899010188049741e-06,2.7482171853383384e-07,4.1738319065835744e-06,8
HPF-L-L,25090,1487304,0.11,71.55,46.06,3e-06,4.306733825228734e-06,7.716679407490625e-06,5.44422467549642e-07,8.261101875040267e-06,8
HPF-L-L,13538,779296,0.049,25.7,17.3,1e-06,4.306085972950104e-06,3.947813643349542e-06,2.7831494808197025e-07,4.226128591431512e-06,8
HPF-L-L,27778,1652856,0.147,79.46,53.53,3e-06,4.306822878883851e-06,8.975478675630359e-06,6.333257754643758e-07,9.608804451094734e-06,8
HPF-L-L,10306,582168,0.029,19.36,9.93,1e-06,4.305729980059192e-06,2.700225181049771e-06,1.9032597541809085e-07,2.890551156467862e-06,8
HPF-L-L,18658,1091856,0.057,52.55,31.15,2e-06,4.305902065932352e-06,5.274874137507545e-06,3.719707330067953e-07,5.646844870514341e-06,8
HPF-L-L,13602,783932,0.043,25.85,17.4,1e-06,4.305967113014264e-06,3.9573075042830576e-06,2.788925170898438e-07,4.236200021372901e-06,8
HPF-L-L,14786,855928,0.061,41.43,24.57,2e-06,4.306359085328281e-06,5.160914030339983e-06,3.6393066247304283e-07,5.524844692813026e-06,8
HPF-L-L,17074,995340,0.08,48.09,28.48,2e-06,4.306346946524097e-06,5.244548949930403e-06,3.698118527730306e-07,5.614360802703434e-06,8
HPF-L-L,20162,1184332,0.099,57.11,34.77,2e-06,4.3065749851035055e-06,6.520844168133207e-06,4.599358638127645e-07,6.980780031945971e-06,8
HPF-L-L,19394,1137340,0.084,54.86,33.41,2e-06,4.306642178883533e-06,6.451077096992069e-06,4.550041755040487e-07,6.906081272496118e-06,8
HPF-L-L,15554,900760,0.056,43.59,25.83,2e-06,4.306345555547507e-06,5.244850118954977e-06,3.698583443959554e-07,5.614708463350932e-06,8
HPF-L-L,11954,683860,0.048,33.22,18.79,1e-06,4.306139923910091e-06,3.906139731407166e-06,2.753865718841553e-07,4.181526303291322e-06,8
HPF-L-L,19714,1156200,0.094,55.77,33.96,2e-06,4.3066680308282645e-06,6.424346235063342e-06,4.532108704249064e-07,6.877557105488248e-06,8
HPF-L-L,16322,948832,0.052,45.87,27.18,2e-06,4.306393795462266e-06,5.252021882269118e-06,3.704108794530233e-07,5.622432761722141e-06,8
HPF-L-L,11682,667532,0.033,32.46,18.36,1e-06,4.306218101945344e-06,3.943788674142626e-06,2.780892451604207e-07,4.221877919303048e-06,8
HPF-L-L,13570,779184,0.083,25.7,17.31,1e-06,4.30608512418626e-06,4.037077890502082e-06,2.846282720565796e-07,4.321706162558662e-06,8
HPF-L-L,16162,939132,0.056,45.41,26.9,2e-06,4.306438035765562e-06,5.223827395174238e-06,3.6843597888946533e-07,5.592263374063704e-06,8
HPF-L-L,12674,725620,0.043,23.97,16.15,1e-06,4.30596417895742e-06,3.956446217166053e-06,2.788501977920532e-07,4.235296414958107e-06,8
HPF-L-L,16482,958532,0.064,46.34,27.45,2e-06,4.30631439813466e-06,5.138852695624034e-06,3.6229411760966e-07,5.501146813233694e-06,8
HPF-L-L,14258,823756,0.063,27.13,18.27,1e-06,4.306043836831028e-06,4.029768208662669e-06,2.841001749038696e-07,4.3138683835665385e-06,8
HPF-L-L,17442,1016732,0.072,49.12,29.09,2e-06,4.30624341640155e-06,5.241157280074226e-06,3.695317109425862e-07,5.610688991016813e-06,8
HPF-L-L,16546,963168,0.074,46.56,27.58,2e-06,4.306263448340184e-06,5.242649051878187e-06,3.696717818578085e-07,5.612320833735996e-06,8
HPF-L-L,20546,1207828,0.071,58.24,35.46,2e-06,4.306645602169357e-06,6.570511725213793e-06,4.6347339948018393e-07,7.033985124693977e-06,8
HPF-L-L,21698,1278316,0.146,61.58,41.49,3e-06,4.306473884921196e-06,7.610876195960576e-06,5.369700988133749e-07,8.14784629477395e-06,8
HPF-L-L,11394,649100,0.044,31.58,17.87,1e-06,4.305887009023468e-06,3.931817909081777e-06,2.77059276898702e-07,4.208877185980479e-06,8
HPF-L-L,19202,1123432,0.079,36.98,27.77,2e-06,4.306524490685444e-06,5.226166380776299e-06,3.6862254142761234e-07,5.594788922203912e-06,8
HPF-L-L,16194,941720,0.101,45.54,26.98,2e-06,4.306316507006406e-06,5.256660448180305e-06,3.706242640813192e-07,5.627284712261624e-06,8
HPF-L-L,17602,1026432,0.059,49.58,29.35,2e-06,4.306382521248843e-06,5.216911766264174e-06,3.679374853769938e-07,5.584849251641168e-06,8
HPF-L-L,27106,1611468,0.121,77.47,47.99,3e-06,4.3067702525764085e-06,7.835725612110562e-06,5.528058608373006e-07,8.388531472947862e-06,8
HPF-L-L,15186,878828,0.059,28.91,19.45,1e-06,4.30620343515975e-06,3.927685982651181e-06,2.769635121027629e-07,4.204649494753944e-06,8
HPF-L-L,18482,1081132,0.07,52.05,30.85,2e-06,4.306348000247197e-06,5.27114470799764e-06,3.7167251110076907e-07,5.6428172190984094e-06,8
HPF-L-L,21058,1238976,0.078,59.71,36.35,2e-06,4.306687534557656e-06,6.490412023332384e-06,4.578840732574464e-07,6.94829609658983e-06,8
HPF-L-L,22178,1307956,0.09,63.0,38.34,2e-06,4.306734036239989e-06,6.522440082497068e-06,4.601675271987915e-07,6.982607609695859e-06,8
HPF-L-L,23234,1372300,0.091,66.07,40.2,2e-06,4.306661823077531e-06,6.580793692006005e-06,4.64248259862264e-07,7.045041951868269e-06,8
HPF-L-L,15202,880932,0.065,42.62,25.28,2e-06,4.306384276457461e-06,5.181812908914355e-06,3.654366731643677e-07,5.547249582078723e-06,8
HPF-L-L,16898,984616,0.06,47.58,28.18,2e-06,4.30649160543722e-06,5.1798539029227365e-06,3.653315703074138e-07,5.54518547323015e-06,8
HPF-L-L,9986,564928,0.03,18.79,9.65,1e-06,4.305071355669219e-06,2.736008001698388e-06,1.9260406494140625e-07,2.928612066639794e-06,8
HPF-L-L,21122,1243072,0.079,59.91,36.46,2e-06,4.306562249495184e-06,6.489395929707422e-06,4.576375087102254e-07,6.947033438417647e-06,8
HPF-L-L,10514,597100,0.032,19.83,10.17,1e-06,4.305280786018682e-06,2.70449784066942e-06,1.904624700546265e-07,2.8949603107240468e-06,8
HPF-L-L,16418,952816,0.051,46.08,27.3,2e-06,4.3064129698449415e-06,5.203181836340163e-06,3.669323523839315e-07,5.570114188724094e-06,8
HPF-L-L,19186,1124028,0.085,41.9,29.0,2e-06,4.306505457055782e-06,5.200834406746759e-06,3.668626149495443e-07,5.567697021696303e-06,8
HPF-L-L,28930,1723884,0.092,82.85,51.31,3e-06,4.306754895924033e-06,7.780240144994524e-06,5.488783121109009e-07,8.329118457105425e-06,8
HPF-L-L,10418,588796,0.032,28.7,16.25,1e-06,4.306093831250952e-06,3.918597433302138e-06,2.762808402379354e-07,4.194878273540073e-06,8
HPF-L-L,15170,878884,0.058,42.54,25.21,2e-06,4.306422305687959e-06,5.137870377964444e-06,3.6236584186553954e-07,5.500236219829984e-06,8
HPF-L-L,20546,1207828,0.071,58.24,35.45,2e-06,4.306675425265343e-06,6.453137430879806e-06,4.552056392033896e-07,6.908343070083196e-06,8
HPF-L-L,14114,814000,0.058,26.82,18.06,1e-06,4.306096106486077e-06,4.003439843654633e-06,2.8228660424550375e-07,4.285726447900137e-06,8
HPF-L-L,13538,779296,0.065,37.79,22.42,2e-06,4.306340734493712e-06,5.090994967354669e-06,3.5901168982187906e-07,5.450006657176548e-06,8
HPF-L-L,12034,687360,0.046,31.57,18.27,1e-06,4.305898780723453e-06,3.859993318716686e-06,2.720250686009725e-07,4.132018387317658e-06,8
HPF-L-L,20242,1188372,0.129,57.3,34.89,2e-06,4.306554584026373e-06,6.477093034320408e-06,4.568582773208618e-07,6.93395131164127e-06,8
HPF-L-L,15266,883408,0.064,42.75,25.34,2e-06,4.306576966877714e-06,5.056247942977482e-06,3.566739956537883e-07,5.412921938631271e-06,8
HPF-L-L,16898,984616,0.068,39.55,26.17,2e-06,4.305962202960028e-06,5.154682364728716e-06,3.636282682418823e-07,5.518310632970598e-06,8
HPF-L-L,15138,877376,0.059,42.48,25.19,2e-06,4.305319633739505e-06,5.083001322216458e-06,3.5853246847788495e-07,5.441533790694343e-06,8
HPF-L-L,14882,861532,0.056,41.71,24.73,2e-06,4.306415743550443e-06,5.2749951680501305e-06,3.720925251642863e-07,5.647087693214417e-06,8
HPF-L-L,10082,565132,0.032,18.81,9.67,1e-06,4.305090808377798e-06,2.7199981941117184e-06,1.914958159128825e-07,2.911494010024601e-06,8
HPF-L-L,20770,1220544,0.084,58.83,35.82,2e-06,4.306619713373737e-06,6.52908550368415e-06,4.606008529663087e-07,6.989686356650458e-06,8
HPF-L-L,18050,1055104,0.082,50.94,30.15,2e-06,4.30648580217265e-06,5.302452213234372e-06,3.739907344182333e-07,5.6764429476526055e-06,8
HPF-L-L,20930,1231324,0.084,59.35,36.12,2e-06,4.3066512028026e-06,6.560885575082568e-06,4.628165562947591e-07,7.023702131377327e-06,8
HPF-L-L,22626,1335548,0.083,64.33,39.14,2e-06,4.306683072806337e-06,6.555247803529104e-06,4.624593257904053e-07,7.01770712931951e-06,8
HPF-L-L,23282,1375372,0.104,66.22,40.29,2e-06,4.3065733597434645e-06,6.544917987452613e-06,4.6158929665883385e-07,7.006507284111447e-06,8
HPF-L-L,18658,1091856,0.072,52.65,31.17,2e-06,4.306462119662928e-06,5.341069400310517e-06,3.766326109568278e-07,5.717702011267345e-06,8
HPF-H-F,248322,1516966,0.131,97.45,68.79,3e-06,4.306870943920123e-06,9.23868351512485e-06,6.518874565760294e-07,9.89057097170088e-06,8
HPF-H-F,159938,1230776,0.126,73.69,50.07,3e-06,4.306754344578191e-06,7.909649941656325e-06,5.580109357833862e-07,8.467660877439711e-06,8
HPF-H-F,1279490,7309976,0.757,469.67,371.93,1.6e-05,4.307174220414561e-06,4.3109016120433815e-05,3.0427177747090657e-06,4.615173389514288e-05,8
HPF-H-F,3528450,32295420,3.592,1871.0,1470.05,7.2e-05,4.307226583461812e-06,0.000196144501037,1.384502351284027e-05,0.0002099895245499,8
HPF-H-F,305966,2507100,0.288,148.84,110.39,6e-06,4.3070422039572975e-06,1.5629118680953983e-05,1.1029499769210815e-06,1.6732068657875065e-05,8
HPF-H-F,15522,94334,0.005,0.5,0.5,0.0,4.30226407673378e-06,1.3651935590638056e-06,9.578585624694825e-08,1.4609794153107538e-06,8
HPF-H-F,2006210,16482732,1.662,974.66,763.61,3.5e-05,4.3072249146393375e-06,9.68150696820683e-05,6.833739082018535e-06,0.000103648808764,8
HPF-H-F,97526,730938,0.077,44.49,27.69,2e-06,4.306524415283924e-06,5.185837878121271e-06,3.657740354537964e-07,5.551611913575067e-06,8
HPF-H-L,248322,1516966,0.142,97.45,69.28,3e-06,4.3068705755072e-06,9.247079657183754e-06,6.525025765101114e-07,9.899582233693866e-06,8
HPF-H-L,159938,1230776,0.133,73.68,49.39,3e-06,4.306803071983246e-06,7.89447890387641e-06,5.57022492090861e-07,8.45150139596727e-06,8
HPF-H-L,1279490,7309976,0.834,469.66,374.82,1.6e-05,4.307189184012285e-06,4.310908367236455e-05,3.0427924791971844e-06,4.6151876151561735e-05,8
HPF-H-L,3528450,32295420,3.449,1870.98,1469.58,6.9e-05,4.307226578696986e-06,0.0001894748934441,1.337422748406728e-05,0.0002028491209281,8
HPF-H-L,305966,2507100,0.283,148.84,109.62,6e-06,4.30703873693823e-06,1.546240895986557e-05,1.0911808411280317e-06,1.6553589800993603e-05,8
HPF-H-L,15522,94334,0.005,0.5,0.5,0.0,4.302256946875322e-06,1.3407341308063932e-06,9.417156378428145e-08,1.4349056945906747e-06,8
HPF-H-L,2006210,16482732,1.649,974.65,764.71,3.5e-05,4.307218951251571e-06,9.456977297862372e-05,6.675288279851278e-06,0.0001012450612584,8
HPF-H-L,97526,730938,0.074,44.49,27.68,2e-06,4.306507129639173e-06,5.270494520664216e-06,3.717599312464396e-07,5.642254451910656e-06,8
HPF-L-F,248322,1516966,0.223,97.45,72.67,4e-06,4.30691658063938e-06,1.0427833928002252e-05,7.358074188232423e-07,1.1163641346825494e-05,8
HPF-L-F,159938,1230776,0.163,73.68,51.8,3e-06,4.306777013707825e-06,7.876653638150958e-06,5.557272831598918e-07,8.43238092131085e-06,8
HPF-L-F,1279490,7309976,1.06,469.67,380.31,1.7e-05,4.307118966122389e-06,4.6430637439092e-05,3.277069330215454e-06,4.970770676930745e-05,8
HPF-L-F,3528450,32295420,4.816,1871.0,1502.49,7.5e-05,4.307218585052135e-06,0.00020563434826,1.4514678517977396e-05,0.000220149026778,8
HPF-L-F,305966,2507100,0.606,148.84,117.46,7e-06,4.307055568275172e-06,1.933340198463864e-05,1.3644484678904215e-06,2.069785045252906e-05,8
HPF-L-F,15522,94334,0.003,0.5,0.5,0.0,4.301970673677333e-06,1.3276966081725228e-06,9.320000807444257e-08,1.4208966162469654e-06,8
HPF-L-F,2006210,16482732,2.692,974.65,788.95,3.9e-05,4.30722165979647e-06,0.0001067609233988,7.535834312438965e-06,0.0001142967577113,8
HPF-L-F,97526,730938,0.112,44.49,27.68,2e-06,4.306560786862443e-06,5.268639657232497e-06,3.716363509496054e-07,5.640276008182102e-06,8
HPF-L-L,248322,1516966,0.191,97.45,69.13,3e-06,4.306859510408284e-06,9.205856091446349e-06,6.495984395345053e-07,9.855454530980851e-06,8
HPF-L-L,159938,1230776,0.132,73.68,51.06,3e-06,4.306754223985263e-06,7.828618586063385e-06,5.522859096527099e-07,8.380904495716094e-06,8
HPF-L-L,1279490,7309976,0.979,469.66,380.37,1.7e-05,4.307178181997756e-06,4.547214027908114e-05,3.2094832261403405e-06,4.868162350522148e-05,8
HPF-L-L,3528450,32295420,4.923,1870.99,1506.94,7.5e-05,4.307223515841431e-06,0.0002066057196921,1.4583432475725812e-05,0.0002211891521679,8
HPF-L-L,305966,2507100,0.592,148.84,117.37,7e-06,4.307073081493926e-06,1.870834678411484e-05,1.3202981154123942e-06,2.0028644899527235e-05,8
