nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
5,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.16,4.57,117.13,122.7,0.0002186865807888,3.1079423087504394e-05,0.0002731378451767,0.0003685594288034,0.0006416972739802,16
5,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.3,4.54,117.66,122.29,0.0002198313881148,3.1057215927819574e-05,0.0002743026313863,0.0003707538781615,0.0006450565095479,16
5,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,351.76,4.59,118.67,123.13,0.0002139726302403,3.019119969326688e-05,0.0002566411564238,0.0003712238595105,0.0006278650159344,16
5,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.2,4.55,112.98,121.27,0.0002309865201064,3.209895330280612e-05,0.0003008649659695,0.0003769243146704,0.0006777892806399,16
5,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.23,4.57,114.61,119.41,0.0002416287905045,3.426279881190265e-05,0.000339626273923,0.0003693908757466,0.0007090171496696,16
6,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,353.07,5.48,114.27,122.27,0.0002952362256561,3.4526308032580496e-05,0.0004184208266808,0.0004478979044475,0.0008663187311284,16
6,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,368.25,5.37,116.55,122.94,0.0002934066421565,3.3596639847047844e-05,0.0004035090997514,0.0004574410406752,0.0008609501404267,16
6,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.58,5.39,117.91,124.09,0.0002642834365985,3.102934456098019e-05,0.0003293672996047,0.000446125920929,0.0007754932205337,16
6,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.92,5.31,119.77,124.6,0.0002496150011253,2.9493753985261525e-05,0.0002891476438179,0.0004433036350349,0.0007324512788528,16
6,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.52,5.38,114.03,122.03,0.0002501873781999,2.9645249851054053e-05,0.000292081598665,0.0004420492199525,0.0007341308186176,16
6,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.35,5.46,117.48,124.18,0.0002873182955836,3.332080086363911e-05,0.0003914289239762,0.000451656035218,0.0008430849591942,16
6,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.79,5.36,118.9,124.66,0.0002767834583697,3.190208227417925e-05,0.0003577268111812,0.00045444552275,0.0008121723339312,16
6,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,352.04,5.4,116.78,123.74,0.000254283941177,3.0154313907480087e-05,0.0003044494696704,0.0004417019918488,0.0007461514615193,16
6,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.48,5.47,117.46,122.44,0.0002744744693808,3.200866293871952e-05,0.0003562434222167,0.0004491535899984,0.0008053970122151,16
6,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.51,5.45,118.61,122.31,0.0002963387000147,3.470777184558711e-05,0.0004223352078678,0.0004472185401872,0.0008695537480551,16
6,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.35,5.32,118.22,122.6,0.0002547232593437,3.019701835403737e-05,0.0003056012008696,0.000441839362473,0.0007474405633426,16
6,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.67,5.41,117.44,122.24,0.0003294666291841,3.608065958758753e-05,0.0004884623599362,0.0004782994644626,0.0009667618243988,16
6,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.7,5.42,117.84,123.43,0.0002968844170554,3.46245739854476e-05,0.0004220361867953,0.0004491188718483,0.0008711550586437,16
6,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.65,5.45,114.9,122.31,0.0003003813832813,3.517060596478856e-05,0.0004340611255819,0.0004473551648496,0.0008814162904315,16
6,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.46,5.41,117.35,122.49,0.0002535089857944,3.026881970305485e-05,0.0003051875022053,0.000438689989166,0.0007438774913713,16
6,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,367.08,5.43,115.9,123.81,0.000295569122068,3.458467843667415e-05,0.0004196485973852,0.0004476469596609,0.0008672955570462,16
6,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,361.27,5.37,120.35,125.6,0.0002533608181672,3.009551384982321e-05,0.0003024848700432,0.0004409578495094,0.0007434427195526,16
6,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.81,5.4,116.15,122.56,0.0003001780583192,3.46341773250621e-05,0.000426842154529,0.0004539775145944,0.0008808196691234,16
6,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.07,5.3,118.41,122.95,0.0002664730859612,3.177702625404791e-05,0.0003426794505322,0.0004392389105928,0.000781918361125,16
6,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.44,5.42,117.66,123.99,0.0002600607458918,3.1054807976074445e-05,0.0003244643879046,0.000438638090108,0.0007631024780127,16
6,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,366.0,5.44,117.12,122.54,0.0003100763689812,3.516683970541185e-05,0.0004480206211939,0.0004618438980793,0.0009098645192733,16
6,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.36,5.41,116.72,124.06,0.0002875088756971,3.351422220111403e-05,0.000394297079604,0.0004493471033837,0.0008436441829878,16
6,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.31,5.45,113.64,121.84,0.0002747225739671,3.2072813358358326e-05,0.0003574655131944,0.0004486595182532,0.0008061250314476,16
6,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.84,5.47,117.15,122.94,0.0002898182400114,3.326420276692509e-05,0.0003940594496917,0.0004563611563385,0.0008504206060302,16
6,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,363.23,5.41,119.29,122.99,0.0002940789841235,3.4569881594351754e-05,0.0004173428288739,0.0004455801806963,0.0008629230095703,16
6,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,358.08,5.4,119.35,122.22,0.0002648162932326,3.049377466752713e-05,0.0003221796427435,0.0004548771517793,0.0007770567945228,16
6,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.93,5.45,118.16,122.56,0.0002728260152514,3.192481342306292e-05,0.0003529315245672,0.0004476283891972,0.0008005599137644,16
6,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.34,5.45,115.38,122.8,0.0002942197305937,3.461687168551085e-05,0.000418147440351,0.0004451885649594,0.0008633360053104,16
6,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.51,5.4,114.47,122.37,0.0002539354230731,3.021348933192354e-05,0.0003048967719727,0.0004402320245233,0.0007451287964961,16
7,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.49,6.22,119.29,126.78,0.0003109276770886,3.1688597081325726e-05,0.0003984157584545,0.0005139467745966,0.0009123625330512,16
7,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.01,6.32,116.06,124.67,0.0003152614175967,3.202578646380544e-05,0.0004094555578419,0.0005156235738234,0.0009250791316654,16
7,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.05,6.28,116.21,124.86,0.0003398505102684,3.4582489072207925e-05,0.0004824867404335,0.00051474475504,0.0009972314954736,16
7,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.63,6.24,118.76,125.29,0.0002870465476077,2.9473126647572828e-05,0.0003321490904412,0.0005101384721559,0.0008422875625972,16
7,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.36,6.3,115.37,123.94,0.0003477160803925,3.512947218304149e-05,0.0005018529409264,0.0005184586854299,0.0010203116263564,16
7,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,365.7,6.31,114.72,124.06,0.0003563986844516,3.502920844379931e-05,0.0005128602388989,0.0005329289605928,0.0010457891994918,16
7,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.19,6.4,118.37,123.5,0.0003193655372738,3.1924565757251494e-05,0.0004131296643923,0.0005239922839806,0.0009371219483729,16
7,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.22,6.39,114.73,123.23,0.0002964076721679,3.0179500613744645e-05,0.0003553118914715,0.0005144442432256,0.0008697561346971,16
7,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.21,6.32,115.93,124.34,0.0003423768414535,3.459218962719143e-05,0.0004862175925848,0.0005184269770188,0.0010046445696037,16
7,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.05,6.44,115.08,124.42,0.0003044577107667,3.0439726391286853e-05,0.000369476600581,0.0005239009552643,0.0008933775558453,16
7,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.63,6.27,117.79,123.68,0.0003173197208457,3.189438593262131e-05,0.000409990886048,0.0005211279741601,0.0009311188602081,16
7,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.06,6.29,117.68,124.27,0.0003334986671677,3.3519918022465706e-05,0.000457454724019,0.0005211384060471,0.0009785931300661,16
7,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.14,6.33,118.52,125.99,0.0003020414719022,3.114717504344206e-05,0.0003783516729588,0.0005079358552905,0.0008862875282493,16
7,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.23,6.34,117.16,123.52,0.0002906140221149,2.9605670854669347e-05,0.0003385893903157,0.0005141662982086,0.0008527556885243,16
7,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,360.97,6.23,120.27,125.6,0.0002940225347458,3.00523137124066e-05,0.0003502925557893,0.0005124648130195,0.0008627573688089,16
7,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.94,6.25,117.89,124.86,0.0003389001956521,3.453954487429396e-05,0.0004804976760645,0.00051394528846,0.0009944429645245,16
7,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,367.96,6.3,120.82,126.04,0.0003392292682477,3.355165357011089e-05,0.000465816169597,0.0005295924005297,0.0009954085701268,16
7,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.28,6.13,121.29,127.43,0.0003003335357039,3.098909771886177e-05,0.000373635376408,0.0005076405137306,0.0008812758901387,16
7,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.55,6.34,118.32,125.42,0.0003358496432653,3.3374650043682784e-05,0.0004583954775494,0.0005270961780119,0.0009854916555613,16
7,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,352.77,6.34,116.12,124.72,0.0003434991529009,3.457626708201738e-05,0.0004875709600564,0.0005203668349191,0.0010079377949755,16
7,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.17,6.31,118.31,123.52,0.0002992324624659,3.037527418771527e-05,0.0003620447188022,0.0005160002657513,0.0008780449845535,16
7,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.51,6.31,118.06,124.34,0.0003478426661648,3.460350897455635e-05,0.000494152352266,0.0005265307177553,0.0010206830700213,16
7,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,357.78,6.14,118.63,123.9,0.0002985260124782,3.0242148708233464e-05,0.0003589231151938,0.0005170489162333,0.0008759720314272,16
7,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.38,6.32,116.23,124.5,0.0003717078368073,3.604954780827175e-05,0.0005506237935542,0.0005400874185192,0.0010907112120734,16
7,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.4,6.39,119.34,124.74,0.0003444374890955,3.461969484124999e-05,0.0004895585324798,0.0005211326448753,0.0010106911773551,16
7,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,361.77,6.32,121.46,126.1,0.0003092131401357,3.17223240544041e-05,0.0003967621157427,0.0005105694104454,0.0009073315261881,16
7,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,366.79,6.24,118.93,125.78,0.0003423900754702,3.4581002393751145e-05,0.0004860701588558,0.0005186132436403,0.0010046834024961,16
7,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.06,6.46,119.25,124.18,0.0003396555443452,3.362379104612619e-05,0.0004675399179205,0.000529119484373,0.0009966594022936,16
7,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,351.74,6.23,120.26,125.49,0.0002936160834681,3.015315615822083e-05,0.0003515202756604,0.0005100444334251,0.0008615647090855,16
8,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,350.91,7.21,121.83,126.68,0.0003357970699879,3.008487474445796e-05,0.000400694078055,0.0005846433104785,0.0009853373885335,16
8,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,360.14,7.0,117.66,126.75,0.0003338332982535,3.0032007831021967e-05,0.0003973280123066,0.0005822470337726,0.0009795750460792,16
8,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,355.52,7.15,120.35,126.56,0.0003954983534744,3.518125575136193e-05,0.00057168525957,0.0005888350356067,0.0011605202951767,16
8,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,390.17,7.18,115.65,126.07,0.0003572135792923,3.196555886314156e-05,0.0004628406602722,0.0005853397046766,0.0010481803649488,16
8,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,355.45,7.01,122.62,129.21,0.0003422016596006,3.095827025956809e-05,0.000425145040949,0.000578985488346,0.0010041305292951,16
8,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,357.38,7.12,116.69,126.33,0.0003868164818934,3.460678059956015e-05,0.0005495735499362,0.0005854713214331,0.0011350448713694,16
8,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,364.87,7.15,122.1,127.23,0.0004043891569025,3.509456848516497e-05,0.0005830478664379,0.0006035609262714,0.0011866087927093,16
8,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,372.79,7.04,119.01,127.81,0.0003246801826463,2.9429270580842097e-05,0.0003748353759791,0.0005778814636551,0.0009527168396343,16
8,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,356.94,6.97,123.47,126.43,0.0003381968525147,3.02202947273626e-05,0.0004061954724561,0.0005861836554474,0.0009923791279035,16
8,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,324.71,7.27,119.99,126.51,0.0003839203770276,3.3293798582799926e-05,0.0005225420252555,0.0006040047362123,0.0011265467614678,16
8,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,368.8,7.25,117.05,126.25,0.0003648157595987,3.197721152093297e-05,0.0004729085608265,0.0005975790639519,0.0010704876247785,16
8,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,400.38,7.14,118.94,128.78,0.0003343720317796,3.01452557044896e-05,0.0004001599876277,0.0005809958771459,0.0009811558647736,16
8,247.6604166666667,254.5271070531121,292.75,152.9459034266691,333.3,7.07,122.54,129.6,0.0003411380693639,3.0971876511659e-05,0.0004240771142614,0.0005769324967175,0.0010010096109789,16
8,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.22,7.16,117.89,127.16,0.0003789370068122,3.350556611567019e-05,0.0005195272161769,0.0005923967226607,0.0011119239388377,16
8,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,348.21,7.08,122.98,126.93,0.0003858908522776,3.4630170222261924e-05,0.0005486550911459,0.0005836736830625,0.0011323287742085,16
8,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,365.95,7.06,117.05,126.1,0.0003877979951785,3.4549466334024216e-05,0.0005499944713841,0.0005879304779358,0.0011379249493199,16
8,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,360.94,7.06,122.46,128.92,0.0003514214637465,3.1726389955641434e-05,0.0004509948421844,0.0005801895793327,0.0010311844215172,16
8,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,351.54,7.12,120.3,126.12,0.0004277635476202,3.6030173928440144e-05,0.0006333270474945,0.0006218697799736,0.0012551968274682,16
8,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,359.33,7.13,119.78,126.43,0.0003326324835609,3.0208373256368945e-05,0.0003992857963728,0.0005767656703811,0.0009760514667539,16
8,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,354.68,7.14,116.36,126.5,0.0003932835915318,3.460088811510212e-05,0.000558659430816,0.0005953620353244,0.0011540214661404,16
8,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,394.35,7.07,116.86,127.71,0.0003596638175809,3.200779312092521e-05,0.0004667930356563,0.000588577122213,0.0010553701578693,16
8,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,363.21,6.98,123.85,126.82,0.0003351572161407,3.016093280731916e-05,0.0004014016100099,0.0005820582400484,0.0009834598500583,16
